game_pk,xgb_cal_f5_cover,stacker_f5_cover,game_date,home_team,away_team,f5_home_runs,f5_away_runs,f5_home_cover,p_xgb_binary,lam_home,lam_away,p_cover_raw,p_hybrid,p_hybrid_simple
778394,0.4344008287348713,0.4651471759998274,2025-04-08,COL,MIL,1.0,4.0,0,0.18917283,1.6646581,2.3493443,0.4682974899068619,0.4932081225932225,0.49028428362417253
778396,0.5707574692346903,0.5561348287432414,2025-04-08,AZ,BAL,4.0,2.0,1,0.15297568,3.2255437,2.691413,0.6672241324423245,0.6364367259119371,0.6264211819677747
778397,0.5919977247885815,0.4817229080071539,2025-04-08,SF,CIN,0.0,1.0,0,0.3744266,2.1391134,1.737983,0.6815015376729806,0.618663241079262,0.6222942391454431
778398,0.6794035015778512,0.6127387733515867,2025-04-08,SEA,HOU,0.0,0.0,1,0.6661944,2.2608862,2.1989384,0.6088891485243721,0.5591777020391169,0.5569082093832706
778400,0.685928247117536,0.7664726669123564,2025-04-08,KC,MIN,1.0,1.0,1,0.6234976,2.3497076,1.1972375,0.8184999735983115,0.6997829619663742,0.7190720482508816
778404,0.5005723643876956,0.3947176599973606,2025-04-08,BOS,TOR,0.0,0.0,1,0.3537279,2.3763783,3.8766477,0.34604970212718317,0.3827738652050862,0.396969583372154
778395,0.3024155204393026,0.2575669106478359,2025-04-08,ATH,SD,9.0,4.0,1,0.3385059,2.284633,3.4376569,0.3947948807293828,0.4241438777110249,0.4312788619992704
778403,0.6753172819193651,0.7439163821091757,2025-04-08,DET,NYY,5.0,0.0,1,0.9175448,3.1277685,1.3577719,0.8664991221823326,0.7376481698006652,0.7472403102430308
778406,0.4509428781480022,0.3920273266543778,2025-04-08,ATL,PHI,3.0,5.0,0,0.3412098,1.8584288,2.8888218,0.4072516675101774,0.4393512982888472,0.439541884798331
778407,0.514197450979814,0.548140052458767,2025-04-08,NYM,MIA,6.0,2.0,1,0.5665368,2.5887454,2.5981097,0.5883958631316923,0.5524285155867166,0.5482757547041834
778408,0.7040386515370152,0.6724390147502813,2025-04-08,PIT,STL,1.0,3.0,0,0.8612009,2.752783,1.7275723,0.7695742874909192,0.6616478062637734,0.6626217637236994
778409,0.5216069996259953,0.4016016521018758,2025-04-08,WSH,LAD,8.0,1.0,1,0.47158873,1.9548798,2.5120754,0.4933869728623958,0.4918034464338431,0.4899311847503749
778417,0.6702038339101082,0.6509548505235269,2025-04-08,TB,LAA,0.0,2.0,0,0.65179205,2.1362822,1.7073627,0.6873906068348532,0.6089912250182792,0.6129464408548475
778402,0.5688660129827064,0.5255120824850524,2025-04-08,CLE,CWS,0.0,0.0,1,0.4362949,2.560846,2.2178383,0.6536779670097062,0.6031532984068134,0.5995394115106479
778380,0.5948741028023032,0.5863883415402786,2025-04-09,AZ,BAL,7.0,0.0,1,0.7065719,3.6376288,3.2873044,0.6286608033963105,0.580640890418484,0.5681872488832825
778383,0.5372893106869474,0.5079494342330345,2025-04-09,SEA,HOU,0.0,4.0,0,0.7881778,1.7838042,2.2805922,0.5055598255538747,0.48283414732629076,0.47994947382694697
778381,0.5662838612894912,0.5110026655472463,2025-04-09,ATH,SD,1.0,2.0,0,0.6914165,2.689924,3.001679,0.5341921274535861,0.5073679077788547,0.5052704496215126
778390,0.558338022504806,0.5638684188574117,2025-04-09,NYM,MIA,0.0,2.0,0,0.5512108,2.671645,2.6121414,0.5991602098998385,0.5611327809254244,0.5563336263473081
778376,0.6342958715279364,0.6221741137840184,2025-04-09,SF,CIN,1.0,5.0,0,0.6691342,2.6732278,2.0232203,0.7061131089576168,0.6288967444317943,0.6258126257509624
778386,0.5536465237767487,0.52105536882357,2025-04-09,BOS,TOR,1.0,1.0,1,0.6891721,2.6542485,2.627877,0.5935895390501164,0.5499403036711803,0.5451755986848039
778385,0.5982168664852626,0.658910963950929,2025-04-09,CHC,TEX,1.0,5.0,0,0.39774126,2.737042,2.47463,0.6338671578076372,0.5932393991630962,0.5877191696912774
778379,0.6481351796287954,0.5873648217653086,2025-04-09,COL,MIL,2.0,10.0,0,0.50075555,3.6452718,2.2455568,0.7870907332449485,0.7111752066634923,0.6972084744491764
778387,0.5957233974893055,0.5137588217671332,2025-04-09,DET,NYY,0.0,0.0,1,0.64871585,2.073418,1.5764441,0.7049021829686014,0.6190370698404251,0.6259865563173767
778389,0.6548029192191039,0.6123031055292518,2025-04-09,PIT,STL,0.0,0.0,1,0.72162795,2.5364575,2.079495,0.6758300261529071,0.6035010472427886,0.6006363716263705
778391,0.6471154805321161,0.6876220212878239,2025-04-09,CLE,CWS,3.0,1.0,1,0.6739106,4.5677023,2.7728775,0.8049332679943719,0.7339414689444338,0.7047627385852033
778393,0.5159030646653883,0.5157491797290914,2025-04-09,ATL,PHI,0.0,0.0,1,0.6373587,2.3705373,2.4081185,0.587334235255927,0.5470224870768994,0.5438517476725424
778399,0.7774768994713362,0.8260794503013063,2025-04-09,TB,LAA,4.0,3.0,1,0.7976776,4.4292226,1.4717103,0.9315920975117001,0.8371642267940381,0.8355303105329112
778388,0.5043172803592489,0.4493180334261392,2025-04-09,KC,MIN,0.0,1.0,0,0.43535608,2.2948546,1.5340883,0.7462139072273933,0.6593822245536642,0.6673540273303548
778392,0.5499654139445648,0.5197384648221975,2025-04-09,WSH,LAD,5.0,4.0,1,0.6280923,4.366409,2.1251879,0.8646234378433131,0.7815196001664934,0.7628768978484339
778384,0.584370931564945,0.4891679976165449,2025-04-10,ATL,PHI,1.0,1.0,1,0.45517957,2.253122,1.7490861,0.6970692870842665,0.6264169384410219,0.6295831279421442
778382,0.5623846537529104,0.5649422775916373,2025-04-10,TB,LAA,1.0,10.0,0,0.66653085,2.2864728,1.5677085,0.7383512765214374,0.6434973257075356,0.6504499694201978
778378,0.7049853584609301,0.7632615568673411,2025-04-10,CLE,CWS,5.0,1.0,1,0.7367748,3.6383994,1.6045661,0.8731421392193812,0.7686333188560468,0.7671630992505941
778377,0.5163921341835259,0.5244533408333107,2025-04-10,BOS,TOR,0.0,0.0,1,0.3687588,2.1115534,3.1273208,0.4137827090927463,0.43933186596954454,0.44243385286154513
778371,0.5368345499417881,0.5216306582424824,2025-04-10,COL,MIL,1.0,1.0,1,0.75707734,2.7756422,2.9762213,0.5523510948810605,0.5165674008241253,0.5131763062115416
778373,0.5772821283014304,0.5821601488955769,2025-04-10,KC,MIN,1.0,1.0,1,0.5973502,2.2884276,2.1550133,0.6220815525093272,0.5716779349697553,0.5696408668979359
778365,0.537029379551639,0.4396770374897197,2025-04-11,STL,PHI,2.0,0.0,1,0.29927522,2.0543678,3.1063516,0.40695691737751327,0.43880379926440893,0.44174344255429393
778366,0.4736581578463014,0.3818790549512106,2025-04-11,CWS,BOS,7.0,0.0,1,0.6030039,2.7480485,2.2406795,0.6774235530025915,0.6136049233091109,0.6082390599487167
778356,0.6895559880966747,0.7052475270953761,2025-04-11,LAD,CHC,0.0,0.0,1,0.71347284,3.3415987,2.0412624,0.7855266605233721,0.6949763137425705,0.6861070687712614
778358,0.5267079481965629,0.4930570116297496,2025-04-11,ATH,NYM,1.0,3.0,0,0.57423687,2.3253355,2.2695065,0.606080215754554,0.5625474332229295,0.5598708328515367
778360,0.4699152896947159,0.4179471153210548,2025-04-11,SEA,TEX,3.0,1.0,1,0.6240859,1.9001156,2.2911012,0.5258648567016448,0.505790648273339,0.5035406580545371
778363,0.5315607095403383,0.460727824972202,2025-04-11,MIN,DET,4.0,1.0,1,0.6325635,2.1496344,2.087017,0.6120320734541415,0.562141282523846,0.5608981212079139
778361,0.7175701113293363,0.7222851728780622,2025-04-11,SD,COL,6.0,0.0,1,0.7857395,2.3230283,1.9318585,0.6714910399936843,0.593618092516443,0.593288632030112
778370,0.3759735134653321,0.3140322923332045,2025-04-11,NYY,SF,1.0,8.0,0,0.35259664,1.7840732,2.5718486,0.4494525852621526,0.46921552099981195,0.4671071898389214
778368,0.5842172104469593,0.593094345742793,2025-04-11,HOU,LAA,7.0,2.0,1,0.8281469,2.7826853,1.7971677,0.7610509985988738,0.6590466240282559,0.6584616134372736
778369,0.5239321802536334,0.4489910076679148,2025-04-11,MIA,WSH,4.0,0.0,1,0.6392953,2.3732736,3.274311,0.43568896780998245,0.43923060222276883,0.443205749053946
778374,0.7138081766156575,0.6987292752048916,2025-04-11,CIN,PIT,5.0,3.0,1,0.50087565,3.4712913,2.375599,0.748692678392113,0.6795864750491847,0.6663226341230246
778375,0.4199052530590518,0.3554913349135631,2025-04-11,CLE,KC,3.0,0.0,1,0.11304763,1.6852748,1.8599054,0.5746397896802231,0.5671432232757234,0.5680611136718353
778364,0.637008952375846,0.6196514579497713,2025-04-11,AZ,MIL,0.0,3.0,0,0.3831406,2.6411896,2.323986,0.6464302627431917,0.6016951291859123,0.5971569009587159
778367,0.5134573451193883,0.4790881751733807,2025-04-11,TB,ATL,3.0,1.0,1,0.34776586,2.0492325,3.1488285,0.39911860202370847,0.4303330495104396,0.43369497844667787
778351,0.6037763942705385,0.5592932300257342,2025-04-12,HOU,LAA,0.0,4.0,0,0.3202939,2.3297327,2.305702,0.5998848851766767,0.5711883061566086,0.5687276282180648
778341,0.6685871520218969,0.6395049876181457,2025-04-12,SEA,TEX,5.0,1.0,1,0.79832226,2.356457,1.7481018,0.7127279682358424,0.6203040364598512,0.6228252729194338
778345,0.6282870047296687,0.6315561841072608,2025-04-12,LAD,CHC,0.0,1.0,0,0.6778733,2.845725,2.479974,0.6492151109804477,0.5911756618162349,0.5842072445101415
778346,0.4909708745601697,0.3881616662086168,2025-04-12,ATH,NYM,2.0,0.0,1,0.4416731,2.252717,3.0860453,0.44565169858467346,0.45764161223174377,0.45989773899125413
778347,0.324023582269668,0.2392120341603222,2025-04-12,STL,PHI,0.0,3.0,0,0.2645703,1.8328971,2.9759922,0.38779148255013646,0.42994236178444384,0.43088439142955487
778348,0.4679036157055576,0.4101903140568473,2025-04-12,MIN,DET,0.0,2.0,0,0.6390514,2.8110023,3.1061218,0.5361351093093425,0.5116152934058235,0.5095309603684324
778349,0.5600380053410594,0.554025094425582,2025-04-12,CWS,BOS,0.0,2.0,0,0.34059116,2.3925478,2.7412913,0.5298790639652876,0.5225690025265729,0.520925357215699
778350,0.7362786675506344,0.7789513895367711,2025-04-12,AZ,MIL,0.0,2.0,0,0.6646642,3.3892753,1.9574667,0.8031353110461146,0.7114587372344086,0.7036336852086337
778353,0.6493708851823654,0.6977202217151466,2025-04-12,TB,ATL,2.0,0.0,1,0.7757969,2.4351952,1.5810621,0.7560717710723598,0.6520913028806531,0.6581882211681691
778354,0.5955632355134246,0.6081852934428609,2025-04-12,MIA,WSH,6.0,3.0,1,0.70467234,2.5217793,2.4092286,0.6120254196652045,0.5610383737777958,0.5568299709971853
778355,0.5665096065376194,0.5774559014276233,2025-04-12,NYY,SF,7.0,2.0,1,0.57510877,2.7237368,2.196781,0.681812240646733,0.6176541995820302,0.6127857823743431
778357,0.5863096199804995,0.5184640689667935,2025-04-12,CIN,PIT,4.0,1.0,1,0.682398,2.3369846,1.8450553,0.6907522648283646,0.6127198713532229,0.6137505437452189
778359,0.6618173178495345,0.665978206775564,2025-04-12,CLE,KC,2.0,1.0,1,0.35397363,3.2013717,1.9022926,0.7919440604685781,0.7124720820568969,0.707618243016771
778352,0.6477725440470435,0.6897865561965582,2025-04-12,SD,COL,2.0,0.0,1,0.7137479,3.3705163,2.0827296,0.7823064110346337,0.6931125126625243,0.6833843903692284
778362,0.5428497814058532,0.5755793968804579,2025-04-12,BAL,TOR,2.0,3.0,0,0.4290991,2.4123363,2.8124015,0.5206209271805873,0.5114076225754554,0.5100755608113934
778336,0.4552395703794689,0.4584066520196548,2025-04-13,STL,PHI,2.0,0.0,1,0.29963672,2.216467,2.703968,0.5057864944473319,0.5084125171544395,0.507393759429454
778329,0.4789946804074767,0.4303677330751372,2025-04-13,HOU,LAA,5.0,2.0,1,0.43824258,2.279574,2.4199588,0.5695846977602737,0.5445924118636599,0.542108772577362
778330,0.7523932458121376,0.8299107287468453,2025-04-13,SD,COL,5.0,0.0,1,0.88576996,3.1743321,0.56672823,0.9622875258543193,0.8342285203760132,0.881376032180992
778331,0.689814615048721,0.67356450727743,2025-04-13,LAD,CHC,1.0,1.0,1,0.7668507,2.6371574,1.6178144,0.7749528004963236,0.6698730178783118,0.6741970852318023
778332,0.6231008851177636,0.6690298783860202,2025-04-13,AZ,MIL,1.0,2.0,0,0.67777485,3.0293715,3.1143825,0.5688617926986379,0.5339889139441253,0.5291678846872885
778333,0.4474436107858658,0.4209877746914847,2025-04-13,ATH,NYM,0.0,0.0,1,0.58239627,2.0512543,2.826964,0.4538641663355762,0.45842035010173426,0.45822579824828114
778334,0.7372659779753302,0.6976412185674435,2025-04-13,SEA,TEX,2.0,1.0,1,0.82421815,2.5362968,1.5263138,0.7792258386838988,0.6666681058629361,0.673839630733028
778338,0.593297395184179,0.4833240356657725,2025-04-13,CWS,BOS,0.0,0.0,1,0.51152724,1.8638992,1.9853516,0.581692768605715,0.5468991764103454,0.5465342704933661
778337,0.3879628750598699,0.3404511558701067,2025-04-13,MIA,WSH,3.0,3.0,1,0.2589022,1.7244707,3.6190324,0.2733187448113519,0.3423195844286832,0.34961892697538643
778339,0.6391922819245238,0.7117858741149615,2025-04-13,NYY,SF,3.0,1.0,1,0.8455563,2.1594439,1.8285477,0.6661353250929639,0.5830844844291354,0.5845272666785076
778340,0.7368576019995576,0.7270353261125708,2025-04-13,TB,ATL,4.0,0.0,1,0.67405885,2.6867414,2.0880995,0.6962051114265317,0.6220754261425746,0.6182111557976162
778342,0.3743565342320299,0.3171980989058958,2025-04-13,CLE,KC,2.0,4.0,0,0.29904655,1.7559018,2.2414896,0.5079436627738396,0.5111169948397182,0.5088526130590515
778343,0.5781834389980853,0.5297917619182542,2025-04-13,CIN,PIT,4.0,0.0,1,0.7127972,1.776749,2.5875928,0.445110968622426,0.4477670592174799,0.4452366838568221
778344,0.5601244389055007,0.6300315382828185,2025-04-13,BAL,TOR,4.0,2.0,1,0.37970394,2.8093677,2.6668837,0.6109972940415863,0.5786929231804041,0.5730114843323647
778335,0.5425829386234917,0.4844065052676756,2025-04-13,MIN,DET,2.0,1.0,1,0.47862032,2.361866,1.5952134,0.7434378285766188,0.6570443075878971,0.6632461618691092
778315,0.6680139261331071,0.6582989817153753,2025-04-14,SD,CHC,1.0,3.0,0,0.54850477,2.3727164,1.7505131,0.7146277963627501,0.6354345336482019,0.63814901705551
778320,0.6403138849797989,0.6404425862427116,2025-04-14,PHI,SF,4.0,6.0,0,0.5774358,2.609144,2.3737266,0.6323928995638632,0.5824243212691156,0.5777730735870434
778321,0.6720721175168785,0.677107055382866,2025-04-14,PIT,WSH,5.0,0.0,1,0.74317944,3.042506,1.8394191,0.7845319395198627,0.6866772651525888,0.6836301741661206
778322,0.3910885953772897,0.5154740346222073,2025-04-14,TOR,ATL,0.0,8.0,0,0.2456945,2.2952654,2.7882628,0.5045886298454485,0.5106837000094919,0.5100447711948002
778323,0.2760373717734641,0.1535299843285975,2025-04-14,MIL,DET,0.0,9.0,0,0.29351473,2.163785,3.210524,0.4095448318092416,0.43962061178135453,0.44383164032381656
778324,0.56815115791285,0.5920237955881638,2025-04-14,MIN,NYM,1.0,1.0,1,0.60658073,2.1091785,1.678703,0.6890475993589925,0.611862559296685,0.616473030427324
778327,0.6832958949847208,0.694653990489472,2025-04-14,NYY,KC,4.0,1.0,1,0.662985,2.4746742,1.5825735,0.7609615830576331,0.6624744207163843,0.6684898414060414
778328,0.6365560727294696,0.6341697361164703,2025-04-14,TB,BOS,15.0,1.0,1,0.66695887,2.6224275,1.8290273,0.7346656115436212,0.6475467653376703,0.6475730013072016
778325,0.5868168942868176,0.5494194842259448,2025-04-14,STL,HOU,7.0,0.0,1,0.60444206,1.8588004,1.9986511,0.5779343676006146,0.5399030488688679,0.5392728191261758
778326,0.6937813216417711,0.6739662664478617,2025-04-14,LAD,COL,4.0,0.0,1,0.8035661,2.8404827,1.7536,0.7755867982951391,0.672320255944063,0.6723023459520825
778309,0.6469137312197324,0.6114376486154379,2025-04-15,CWS,ATH,3.0,5.0,0,0.52340984,3.527229,2.5559263,0.7275104833736402,0.6637543391373869,0.6490138327263781
778302,0.5929694610494313,0.5388963176724147,2025-04-15,LAD,COL,5.0,2.0,1,0.71717304,2.5653403,1.8005939,0.7321955740451421,0.6421627841862817,0.6429367003358937
778305,0.5145353668503883,0.4633837517735953,2025-04-15,SD,CHC,1.0,0.0,1,0.55183184,2.408298,2.7814832,0.52541074464953,0.5087181520078911,0.5070125577393219
778306,0.5920293222193708,0.563984455098893,2025-04-15,TEX,LAA,0.0,0.0,1,0.5806961,2.332098,1.9142921,0.6763658478193574,0.6084349355736525,0.6085899770339167
778307,0.5568027414104115,0.5212527708912014,2025-04-15,MIN,NYM,4.0,2.0,1,0.6688546,1.9712421,1.9864242,0.6011589617980271,0.5518244548124591,0.5514849510884301
778308,0.4359513256123746,0.4608508256112254,2025-04-15,STL,HOU,0.0,0.0,1,0.6255028,2.1266656,2.0446806,0.6165978504834956,0.5652527061412023,0.5644031891580508
778312,0.7639156076840548,0.8408736669713812,2025-04-15,NYY,KC,0.0,2.0,0,0.74204206,2.8642025,1.6701074,0.7924880555805848,0.6886490869636531,0.6904642471256536
778310,0.5602922612864719,0.5213570179430974,2025-04-15,MIL,DET,3.0,0.0,1,0.5232528,2.065289,1.9991207,0.6152217205023055,0.5689104140602905,0.5686674290260574
778313,0.6579108130281989,0.7509182644659451,2025-04-15,PHI,SF,2.0,2.0,1,0.7091622,2.2413864,1.4436127,0.756938801979286,0.6523001817689419,0.6628478979086248
778314,0.513989843011557,0.5107437774598805,2025-04-15,PIT,WSH,0.0,1.0,0,0.44568548,2.717453,2.7765658,0.577444396923004,0.5511554075253742,0.5469897697929019
778316,0.4442985804798033,0.4449389487381471,2025-04-15,CIN,SEA,6.0,4.0,1,0.51962066,1.9372814,3.0098054,0.40155527090015686,0.4252000596425108,0.4265809209843722
778317,0.58454796443367,0.56666914472619,2025-04-15,BAL,CLE,0.0,4.0,0,0.37599304,2.0233836,2.3417647,0.5389220484429347,0.5268334497838624,0.5249675303525534
778318,0.5264737731226151,0.5213735884604007,2025-04-15,MIA,AZ,1.0,5.0,0,0.23239227,3.1969812,3.9424057,0.46530491761106707,0.4769108182684902,0.4850149925326237
778319,0.4851285737483433,0.5340515276551251,2025-04-15,TB,BOS,2.0,6.0,0,0.57235515,2.4413126,2.5675912,0.5696391899295904,0.5385573833568258,0.5353721948337858
778311,0.5570800424733309,0.5594614378955497,2025-04-15,TOR,ATL,6.0,1.0,1,0.5146158,2.1910694,2.686684,0.5043844115658404,0.4963369105440461,0.4950127029978659
778295,0.5697789198797073,0.5631699278028758,2025-04-16,MIL,DET,4.0,0.0,1,0.6441944,2.589862,2.7530475,0.5609319449426405,0.5291465137764653,0.5257487710661896
778287,0.6758722735345967,0.6886609215794933,2025-04-16,LAD,COL,8.0,6.0,1,0.7343248,4.639577,2.6709144,0.8232386507336684,0.7475805277938357,0.7181417047164637
778289,0.4074604693629141,0.3914373610847402,2025-04-16,TEX,LAA,3.0,0.0,1,0.6003027,2.0125225,2.8480625,0.4430321093891965,0.4501943626802034,0.4501341381421677
778290,0.5164890166164949,0.5610867315362652,2025-04-16,STL,HOU,3.0,1.0,1,0.6057037,2.5437658,2.58391,0.5836412412136817,0.5469460772595438,0.5430471729326105
778293,0.6383114254492848,0.6222460250082784,2025-04-16,PIT,WSH,1.0,0.0,1,0.6346761,2.5538015,1.8130988,0.7282848499652029,0.6436035362268097,0.6443118121351719
778294,0.5402447317387573,0.4918182848309184,2025-04-16,CWS,ATH,1.0,0.0,1,0.48724478,2.1603634,2.4791152,0.5373934165397208,0.5202903983954944,0.5182146225710378
778303,0.6340268430647176,0.6722685715875881,2025-04-16,MIA,AZ,1.0,2.0,0,0.6832712,3.4397113,2.7905483,0.6798398143696768,0.619372362968982,0.6057567489626505
778288,0.616235521677131,0.608201732482186,2025-04-16,SD,CHC,2.0,1.0,1,0.762131,2.4810376,2.670605,0.5575938256918201,0.5195683226027303,0.5163260417872824
778298,0.6225227765581614,0.5878481373760848,2025-04-16,TB,BOS,0.0,1.0,0,0.55776924,3.6157806,2.3913338,0.762599802506483,0.6898653621461822,0.6747539045454406
778299,0.5800952840031292,0.4689146449541082,2025-04-16,MIN,NYM,2.0,0.0,1,0.42142802,2.3637395,1.8637879,0.6911335646777659,0.6259489090409316,0.626892101961325
778300,0.6902994051544659,0.6238894960835409,2025-04-16,NYY,KC,3.0,3.0,1,0.6453216,1.9654317,1.6904572,0.6629317254634366,0.5914582954778307,0.5956884383271224
778301,0.5670892228583743,0.6183572086362641,2025-04-16,BAL,CLE,4.0,1.0,1,0.39795426,2.456048,1.8093866,0.7152653312495655,0.6442074283709495,0.6456876718132646
778304,0.4923529893423429,0.518462810397444,2025-04-16,CIN,SEA,0.0,4.0,0,0.38406742,2.5111573,3.0192773,0.5015328419153193,0.499739461881578,0.49983167122729416
778297,0.5962810568468316,0.6193215702566236,2025-04-16,TOR,ATL,1.0,0.0,1,0.43222946,2.3018806,2.316417,0.5931296717910188,0.5607257670385004,0.5582148285371277
778296,0.6805973005474274,0.6518917708654378,2025-04-16,PHI,SF,4.0,5.0,0,0.60240936,4.212179,2.608771,0.7931783894018266,0.7215779017025439,0.6979251449763312
778278,0.5473732171486957,0.6159775418574792,2025-04-17,NYM,STL,4.0,1.0,1,0.7008372,2.1939995,2.4920452,0.5409551580930536,0.5116056133144774,0.50919547914621
778279,0.7233327494023427,0.7675296524027728,2025-04-17,PHI,SF,5.0,1.0,1,0.9114259,3.127447,1.7047057,0.8149596661020491,0.6978524929365171,0.6967800405910247
778280,0.6963387102289107,0.7579649062236578,2025-04-17,PIT,WSH,1.0,0.0,1,0.67953545,2.9096801,1.732404,0.7871880912079444,0.6890828435911431,0.6892512079417792
778281,0.686213147690712,0.6968219971374816,2025-04-17,TEX,LAA,4.0,3.0,1,0.8318883,2.5286267,1.9576862,0.6975849753787793,0.610465823009954,0.6087870229996099
778282,0.5777605224991489,0.5802568936893491,2025-04-17,TB,NYY,3.0,3.0,1,0.55534333,2.469867,2.4980557,0.5871665675847254,0.5515680478591416,0.5480150026673599
778283,0.5705111929289537,0.5186241714387663,2025-04-17,CWS,ATH,0.0,2.0,0,0.43029714,3.0888336,2.4933727,0.6814503694990318,0.6286936706719124,0.6194925284851527
778286,0.7204258063594589,0.7496133052379096,2025-04-17,DET,KC,4.0,0.0,1,0.7340565,2.5414999,1.8209711,0.7251132137706077,0.6359951924178004,0.636501629226242
778291,0.6414976098616383,0.6680237672772092,2025-04-17,MIA,AZ,3.0,6.0,0,0.44197026,4.1676235,3.7061489,0.6356873485966598,0.6028018193983207,0.5867507708642897
