game_date,home_team,away_team,year,home_starter_name,away_starter_name,home_score,away_score,home_covers_rl,actual_home_win,rl_raw,rl_cal,rl_stacked,ml_raw,ml_cal,home_margin,_eval_mode
2024-04-08,TOR,SEA,2024,JOSÉ BERRÍOS,LUIS CASTILLO,5.0,2.0,1,1,0.5661403,0.4325071857460997,0.34387805031809743,0.76727384,0.7690527009042651,3.0,train_is
2024-04-08,TEX,HOU,2024,ANDREW HEANEY,BLAIR HENLEY,5.0,10.0,0,0,0.32120314,0.2548452070243046,0.35224835388557524,0.29071936,0.34060532369050034,-5.0,train_is
2024-04-08,STL,PHI,2024,MILES MIKOLAS,SPENCER TURNBULL,3.0,5.0,0,0,0.32593772,0.25741880521278643,0.21870192540951897,0.55299145,0.5901278294223504,-2.0,train_is
2024-04-08,SF,WSH,2024,BLAKE SNELL,TREVOR WILLIAMS,1.0,8.0,0,0,0.48355502,0.3743334674629572,0.434580700119691,0.66329646,0.6890587310411308,-7.0,train_is
2024-04-08,SD,CHC,2024,YU DARVISH,JAVIER ASSAD,9.0,8.0,0,1,0.32504982,0.2568346499360915,0.30894775922020107,0.7679957,0.769271731815144,1.0,train_is
2024-04-08,PIT,DET,2024,MITCH KELLER,REESE OLSON,7.0,4.0,1,1,0.45995188,0.3463450836143902,0.22428382620032583,0.6778675,0.701006470044265,3.0,train_is
2024-04-08,NYY,MIA,2024,NÉSTOR CORTÉS,JESÚS LUZARDO,7.0,0.0,1,1,0.6241566,0.4837004458002042,0.34079422837914247,0.78423303,0.7802641196060001,7.0,train_is
2024-04-08,MIN,LAD,2024,BAILEY OBER,JAMES PAXTON,2.0,4.0,0,0,0.3139532,0.2490547361103189,0.3166622991613639,0.5150908,0.55386079148014,-2.0,train_is
2024-04-08,LAA,TB,2024,TYLER ANDERSON,ZACH EFLIN,7.0,1.0,1,1,0.49803376,0.37467440633508786,0.2479577614351988,0.70655143,0.7240271162666984,6.0,train_is
2024-04-08,COL,AZ,2024,KYLE FREELAND,ZAC GALLEN,7.0,5.0,1,1,0.48897028,0.3685049840445003,0.20988974837197114,0.6883592,0.7095872025426807,2.0,train_is
2024-04-08,CLE,CWS,2024,TRISTON MCKENZIE,TANNER BANKS,4.0,0.0,1,1,0.67717856,0.5280429919941708,0.484497166279843,0.8109459,0.7975992688099739,4.0,train_is
2024-04-08,CIN,MIL,2024,GRAHAM ASHCRAFT,AARON ASHBY,10.0,8.0,1,1,0.652831,0.5100932633319867,0.39418326245841817,0.42962295,0.47093134560047395,2.0,train_is
2024-04-08,ATL,NYM,2024,CHARLIE MORTON,JULIO TEHERÁN,7.0,8.0,0,0,0.44906285,0.34795610263917315,0.3851668655734557,0.39196151,0.43423709730476606,-1.0,train_is
2024-04-09,TOR,SEA,2024,CHRIS BASSITT,GEORGE KIRBY,5.0,3.0,1,1,0.5729699,0.4374058540778779,0.26213051890089,0.7167434,0.7321033274993607,2.0,train_is
2024-04-09,TEX,ATH,2024,NATHAN EOVALDI,ALEX WOOD,3.0,4.0,0,0,0.58400494,0.45642502563374265,0.46088440301590866,0.61719805,0.6491837114511282,-1.0,train_is
2024-04-09,STL,PHI,2024,SONNY GRAY,ZACK WHEELER,3.0,0.0,1,1,0.4787242,0.3585035486848317,0.21601114366071938,0.8379335,0.8140938257028026,3.0,train_is
2024-04-09,SF,WSH,2024,KYLE HARRISON,JOAN ADON,3.0,5.0,0,0,0.4028106,0.3105688613046927,0.3633119274334146,0.58487207,0.6198066365053948,-2.0,train_is
2024-04-09,SD,CHC,2024,JOE MUSGROVE,BEN BROWN,1.0,5.0,0,0,0.23375003,0.19910243554790316,0.24444381274086252,0.4743,0.5142857554454464,-4.0,train_is
2024-04-09,PIT,DET,2024,MARTÍN PÉREZ,CASEY MIZE,3.0,5.0,0,0,0.33819255,0.2641950018936742,0.23458920808472794,0.5229059,0.5614042045715609,-2.0,train_is
2024-04-09,NYY,MIA,2024,CARLOS RODÓN,A. J. PUK,3.0,2.0,0,1,0.5584455,0.43574472548803356,0.3963527481000474,0.5135729,0.5525534657301564,1.0,train_is
2024-04-09,MIN,LAD,2024,LOUIS VARLAND,TYLER GLASNOW,3.0,6.0,0,0,0.2753032,0.2247104809026039,0.1544943114789401,0.40928775,0.45091891494108904,-3.0,train_is
2024-04-09,LAA,TB,2024,PATRICK SANDOVAL,AARON CIVALE,4.0,6.0,0,0,0.1787182,0.1713880849205049,0.15745928010574353,0.50360596,0.5429071898721158,-2.0,train_is
2024-04-09,KC,HOU,2024,COLE RAGANS,CRISTIAN JAVIER,4.0,3.0,0,1,0.37616038,0.2906812162239141,0.2801023070935489,0.8046328,0.7936376961166238,1.0,train_is
2024-04-09,COL,AZ,2024,CAL QUANTRILL,MERRILL KELLY,2.0,3.0,0,0,0.40296337,0.3118828559339514,0.22057394528448868,0.5417492,0.5796756970070359,-1.0,train_is
2024-04-09,CLE,CWS,2024,LOGAN ALLEN,MICHAEL SOROKA,5.0,7.0,0,0,0.405886,0.3096642064527645,0.39656209767654654,0.75533277,0.7602731213776556,-2.0,train_is
2024-04-09,CIN,MIL,2024,FRANKIE MONTAS,JOE ROSS,5.0,9.0,0,0,0.2958516,0.23553194655749898,0.24192863437064777,0.381495,0.424072925937882,-4.0,train_is
2024-04-09,BOS,BAL,2024,BRAYAN BELLO,CORBIN BURNES,1.0,7.0,0,0,0.22140725,0.19352325444847993,0.29145389716470876,0.5125385,0.551729396640741,-6.0,train_is
2024-04-09,ATL,NYM,2024,REYNALDO LÓPEZ,ADRIAN HOUSER,6.0,5.0,0,1,0.4695385,0.3599487028567003,0.4432659790613631,0.8878289,0.8416926802860688,1.0,train_is
2024-04-10,TOR,SEA,2024,YUSEI KIKUCHI,LOGAN GILBERT,1.0,6.0,0,0,0.28035402,0.22689636158980647,0.24355057046516365,0.38296992,0.4259904435329743,-5.0,train_is
2024-04-10,TEX,ATH,2024,CODY BRADFORD,ROSS STRIPLING,6.0,2.0,1,1,0.7853997,0.6203013179963288,0.5609347142714071,0.8584596,0.8258227132716683,4.0,train_is
2024-04-10,STL,PHI,2024,LANCE LYNN,AARON NOLA,3.0,4.0,0,0,0.33345973,0.2616144917861199,0.26192275376788904,0.5105865,0.5495085092935982,-1.0,train_is
2024-04-10,SF,WSH,2024,JORDAN HICKS,PATRICK CORBIN,7.0,1.0,1,1,0.6316334,0.4896817556706015,0.3839897214383416,0.7236829,0.7368221449453968,6.0,train_is
2024-04-10,SD,CHC,2024,DYLAN CEASE,KYLE HENDRICKS,10.0,2.0,1,1,0.6599568,0.5126786153548648,0.4314583855493613,0.7716446,0.7717473689384395,8.0,train_is
2024-04-10,NYY,MIA,2024,MARCUS STROMAN,RYAN WEATHERS,2.0,5.0,0,0,0.32737938,0.2583166083550021,0.3577752305361201,0.44596505,0.48683240327545885,-3.0,train_is
2024-04-10,MIN,LAD,2024,CHRIS PADDACK,BOBBY MILLER,3.0,2.0,0,1,0.22374141,0.19476888894883254,0.16465389082299264,0.7728947,0.7726691658961733,1.0,train_is
2024-04-10,LAA,TB,2024,JOSÉ SORIANO,ZACK LITTELL,2.0,4.0,0,0,0.26903376,0.2217638489513984,0.2022826206696263,0.55977327,0.5966873644888954,-2.0,train_is
2024-04-10,KC,HOU,2024,SETH LUGO,SPENCER ARRIGHETTI,11.0,2.0,1,1,0.5785082,0.44227593905773677,0.28842957874568725,0.41692278,0.45828981926568074,9.0,train_is
2024-04-10,COL,AZ,2024,AUSTIN GOMBER,TOMMY HENRY,3.0,5.0,0,0,0.18932617,0.1769296861367959,0.2574336338329147,0.21318652,0.2764052087171262,-2.0,train_is
2024-04-10,CLE,CWS,2024,TANNER BIBEE,ERICK FEDDE,7.0,6.0,0,1,0.30861753,0.24394943735064856,0.33215554094333355,0.86709094,0.8307082709060256,1.0,train_is
2024-04-10,CIN,MIL,2024,HUNTER GREENE,WADE MILEY,2.0,7.0,0,0,0.32004395,0.25069818886692324,0.299616266261386,0.4676894,0.5077450833347947,-5.0,train_is
2024-04-10,BOS,BAL,2024,KUTTER CRAWFORD,COLE IRVIN,5.0,7.0,0,0,0.2790037,0.2265847469129152,0.2877117917585835,0.4404524,0.48125566506251855,-2.0,train_is
2024-04-11,TEX,ATH,2024,JON GRAY,JP SEARS,0.0,1.0,0,0,0.46761107,0.3601918270091057,0.44035980930397794,0.380261,0.42298983091947184,-1.0,train_is
2024-04-11,PHI,PIT,2024,RANGER SUÁREZ,JARED JONES,5.0,1.0,1,1,0.5647568,0.4302730237906736,0.36889387443573785,0.53239447,0.5706296899221498,4.0,train_is
2024-04-11,KC,HOU,2024,BRADY SINGER,HUNTER BROWN,13.0,3.0,1,1,0.57534516,0.44019550597197893,0.2904278697505778,0.743933,0.7521510853256022,10.0,train_is
2024-04-11,BOS,BAL,2024,GARRETT WHITLOCK,GRAYSON RODRIGUEZ,4.0,9.0,0,0,0.41226912,0.3152808901344888,0.408514818597415,0.53244734,0.5707321840799944,-5.0,train_is
2024-04-11,ATL,NYM,2024,ALLAN WINANS,JOSE QUINTANA,4.0,16.0,0,0,0.47378618,0.37046288952853584,0.3399877923914962,0.742703,0.751242256653781,-12.0,train_is
2024-04-12,TOR,COL,2024,KEVIN GAUSMAN,RYAN FELTNER,4.0,12.0,0,0,0.36967808,0.2847729818568238,0.38688448661784663,0.52595395,0.5648043071154125,-8.0,train_is
2024-04-12,TB,SF,2024,JACOB WAGUESPACK,KEATON WINN,2.0,1.0,0,1,0.35831296,0.27820251825898923,0.272544158025103,0.85592383,0.824515743958301,1.0,train_is
2024-04-12,SEA,CHC,2024,BRYCE MILLER,JORDAN WICKS,4.0,2.0,1,1,0.5232828,0.397660175220154,0.2323102406488144,0.66104585,0.6873231253331544,2.0,train_is
2024-04-12,PHI,PIT,2024,CRISTOPHER SÁNCHEZ,BAILEY FALTER,2.0,5.0,0,0,0.37020764,0.2869071832080586,0.40363786512704136,0.5237794,0.5623419625354349,-3.0,train_is
2024-04-12,ATH,WSH,2024,PAUL BLACKBURN,JAKE IRVIN,2.0,1.0,0,1,0.24740404,0.2090033089479068,0.1679813008038786,0.6611407,0.6877261649189693,1.0,train_is
2024-04-12,NYM,KC,2024,LUIS SEVERINO,MICHAEL WACHA,6.0,1.0,1,1,0.6678829,0.5189815395228016,0.3629519731254061,0.85925215,0.8263631367627945,5.0,train_is
2024-04-12,MIA,ATL,2024,TREVOR ROGERS,MAX FRIED,1.0,8.0,0,0,0.16783434,0.1658102858527752,0.13092738632850529,0.16859104,0.2427572221746689,-7.0,train_is
2024-04-12,LAD,SD,2024,YOSHINOBU YAMAMOTO,MIKE KING,7.0,8.0,0,0,0.37198472,0.28660879138116213,0.34314785179860824,0.3368346,0.3820772874890541,-1.0,train_is
2024-04-12,HOU,TEX,2024,J. P. FRANCE,DANE DUNNING,8.0,12.0,0,0,0.40487322,0.3133585833513506,0.29322018452977217,0.6624256,0.6883787700147487,-4.0,train_is
2024-04-12,DET,MIN,2024,TARIK SKUBAL,PABLO LÓPEZ,8.0,2.0,1,1,0.64809275,0.5024340308099944,0.4502145165893698,0.89668804,0.8466044113863181,6.0,train_is
2024-04-12,CWS,CIN,2024,CHRIS FLEXEN,ANDREW ABBOTT,1.0,11.0,0,0,0.3589713,0.27712991489402083,0.21654455141886655,0.34643805,0.39162943828351976,-10.0,train_is
2024-04-12,BOS,LAA,2024,TANNER HOUCK,REID DETMERS,0.0,7.0,0,0,0.208012,0.18709439651097526,0.2346638105077613,0.47044024,0.5109599888003795,-7.0,train_is
2024-04-12,BAL,MIL,2024,TYLER WELLS,FREDDY PERALTA,1.0,11.0,0,0,0.40979993,0.3162546576081599,0.3305190646048115,0.47985575,0.5197977427268561,-10.0,train_is
2024-04-12,AZ,STL,2024,BRANDON PFAADT,STEVEN MATZ,6.0,9.0,0,0,0.424602,0.32740781883372294,0.28243480287860356,0.47717875,0.5174402782563711,-3.0,train_is
2024-04-13,TOR,COL,2024,YARIEL RODRÍGUEZ,DAKOTA HUDSON,5.0,3.0,1,1,0.7044917,0.5522605103596412,0.45334479032043773,0.83421105,0.811902728759673,2.0,train_is
2024-04-13,TB,SF,2024,RYAN PEPIOT,LOGAN WEBB,2.0,11.0,0,0,0.50709504,0.394389400378389,0.36045890368855726,0.55270153,0.5899596780416237,-9.0,train_is
2024-04-13,SEA,CHC,2024,EMERSON HANCOCK,SHOTA IMANAGA,1.0,4.0,0,0,0.36400172,0.2828003371670235,0.27552809101622017,0.37841436,0.4215068622662786,-3.0,train_is
2024-04-13,PHI,PIT,2024,SPENCER TURNBULL,MARCO GONZALES,4.0,3.0,0,1,0.42443603,0.3284667132455716,0.44429032126793483,0.7069315,0.724068631966847,1.0,train_is
2024-04-13,ATH,WSH,2024,JOE BOYLE,MACKENZIE GORE,1.0,3.0,0,0,0.39760432,0.3084856025703928,0.28899470605342215,0.2679381,0.32128938956729475,-2.0,train_is
2024-04-13,NYM,KC,2024,SEAN MANAEA,ALEC MARSH,7.0,11.0,0,0,0.530398,0.4124737342897999,0.49065837842638466,0.7212423,0.7353129090916724,-4.0,train_is
2024-04-13,MIA,ATL,2024,MAX MEYER,CHRIS SALE,5.0,1.0,1,1,0.48830232,0.3681991653919572,0.1511943308108153,0.4870681,0.5265710259390636,4.0,train_is
2024-04-13,LAD,SD,2024,GAVIN STONE,MATT WALDRON,5.0,2.0,1,1,0.5860291,0.4493603121952125,0.3357542263720262,0.7403077,0.7493879439141953,3.0,train_is
2024-04-13,HOU,TEX,2024,RONEL BLANCO,ANDREW HEANEY,9.0,2.0,1,1,0.6491765,0.502694399999151,0.38863665828994914,0.78745157,0.7824492680903342,7.0,train_is
2024-04-13,DET,MIN,2024,KENTA MAEDA,JOE RYAN,5.0,11.0,0,0,0.26973704,0.22144753297746253,0.197826079607169,0.25795162,0.3127724338903623,-6.0,train_is
2024-04-13,DET,MIN,2024,MATT MANNING,SIMEON WOODS RICHARDSON,,,,,0.32571268,0.25370402696277555,0.2537627842984557,0.66273963,0.688663821685958,,train_is
2024-04-13,CLE,NYY,2024,CARLOS CARRASCO,CLARKE SCHMIDT,,,,,0.3231823,0.252447881806641,0.4485414452458108,0.64737654,0.6756238438065303,,train_is
2024-04-13,CLE,NYY,2024,TRISTON MCKENZIE,CODY POTEET,2.0,8.0,0,0,0.37829342,0.2930578467528615,0.25461455340643296,0.28610206,0.3367497536751,-6.0,train_is
2024-04-13,CWS,CIN,2024,GARRETT CROCHET,NICK LODOLO,0.0,5.0,0,0,0.20666985,0.18596445877833784,0.2079708312679037,0.2137067,0.27671268295177354,-5.0,train_is
2024-04-13,BOS,LAA,2024,COOPER CRISWELL,GRIFFIN CANNING,7.0,2.0,1,1,0.65131915,0.5085930044546081,0.48871555541929945,0.82858574,0.8085343705501176,5.0,train_is
2024-04-13,BAL,MIL,2024,DEAN KREMER,DL HALL,5.0,11.0,0,0,0.50489545,0.38891118273975994,0.41753341285386664,0.497071,0.5362878656318758,-6.0,train_is
2024-04-13,AZ,STL,2024,RYNE NELSON,KYLE GIBSON,4.0,2.0,1,1,0.6427803,0.4984892975236773,0.3965111755090212,0.71166116,0.7279718441284502,2.0,train_is
2024-04-14,TOR,COL,2024,JOSÉ BERRÍOS,KYLE FREELAND,5.0,0.0,1,1,0.8530073,0.6744491613885893,0.7551996231716575,0.8774364,0.8362729057081112,5.0,train_is
2024-04-14,TB,SF,2024,SHAWN ARMSTRONG,BLAKE SNELL,9.0,4.0,1,1,0.61572075,0.4757635317829437,0.46642575320132595,0.78381455,0.780054113873679,5.0,train_is
2024-04-14,SEA,CHC,2024,LUIS CASTILLO,JAVIER ASSAD,2.0,3.0,0,0,0.18837808,0.175429003506577,0.13075663579781546,0.58092725,0.6162450653352958,-1.0,train_is
2024-04-14,PHI,PIT,2024,ZACK WHEELER,MITCH KELLER,2.0,9.0,0,0,0.5433126,0.4268178338257127,0.4179630271539695,0.58838505,0.6228655668302064,-7.0,train_is
2024-04-14,ATH,WSH,2024,ALEX WOOD,TREVOR WILLIAMS,7.0,6.0,0,1,0.35969654,0.2791602278570215,0.39564928741583233,0.63122064,0.6616995950238328,1.0,train_is
2024-04-14,NYM,KC,2024,JOSÉ BUTTÓ,COLE RAGANS,2.0,1.0,0,1,0.20805377,0.18580480828619694,0.24384383375172422,0.79010946,0.7843121927197533,1.0,train_is
2024-04-14,MIA,ATL,2024,JESÚS LUZARDO,CHARLIE MORTON,7.0,9.0,0,0,0.21356018,0.18896291055302847,0.2038449355795449,0.38728684,0.4295685692000291,-2.0,train_is
2024-04-14,LAD,SD,2024,JAMES PAXTON,YU DARVISH,3.0,6.0,0,0,0.33264908,0.2604044795489593,0.2609392041478706,0.45090163,0.4913740720395668,-3.0,train_is
2024-04-14,HOU,TEX,2024,CRISTIAN JAVIER,NATHAN EOVALDI,8.0,5.0,1,1,0.62747914,0.4848655457050649,0.3148348355983754,0.7148432,0.730187371717534,3.0,train_is
2024-04-14,DET,MIN,2024,JACK FLAHERTY,BAILEY OBER,4.0,3.0,0,1,0.16596858,0.16596955734687485,0.19532178491676125,0.6437463,0.6725303164049634,1.0,train_is
2024-04-14,CLE,NYY,2024,LOGAN ALLEN,NÉSTOR CORTÉS,8.0,7.0,0,1,0.3559227,0.2769679445401292,0.2213025055547607,0.37360334,0.4164065069458231,1.0,train_is
2024-04-14,CWS,CIN,2024,MICHAEL SOROKA,GRAHAM ASHCRAFT,4.0,11.0,0,0,0.31228223,0.24783669926015126,0.20653298636262268,0.2094057,0.27342192218099887,-7.0,train_is
2024-04-14,BOS,LAA,2024,BRAYAN BELLO,TYLER ANDERSON,5.0,4.0,0,1,0.3038265,0.24183435347528875,0.31802813442807015,0.7588092,0.7626446810284329,1.0,train_is
2024-04-14,BAL,MIL,2024,CORBIN BURNES,COLIN REA,6.0,4.0,1,1,0.8048774,0.6380602707714228,0.6011935614178096,0.79704773,0.7885875624211681,2.0,train_is
2024-04-14,AZ,STL,2024,ZAC GALLEN,MILES MIKOLAS,5.0,0.0,1,1,0.7472463,0.5879137126309593,0.5040480751552145,0.7277945,0.7401431871846588,5.0,train_is
2024-04-15,TOR,NYY,2024,CHRIS BASSITT,LUIS GIL,3.0,1.0,1,1,0.44577053,0.33246690646846694,0.21338475421981454,0.61388135,0.6460565049012844,2.0,train_is
2024-04-15,TB,LAA,2024,ZACH EFLIN,PATRICK SANDOVAL,3.0,7.0,0,0,0.39720124,0.30716753008906866,0.37735787825151884,0.61712843,0.6486890225575999,-4.0,train_is
2024-04-15,SEA,CIN,2024,GEORGE KIRBY,FRANKIE MONTAS,9.0,3.0,1,1,0.7597299,0.6000393854129021,0.5814247767656114,0.9325335,0.8636710382913636,6.0,train_is
2024-04-15,PHI,COL,2024,AARON NOLA,CAL QUANTRILL,2.0,1.0,0,1,0.5528877,0.43098145413158795,0.5061588806145451,0.8416824,0.8163807480435127,1.0,train_is
2024-04-15,ATH,STL,2024,ROSS STRIPLING,SONNY GRAY,1.0,3.0,0,0,0.15979296,0.16304759839689942,0.1573158207619549,0.25036883,0.30689527016193957,-2.0,train_is
2024-04-15,NYM,PIT,2024,ADRIAN HOUSER,MARTÍN PÉREZ,6.0,3.0,1,1,0.60709697,0.46630194519329626,0.4136660966525427,0.77799165,0.7758978900834601,3.0,train_is
2024-04-15,MIL,SD,2024,JOE ROSS,JOE MUSGROVE,3.0,7.0,0,0,0.27528098,0.2264659646506702,0.25782725966931475,0.47147703,0.5112766097263862,-4.0,train_is
2024-04-15,MIA,SF,2024,EDWARD CABRERA,KYLE HARRISON,3.0,4.0,0,0,0.27616915,0.22570177190831636,0.2106101819617897,0.38922787,0.43151863089482656,-1.0,train_is
2024-04-15,LAD,WSH,2024,TYLER GLASNOW,MITCHELL PARKER,4.0,6.0,0,0,0.45851555,0.3550087154193424,0.4530386230387014,0.6778428,0.7008263676267015,-2.0,train_is
2024-04-15,HOU,ATL,2024,SPENCER ARRIGHETTI,DARIUS VINES,1.0,6.0,0,0,0.33028027,0.2612398545960129,0.24039512110581995,0.45191768,0.49231191205815666,-5.0,train_is
2024-04-15,DET,TEX,2024,REESE OLSON,MICHAEL LORENZEN,0.0,1.0,0,0,0.32575035,0.2582280152488187,0.2905463815743168,0.5741348,0.6099719698637207,-1.0,train_is
2024-04-15,CWS,KC,2024,NICK NASTRINI,SETH LUGO,0.0,2.0,0,0,0.21771453,0.19232218632471265,0.1625996596312772,0.38680512,0.42935880244196084,-2.0,train_is
2024-04-15,BOS,CLE,2024,KUTTER CRAWFORD,XZAVION CURRY,0.0,6.0,0,0,0.31134796,0.24717915408846472,0.2943752067868949,0.5566026,0.5935751732144058,-6.0,train_is
2024-04-15,BAL,MIN,2024,COLE IRVIN,LOUIS VARLAND,7.0,4.0,1,1,0.679451,0.5312836232536897,0.4538548370584956,0.8822684,0.8389443625699745,3.0,train_is
2024-04-15,AZ,CHC,2024,MERRILL KELLY,BEN BROWN,2.0,3.0,0,0,0.30188972,0.24329133009724183,0.23992816668652978,0.47540647,0.5152937318709975,-1.0,train_is
2024-04-16,TOR,NYY,2024,YUSEI KIKUCHI,CARLOS RODÓN,5.0,4.0,0,1,0.30705163,0.2447349498617952,0.39152305618769073,0.7282368,0.7404620119377834,1.0,train_is
2024-04-16,TB,LAA,2024,AARON CIVALE,JOSÉ SORIANO,7.0,6.0,0,1,0.32997748,0.2623247367342551,0.362416319788172,0.7123053,0.7280919568570113,1.0,train_is
2024-04-16,SEA,CIN,2024,LOGAN GILBERT,HUNTER GREENE,3.0,1.0,1,1,0.7009319,0.5483723341327946,0.43473807943405596,0.8405291,0.8154301032006066,2.0,train_is
2024-04-16,PHI,COL,2024,RANGER SUÁREZ,AUSTIN GOMBER,5.0,0.0,1,1,0.7438949,0.5864844964588252,0.619943338019892,0.8706816,0.8327597548186157,5.0,train_is
2024-04-16,ATH,STL,2024,JP SEARS,LANCE LYNN,2.0,3.0,0,0,0.20406388,0.18544954948589543,0.1815364639001055,0.48263693,0.5229191338557319,-1.0,train_is
2024-04-16,NYM,PIT,2024,JOSE QUINTANA,JARED JONES,3.0,1.0,1,1,0.6930221,0.5434237783524887,0.40102166773957765,0.831177,0.8098813886093449,2.0,train_is
2024-04-16,MIL,SD,2024,WADE MILEY,DYLAN CEASE,3.0,6.0,0,0,0.20342517,0.18283663576164483,0.15829183018044962,0.3827906,0.42525830865534503,-3.0,train_is
2024-04-16,MIA,SF,2024,RYAN WEATHERS,JORDAN HICKS,6.0,3.0,1,1,0.5232726,0.39580925870012723,0.2820800393606856,0.6198789,0.651405121520925,3.0,train_is
2024-04-16,LAD,WSH,2024,KYLE HURT,PATRICK CORBIN,6.0,2.0,1,1,0.6571979,0.5100711699649848,0.46018369117678104,0.8425643,0.8167492994614411,4.0,train_is
2024-04-16,HOU,ATL,2024,HUNTER BROWN,REYNALDO LÓPEZ,2.0,6.0,0,0,0.29373243,0.2364031403488268,0.24721582893318517,0.47823298,0.5180816436707789,-4.0,train_is
2024-04-16,DET,TEX,2024,CASEY MIZE,JON GRAY,4.0,2.0,1,1,0.52844197,0.4007946678412156,0.2580237864264083,0.66320217,0.6885068355810976,2.0,train_is
2024-04-16,BOS,CLE,2024,GARRETT WHITLOCK,TANNER BIBEE,7.0,10.0,0,0,0.3789156,0.29617699166165873,0.24104006411187928,0.590709,0.6255526624859946,-3.0,train_is
2024-04-16,BAL,MIN,2024,GRAYSON RODRIGUEZ,CHRIS PADDACK,11.0,3.0,1,1,0.8327182,0.6586182306443058,0.5796604580582726,0.8916232,0.8437705595312319,8.0,train_is
2024-04-16,AZ,CHC,2024,TOMMY HENRY,KYLE HENDRICKS,12.0,11.0,0,1,0.50007683,0.3882418075030074,0.368424794356636,0.73816556,0.747683599967091,1.0,train_is
2024-04-17,TOR,NYY,2024,KEVIN GAUSMAN,MARCUS STROMAN,4.0,6.0,0,0,0.1610296,0.16253121966350975,0.21247125627843513,0.3866017,0.4290840183035529,-2.0,train_is
2024-04-17,TB,LAA,2024,ZACK LITTELL,REID DETMERS,4.0,5.0,0,0,0.24278662,0.20665977973190708,0.33151469522266014,0.53123206,0.5690038359011143,-1.0,train_is
2024-04-17,SEA,CIN,2024,BRYCE MILLER,ANDREW ABBOTT,5.0,1.0,1,1,0.70225424,0.5515381799820277,0.492569497494107,0.75483656,0.759826509295085,4.0,train_is
2024-04-17,PHI,COL,2024,CRISTOPHER SÁNCHEZ,RYAN FELTNER,7.0,6.0,0,1,0.46457693,0.3592617729187022,0.4507567344254306,0.8418887,0.8167379544725287,1.0,train_is
2024-04-17,ATH,STL,2024,PAUL BLACKBURN,STEVEN MATZ,6.0,3.0,1,1,0.5935587,0.4552010385517883,0.27784385965837394,0.5525844,0.590130894017106,3.0,train_is
2024-04-17,NYM,PIT,2024,LUIS SEVERINO,BAILEY FALTER,9.0,1.0,1,1,0.7673307,0.6040765152472009,0.4899415677559065,0.866097,0.8297783142929448,8.0,train_is
2024-04-17,MIL,SD,2024,BRYSE WILSON,MIKE KING,1.0,0.0,0,1,0.36257884,0.2828411577467522,0.2561051213867391,0.31370184,0.3611458924759599,1.0,train_is
2024-04-17,MIA,SF,2024,TREVOR ROGERS,KEATON WINN,1.0,3.0,0,0,0.38340575,0.29602917739903656,0.2540070206140315,0.3933369,0.43578721145578575,-2.0,train_is
2024-04-17,LAD,WSH,2024,LANDON KNACK,JAKE IRVIN,0.0,2.0,0,0,0.4500164,0.3461115819511192,0.37334182250203485,0.63468283,0.6644499336329769,-2.0,train_is
2024-04-17,HOU,ATL,2024,J. P. FRANCE,MAX FRIED,4.0,5.0,0,0,0.26922506,0.22051172254629084,0.21300815535118509,0.579438,0.6148529980750119,-1.0,train_is
2024-04-17,DET,TEX,2024,TARIK SKUBAL,DANE DUNNING,4.0,5.0,0,0,0.3947876,0.3055955824980286,0.3695652652616437,0.5628716,0.5990002319778851,-1.0,train_is
2024-04-17,CWS,KC,2024,JONATHAN CANNON,BRADY SINGER,2.0,4.0,0,0,0.32987309,0.2590110217707401,0.2675247779366615,0.4252716,0.4665144702002463,-2.0,train_is
2024-04-17,CWS,KC,2024,ERICK FEDDE,MICHAEL WACHA,,,,,0.59038943,0.4659494087832846,0.3723321522860597,0.5788854,0.6142491634689534,,train_is
2024-04-17,BOS,CLE,2024,TANNER HOUCK,BEN LIVELY,2.0,0.0,1,1,0.7479471,0.5907212773410337,0.4371491670513299,0.7551612,0.7602111229832705,2.0,train_is
2024-04-17,BAL,MIN,2024,ALBERT SUÁREZ,PABLO LÓPEZ,4.0,2.0,1,1,0.6490404,0.5056672700823197,0.3487588103890712,0.7656463,0.7676070209855927,2.0,train_is
2024-04-17,AZ,CHC,2024,BRANDON PFAADT,JORDAN WICKS,3.0,5.0,0,0,0.48071438,0.3739316921842357,0.28015047781682323,0.6245513,0.6553340026591576,-2.0,train_is
2024-04-18,TB,LAA,2024,RYAN PEPIOT,GRIFFIN CANNING,2.0,1.0,0,1,0.30979148,0.24673333388965363,0.3578404798242158,0.7422535,0.7506996433570983,1.0,train_is
2024-04-18,SF,AZ,2024,LOGAN WEBB,RYNE NELSON,5.0,0.0,1,1,0.58731824,0.4495026454861953,0.3070323285260523,0.32061103,0.3673196643894385,5.0,train_is
2024-04-18,DET,TEX,2024,KENTA MAEDA,JACK LEITER,7.0,9.0,0,0,0.36131555,0.27975670154449683,0.2957059360796254,0.2639039,0.3174135719885461,-2.0,train_is
2024-04-18,BOS,CLE,2024,BRENNAN BERNARDINO,CARLOS CARRASCO,4.0,5.0,0,0,0.4128578,0.3203301906954816,0.32892882118463695,0.6936654,0.7139495285579007,-1.0,train_is
2024-04-19,WSH,HOU,2024,MACKENZIE GORE,JUSTIN VERLANDER,3.0,5.0,0,0,0.3313961,0.26144155696497084,0.219723463094765,0.57243794,0.6083636305759665,-2.0,train_is
