game_pk,game_date,home_team,away_team,f5_home_runs,f5_away_runs,f5_home_win,f5_tie,f5_home_cover,xgb_raw_f5_cover,xgb_cal_f5_cover,team_f5_log_odds,stacker_f5_cover
778334,2025-04-13,SEA,TEX,2.0,1.0,1,0,1,0.7402648,0.7372659779753302,0.19395089,0.6976412185674435
778338,2025-04-13,CWS,BOS,0.0,0.0,0,1,1,0.5933185,0.593297395184179,-0.80239415,0.48332403566577253
778337,2025-04-13,MIA,WSH,3.0,3.0,0,1,1,0.40609664,0.3879628750598699,-0.7554252,0.3404511558701067
778339,2025-04-13,NYY,SF,3.0,1.0,1,0,1,0.6369506,0.6391922819245238,0.6744116,0.7117858741149615
778340,2025-04-13,TB,ATL,4.0,0.0,1,0,1,0.73979145,0.7368576019995576,1.4602803,0.7270353261125708
778342,2025-04-13,CLE,KC,2.0,4.0,0,0,0,0.39313847,0.3743565342320299,-1.4240346,0.31719809890589584
778343,2025-04-13,CIN,PIT,4.0,0.0,1,0,1,0.57932615,0.5781834389980853,-0.62764144,0.5297917619182542
778344,2025-04-13,BAL,TOR,4.0,2.0,1,0,1,0.56278193,0.5601244389055007,0.5115476,0.6300315382828185
778335,2025-04-13,MIN,DET,2.0,1.0,1,0,1,0.54685134,0.5425829386234917,-0.61952454,0.48440650526767565
778315,2025-04-14,SD,CHC,1.0,3.0,0,0,0,0.66555756,0.6680139261331071,0.18724304,0.6582989817153753
778320,2025-04-14,PHI,SF,4.0,6.0,0,0,0,0.63804376,0.6403138849797989,0.6836431,0.6404425862427116
778321,2025-04-14,PIT,WSH,5.0,0.0,1,0,1,0.6696807,0.6720721175168785,0.5926354,0.677107055382866
778322,2025-04-14,TOR,ATL,0.0,8.0,0,0,0,0.4090492,0.3910885953772897,0.008183837,0.5154740346222073
778323,2025-04-14,MIL,DET,0.0,9.0,0,0,0,0.29191664,0.2760373717734641,-3.0822766,0.15352998432859752
778324,2025-04-14,MIN,NYM,1.0,1.0,0,1,1,0.5701147,0.56815115791285,0.12664759,0.5920237955881638
778327,2025-04-14,NYY,KC,4.0,1.0,1,0,1,0.68122363,0.6832958949847208,0.5394758,0.694653990489472
778328,2025-04-14,TB,BOS,15.0,1.0,1,0,1,0.6343871,0.6365560727294696,0.62343854,0.6341697361164703
778325,2025-04-14,STL,HOU,7.0,0.0,1,0,1,0.58730054,0.5868168942868176,-0.09242901,0.5494194842259448
778326,2025-04-14,LAD,COL,4.0,0.0,1,0,1,0.69220704,0.6937813216417711,0.5401629,0.6739662664478617
778309,2025-04-15,CWS,ATH,3.0,5.0,0,0,0,0.644507,0.6469137312197324,0.25371468,0.6114376486154379
778302,2025-04-15,LAD,COL,5.0,2.0,1,0,1,0.5930133,0.5929694610494313,-0.4065895,0.5388963176724147
778305,2025-04-15,SD,CHC,1.0,0.0,1,0,1,0.5215617,0.5145353668503883,-0.6247773,0.46338375177359536
778306,2025-04-15,TEX,LAA,0.0,0.0,0,1,1,0.59213865,0.5920293222193708,0.09375355,0.563984455098893
778307,2025-04-15,MIN,NYM,4.0,2.0,1,0,1,0.55975604,0.5568027414104115,-0.68507284,0.5212527708912014
778308,2025-04-15,STL,HOU,0.0,0.0,0,1,1,0.45063323,0.43595132561237465,-0.49086267,0.4608508256112254
778312,2025-04-15,NYY,KC,0.0,2.0,0,0,0,0.7722648,0.7639156076840548,1.7770493,0.8408736669713812
778310,2025-04-15,MIL,DET,3.0,0.0,1,0,1,0.56293494,0.5602922612864719,-0.3379476,0.5213570179430974
778313,2025-04-15,PHI,SF,2.0,2.0,0,1,1,0.6554006,0.6579108130281989,1.1034957,0.7509182644659451
778314,2025-04-15,PIT,WSH,0.0,1.0,0,0,0,0.52107114,0.513989843011557,-0.55932355,0.5107437774598805
778316,2025-04-15,CIN,SEA,6.0,4.0,1,0,1,0.45824245,0.44429858047980336,-1.2755594,0.4449389487381471
778317,2025-04-15,BAL,CLE,0.0,4.0,0,0,0,0.58520025,0.58454796443367,0.06828332,0.56666914472619
778318,2025-04-15,MIA,AZ,1.0,5.0,0,0,0,0.5323068,0.5264737731226151,-0.47263378,0.5213735884604007
778319,2025-04-15,TB,BOS,2.0,6.0,0,0,0,0.4951324,0.4851285737483433,-0.0045663714,0.5340515276551251
778311,2025-04-15,TOR,ATL,6.0,1.0,1,0,1,0.56000847,0.5570800424733309,-0.029637933,0.5594614378955497
778295,2025-04-16,MIL,DET,4.0,0.0,1,0,1,0.57160556,0.5697789198797073,-0.4053623,0.5631699278028758
778287,2025-04-16,LAD,COL,8.0,6.0,1,0,1,0.67356545,0.6758722735345967,0.8443068,0.6886609215794933
778289,2025-04-16,TEX,LAA,3.0,0.0,1,0,1,0.42438304,0.40746046936291413,-1.4286089,0.39143736108474025
778290,2025-04-16,STL,HOU,3.0,1.0,1,0,1,0.5233187,0.5164890166164949,-0.44579995,0.5610867315362652
778293,2025-04-16,PIT,WSH,1.0,0.0,1,0,1,0.63609314,0.6383114254492848,0.41973144,0.6222460250082784
778294,2025-04-16,CWS,ATH,1.0,0.0,1,0,1,0.54473597,0.5402447317387573,-0.8506654,0.49181828483091844
778303,2025-04-16,MIA,AZ,1.0,2.0,0,0,0,0.63193506,0.6340268430647176,0.7268234,0.6722685715875881
778288,2025-04-16,SD,CHC,2.0,1.0,1,0,1,0.61487925,0.616235521677131,0.04969603,0.608201732482186
778298,2025-04-16,TB,BOS,0.0,1.0,0,0,0,0.6208699,0.6225227765581614,0.17493486,0.5878481373760848
778299,2025-04-16,MIN,NYM,2.0,0.0,1,0,1,0.58108807,0.5800952840031292,-0.99270463,0.46891464495410823
778300,2025-04-16,NYY,KC,3.0,3.0,0,1,1,0.6885372,0.6902994051544659,0.4950623,0.6238894960835409
778301,2025-04-16,BAL,CLE,4.0,1.0,1,0,1,0.56914276,0.5670892228583743,0.4587071,0.6183572086362641
778304,2025-04-16,CIN,SEA,0.0,4.0,0,0,0,0.50162685,0.49235298934234295,-0.20108229,0.518462810397444
778297,2025-04-16,TOR,ATL,1.0,0.0,1,0,1,0.59609926,0.5962810568468316,0.30854696,0.6193215702566236
778296,2025-04-16,PHI,SF,4.0,5.0,0,0,0,0.6784289,0.6805973005474274,0.46897572,0.6518917708654378
778278,2025-04-17,NYM,STL,4.0,1.0,1,0,1,0.5511905,0.5473732171486957,0.5943363,0.6159775418574792
778279,2025-04-17,PHI,SF,5.0,1.0,1,0,1,0.72437215,0.7233327494023427,0.7533302,0.7675296524027728
778280,2025-04-17,PIT,WSH,1.0,0.0,1,0,1,0.6949173,0.6963387102289107,0.95454246,0.7579649062236578
778281,2025-04-17,TEX,LAA,4.0,3.0,1,0,1,0.68425924,0.686213147690712,0.5475585,0.6968219971374816
778282,2025-04-17,TB,NYY,3.0,3.0,0,1,1,0.5789367,0.5777605224991489,-0.061439276,0.5802568936893491
778283,2025-04-17,CWS,ATH,0.0,2.0,0,0,0,0.5722767,0.5705111929289537,-0.35215914,0.5186241714387663
778286,2025-04-17,DET,KC,4.0,0.0,1,0,1,0.7211198,0.7204258063594589,1.0281339,0.7496133052379096
778291,2025-04-17,MIA,AZ,3.0,6.0,0,0,0,0.6391991,0.6414976098616383,0.93634415,0.6680237672772092
778292,2025-04-17,BAL,CLE,4.0,2.0,1,0,1,0.5496763,0.5457025481241159,-0.19622344,0.5584430989101037
778285,2025-04-17,CIN,SEA,2.0,4.0,0,0,0,0.63072896,0.6327800362934431,0.16506594,0.6329603190909739
778270,2025-04-18,NYM,STL,2.0,2.0,0,1,1,0.7143936,0.7143549880569482,1.4488571,0.804545768966704
778271,2025-04-18,PIT,CLE,2.0,5.0,0,0,0,0.67615026,0.6783880659462017,1.131865,0.7363057856696172
778260,2025-04-18,LAA,SF,2.0,0.0,1,0,1,0.45055076,0.43586105404373093,-1.8337414,0.3949283408924542
778263,2025-04-18,TEX,LAD,0.0,1.0,0,0,0,0.42218214,0.4050969797786514,-0.6835382,0.4284110793973151
778268,2025-04-18,CHC,AZ,2.0,1.0,1,0,1,0.5184865,0.5111150155568702,-1.4060073,0.39761917022971077
778269,2025-04-18,HOU,SD,5.0,2.0,1,0,1,0.47522733,0.46303780398232386,-0.5610691,0.4242505068502371
778261,2025-04-18,MIL,ATH,3.0,0.0,1,0,1,0.6467047,0.6491453104433904,0.3251989,0.6486849915077002
778276,2025-04-18,BAL,CIN,1.0,7.0,0,0,0,0.42904294,0.4124786336693041,-1.109173,0.37395272324516465
778273,2025-04-18,TOR,SEA,3.0,1.0,1,0,1,0.44144824,0.4259240218386761,-1.1204046,0.4078505466852476
778274,2025-04-18,PHI,MIA,7.0,0.0,1,0,1,0.6507902,0.6532765239716438,0.86944383,0.6902993658156961
778275,2025-04-18,BOS,CWS,6.0,1.0,1,0,1,0.76388574,0.7571220032271768,2.5058265,0.8249364158369388
778277,2025-04-18,DET,KC,5.0,1.0,1,0,1,0.4345179,0.41839777785409504,-1.0330935,0.3741511921386307
778284,2025-04-18,ATL,MIN,1.0,4.0,0,0,0,0.5929315,0.5928815880227805,0.08689791,0.5782812565041868
778272,2025-04-18,TB,NYY,0.0,1.0,0,0,0,0.6671327,0.6695672110517349,0.98329467,0.6686659913713529
778256,2025-04-19,NYM,STL,2.0,0.0,1,0,1,0.6750013,0.6772710735012946,1.1292669,0.6931670109949459
778243,2025-04-19,LAA,SF,1.0,3.0,0,0,0,0.5228237,0.5159386524700948,0.04184997,0.5535406754315977
778251,2025-04-19,TEX,LAD,2.0,3.0,0,0,0,0.682921,0.6849288755527244,1.0784271,0.7331852552990783
778252,2025-04-19,PHI,MIA,9.0,1.0,1,0,1,0.6229749,0.6247223750799077,0.28677374,0.6344099349236751
778253,2025-04-19,MIL,ATH,1.0,1.0,0,1,1,0.6138033,0.6151021267634721,0.2012105,0.6232812971705585
778254,2025-04-19,PIT,CLE,0.0,1.0,0,0,0,0.72545034,0.7242923085532914,0.72559726,0.7248273540943727
778247,2025-04-19,COL,WSH,2.0,9.0,0,0,0,0.5461114,0.5417652683256954,-0.8982513,0.45606648517561693
778255,2025-04-19,TB,NYY,4.0,6.0,0,0,0,0.61864996,0.6201976187703313,-0.117961526,0.5871617485721128
778259,2025-04-19,HOU,SD,0.0,2.0,0,0,0,0.49172395,0.48133934075392015,-1.1534426,0.43240178185292116
778262,2025-04-19,BAL,CIN,5.0,3.0,1,0,1,0.6225633,0.6242927100488649,0.622969,0.6591290192352053
778264,2025-04-19,BOS,CWS,3.0,0.0,1,0,1,0.6923667,0.6939323277832106,1.2048281,0.7669682811416699
778267,2025-04-19,ATL,MIN,2.0,2.0,0,1,1,0.6586795,0.6611885623452666,0.38252342,0.7067724142324372
778265,2025-04-19,DET,KC,3.0,0.0,1,0,1,0.735346,0.7330022661726572,1.254101,0.7673364534734526
778258,2025-04-19,TOR,SEA,2.0,2.0,0,1,1,0.45942974,0.44560399727357036,-1.6118659,0.37606238638186923
778257,2025-04-19,CHC,AZ,6.0,1.0,1,0,1,0.48339018,0.47208440722527745,-0.7304669,0.46352301540590024
778239,2025-04-20,MIL,ATH,8.0,1.0,1,0,1,0.6836257,0.6856055144730683,0.4888268,0.6535485807205923
778232,2025-04-20,LAA,SF,1.0,1.0,0,1,1,0.56312823,0.5605042587083218,-0.61075646,0.5652000096871524
778234,2025-04-20,TEX,LAD,0.0,0.0,0,1,1,0.49887803,0.48929465073867484,-0.9904521,0.4457205279689747
778235,2025-04-20,COL,WSH,1.0,3.0,0,0,0,0.57066786,0.5687553079127343,-0.057487726,0.6293529498679349
778241,2025-04-20,TOR,SEA,3.0,6.0,0,0,0,0.31487033,0.29691841717286993,-2.2924304,0.28179033935242404
778236,2025-04-20,CHC,AZ,1.0,1.0,0,1,1,0.6521602,0.6546567337620223,0.063076854,0.6472189141511944
778237,2025-04-20,HOU,SD,2.0,2.0,0,1,1,0.3994522,0.3809627726739275,-2.1931617,0.34175578540230334
778240,2025-04-20,TB,NYY,0.0,2.0,0,0,0,0.5898177,0.5895313148165584,-0.8364251,0.48199361258737794
778248,2025-04-20,PHI,MIA,4.0,1.0,1,0,1,0.6445379,0.6469451879244065,1.2072699,0.7511263807687505
778244,2025-04-20,NYM,STL,3.0,0.0,1,0,1,0.61641634,0.6178525202178408,-0.017811894,0.5966509353275097
778245,2025-04-20,BOS,CWS,4.0,2.0,1,0,1,0.60332084,0.6039959542077905,0.6735088,0.6611795662997809
778246,2025-04-20,DET,KC,2.0,2.0,0,1,1,0.77477604,0.7659259413992636,1.6910056,0.8379150559558391
778249,2025-04-20,ATL,MIN,6.0,1.0,1,0,1,0.6124341,0.6136579429245492,0.4102924,0.645986266367218
778250,2025-04-20,BAL,CIN,1.0,12.0,0,0,0,0.50682336,0.4981360153221389,-0.8419202,0.4315948649045681
778266,2025-04-20,COL,WSH,2.0,1.0,1,0,1,0.47375706,0.46141076730861963,-1.1534108,0.44127052414362045
778242,2025-04-20,PIT,CLE,0.0,2.0,0,0,0,0.43429968,0.4181613992567512,-0.9949854,0.38154386836054843
778228,2025-04-21,DET,SD,6.0,4.0,1,0,1,0.61540043,0.6167840913583,0.03008449,0.5817863436490195
778225,2025-04-21,NYM,PHI,2.0,0.0,1,0,1,0.63320106,0.6353336449675546,0.15466475,0.6324873633877788
778227,2025-04-21,CLE,NYY,5.0,0.0,1,0,1,0.6945401,0.6959834753110055,0.22112352,0.6819013817676008
778226,2025-04-21,SF,MIL,2.0,2.0,0,1,1,0.6347809,0.6369615829200695,0.31695837,0.6857801360534571
778230,2025-04-21,MIA,CIN,3.0,0.0,1,0,1,0.52037036,0.5132104752082535,-0.728343,0.4488562826722822
778238,2025-04-21,BOS,CWS,4.0,1.0,1,0,1,0.63519156,0.6373842550824712,0.8003354,0.6830179837083565
778233,2025-04-21,ATL,STL,2.0,2.0,0,1,1,0.7321266,0.7301878782523419,1.3315005,0.7770728082590654
778231,2025-04-21,HOU,TOR,4.0,0.0,1,0,1,0.5581925,0.5550843294487736,-0.12678832,0.560098418893078
778210,2025-04-22,SF,MIL,1.0,3.0,0,0,0,0.58158934,0.5806387792359288,0.18093473,0.5663602049866088
778211,2025-04-22,LAA,PIT,3.0,6.0,0,0,0,0.6617945,0.6642882070795461,0.4859441,0.6378883819723383
778212,2025-04-22,AZ,TB,3.0,1.0,1,0,1,0.68679017,0.6886342148193444,1.3342037,0.7502684431011654
778213,2025-04-22,ATH,TEX,2.0,7.0,0,0,0,0.5633237,0.5607185870339618,-0.8027304,0.48123737229570457
778215,2025-04-22,KC,COL,0.0,0.0,0,1,1,0.70588446,0.7065627300029901,0.9657927,0.7669901094685188
778216,2025-04-22,MIN,CWS,2.0,1.0,1,0,1,0.6143947,0.6157252695572027,-0.29847258,0.5875709417472396
778219,2025-04-22,MIA,CIN,1.0,2.0,0,0,0,0.63144004,0.6335153354662167,0.49346977,0.625956413102846
778217,2025-04-22,HOU,TOR,3.0,1.0,1,0,1,0.5866208,0.5860829829270024,-0.13878244,0.5891191349250533
778220,2025-04-22,CHC,LAD,7.0,4.0,1,0,1,0.6376198,0.639879062726646,1.6413879,0.7718468502733313
778221,2025-04-22,DET,SD,0.0,2.0,0,0,0,0.61134356,0.6125062921249288,0.009294808,0.6091259062995578
778222,2025-04-22,WSH,BAL,5.0,0.0,1,0,1,0.63549393,0.6376953263733436,0.6077777,0.7016450449826397
778223,2025-04-22,NYM,PHI,2.0,1.0,1,0,1,0.62000674,0.6216193850780052,0.4113173,0.5981321495819005
778224,2025-04-22,BOS,SEA,4.0,1.0,1,0,1,0.42571604,0.4088940332132805,-0.75285786,0.39167656113470695
778229,2025-04-22,ATL,STL,4.0,2.0,1,0,1,0.6074515,0.6083858947190418,0.22295362,0.5770730979421902
778218,2025-04-22,CLE,NYY,0.0,1.0,0,0,0,0.70433617,0.7051315877553259,1.0072641,0.7381433796006479
778197,2025-04-23,ATH,TEX,5.0,1.0,1,0,1,0.6343846,0.6365534943223571,0.926913,0.7327208720398853
778203,2025-04-23,NYM,PHI,2.0,2.0,0,1,1,0.51365757,0.5057420921473321,-0.11495745,0.5710899032880653
778198,2025-04-23,SF,MIL,0.0,0.0,0,1,1,0.60393006,0.6046444867197207,-0.0033788085,0.5921331484597426
778200,2025-04-23,HOU,TOR,3.0,1.0,1,0,1,0.55376774,0.5502143146213266,-0.17895931,0.5599284403179513
778201,2025-04-23,MIN,CWS,3.0,3.0,0,1,1,0.5289851,0.5227857670671958,-0.26591748,0.5019344430506796
778202,2025-04-23,LAA,PIT,0.0,2.0,0,0,0,0.5572317,0.5540277457757264,-0.23776174,0.5137213054433978
778199,2025-04-23,AZ,TB,3.0,2.0,1,0,1,0.6341956,0.6363588633349251,1.412457,0.7237064328440962
778204,2025-04-23,WSH,BAL,3.0,1.0,1,0,1,0.6667406,0.6691809089319127,0.9276088,0.7087469456153582
778206,2025-04-23,CLE,NYY,1.0,4.0,0,0,0,0.41836974,0.4010133920164915,-1.3232753,0.336637635389426
778207,2025-04-23,BOS,SEA,2.0,4.0,0,0,0,0.4453823,0.43021189612810007,-0.6178279,0.49357552649011893
778208,2025-04-23,MIA,CIN,2.0,3.0,0,0,0,0.58726186,0.5867751378136585,0.6458868,0.6400197742828665
778214,2025-04-23,ATL,STL,0.0,1.0,0,0,0,0.61175436,0.6129402608827021,0.41776818,0.6403359767965231
778205,2025-04-23,CHC,LAD,7.0,5.0,1,0,1,0.6345915,0.6367666161404395,-0.16227806,0.6082695488823875
778209,2025-04-23,DET,SD,2.0,0.0,1,0,1,0.76438814,0.7575330655566165,1.6092335,0.7779508636387694
778192,2025-04-24,ATH,TEX,2.0,3.0,0,0,0,0.49113584,0.4806857200730341,-0.6362144,0.4753554959701243
778188,2025-04-24,AZ,TB,4.0,1.0,1,0,1,0.6698003,0.672189421516688,1.2240088,0.7357936720724266
778189,2025-04-24,MIN,CWS,0.0,2.0,0,0,0,0.52200454,0.5150278331452939,-0.4332497,0.5097165365580855
778190,2025-04-24,KC,COL,6.0,4.0,1,0,1,0.7122321,0.7123873859600447,2.2614083,0.8370051169155958
778193,2025-04-24,WSH,BAL,1.0,2.0,0,0,0,0.686562,0.6884163725980659,0.7484954,0.6735867008472642
778194,2025-04-24,SF,MIL,4.0,5.0,0,0,0,0.4747581,0.4625184462565168,-0.36930233,0.48692259775916324
778195,2025-04-24,KC,COL,5.0,0.0,1,0,1,0.5682808,0.5661469279137945,-0.32611132,0.5561285592658879
778196,2025-04-24,BOS,SEA,2.0,4.0,0,0,0,0.46694577,0.4538844756031849,-1.411897,0.433876773531169
778191,2025-04-24,LAA,PIT,3.0,3.0,0,1,1,0.5285953,0.5223528616707882,-1.5512345,0.46327293667069147
778177,2025-04-25,AZ,ATL,1.0,3.0,0,0,0,0.63050365,0.6325469288627722,-0.10072717,0.5772022234897415
778171,2025-04-25,SF,TEX,0.0,1.0,0,0,0,0.5828149,0.5819667052762799,-0.60014117,0.5419399818884122
778175,2025-04-25,SEA,MIA,1.0,6.0,0,0,0,0.65299296,0.6554943983386546,0.46308172,0.6685197336563834
778176,2025-04-25,LAD,PIT,0.0,3.0,0,0,0,0.638474,0.6407548905696459,-0.2745362,0.5898629409901317
778181,2025-04-25,COL,CIN,6.0,6.0,0,1,1,0.34985074,0.33042012606365645,-2.182302,0.2503862468587382
778178,2025-04-25,ATH,CWS,1.0,1.0,0,1,1,0.62958556,0.6315964069243183,0.21837306,0.633765325523116
778185,2025-04-25,NYY,TOR,0.0,0.0,0,1,1,0.74746984,0.7434318756290272,1.2286572,0.7780234965312168
778182,2025-04-25,CHC,PHI,3.0,0.0,1,0,1,0.6032137,0.6038818949042809,0.2811721,0.6193177680143982
778184,2025-04-25,STL,MIL,3.0,0.0,1,0,1,0.5102438,0.5019428476685134,-0.23029631,0.5674292768386758
778187,2025-04-25,KC,HOU,1.0,0.0,1,0,1,0.567116,0.5648727903578374,0.2429725,0.5950463104665376
778186,2025-04-25,MIN,LAA,9.0,2.0,1,0,1,0.79968077,0.7852152945758492,0.98712987,0.7725365423990709
778183,2025-04-25,WSH,NYM,2.0,0.0,1,0,1,0.43896064,0.42321838928057565,-0.6844365,0.4357017357744876
778172,2025-04-25,SD,TB,0.0,1.0,0,0,0,0.49121523,0.48077395207376883,-0.1759156,0.5127816636701007
778154,2025-04-26,SEA,MIA,10.0,0.0,1,0,1,0.8402706,0.8141227085032798,3.0198302,0.8995087112276059
778159,2025-04-26,SF,TEX,2.0,2.0,0,1,1,0.44291592,0.42752242915188504,-0.6945675,0.48195048005731156
778160,2025-04-26,SD,TB,0.0,3.0,0,0,0,0.66977096,0.6721606530338049,0.9941041,0.71399678879921
778161,2025-04-26,COL,CIN,3.0,3.0,0,1,1,0.45775184,0.4437593884240242,-1.2915062,0.4151494755437522
778162,2025-04-26,AZ,ATL,5.0,2.0,1,0,1,0.6516356,0.6541284951277301,0.61703604,0.6822579549288302
778165,2025-04-26,ATH,CWS,1.0,6.0,0,0,0,0.5373705,0.5320901945524438,-1.5909368,0.47452435111833524
778163,2025-04-26,LAD,PIT,3.0,3.0,0,1,1,0.59128404,0.5911100592482558,-0.42372245,0.5619122523287451
778164,2025-04-26,STL,MIL,5.0,2.0,1,0,1,0.65301627,0.6555178278094892,0.018770456,0.6340590571946003
778166,2025-04-26,MIN,LAA,4.0,1.0,1,0,1,0.8231865,0.8023373699441418,2.3687658,0.8564633460842321
778169,2025-04-26,CLE,BOS,3.0,6.0,0,0,0,0.44561794,0.4304690758666162,-1.2397009,0.3981495561848939
778173,2025-04-26,WSH,NYM,0.0,2.0,0,0,0,0.57680905,0.5754480825691449,-0.17254966,0.5697922591060472
778174,2025-04-26,CHC,PHI,2.0,6.0,0,0,0,0.558073,0.5549529307026488,-0.9714675,0.44753785629331644
778179,2025-04-26,CLE,BOS,4.0,4.0,0,1,1,0.6216657,0.6233549825481726,1.0136755,0.694495377182681
778180,2025-04-26,DET,BAL,3.0,1.0,1,0,1,0.6658655,0.6683178656432437,0.46430415,0.6496490424848442
778167,2025-04-26,KC,HOU,2.0,0.0,1,0,1,0.593486,0.5934773042053268,0.4518152,0.5870201803814111
778168,2025-04-26,DET,BAL,3.0,1.0,1,0,1,0.69279104,0.6943333993056223,1.3451378,0.7480242624671588
778148,2025-04-27,COL,CIN,0.0,7.0,0,0,0,0.3238055,0.3052890553278805,-2.06275,0.2232256018660819
778150,2025-04-27,STL,MIL,1.0,7.0,0,0,0,0.45761198,0.4436056993331996,-1.19225,0.37375675402294545
778136,2025-04-27,SEA,MIA,7.0,2.0,1,0,1,0.6102606,0.6113613896794073,0.38084573,0.6335320502777801
778144,2025-04-27,MIN,LAA,1.0,0.0,1,0,1,0.76769066,0.7602233432641439,1.1929841,0.7845434704793216
778145,2025-04-27,LAD,PIT,8.0,2.0,1,0,1,0.66687804,0.6693163579607496,0.88057584,0.6709237378382664
778147,2025-04-27,AZ,ATL,4.0,1.0,1,0,1,0.55807364,0.5549536516145033,0.28714997,0.596697998344827
778149,2025-04-27,ATH,CWS,1.0,1.0,0,1,1,0.62951016,0.63151829799748,0.2861457,0.6421097017493879
778146,2025-04-27,SD,TB,2.0,3.0,0,0,0,0.62199587,0.6237000052501572,0.17448968,0.6276193996605978
778151,2025-04-27,SF,TEX,2.0,2.0,0,1,1,0.5707295,0.5688226038777777,0.33832926,0.6035026685651619
778152,2025-04-27,KC,HOU,1.0,4.0,0,0,0,0.54440796,0.5398820132690801,-0.8294011,0.540711514433225
778153,2025-04-27,WSH,NYM,1.0,7.0,0,0,0,0.2882089,0.27275091527304174,-2.8144069,0.2360781869260897
778155,2025-04-27,DET,BAL,3.0,0.0,1,0,1,0.74915946,0.7448640037899007,1.0114727,0.7958408641193335
778156,2025-04-27,NYY,TOR,9.0,1.0,1,0,1,0.45641965,0.44229593522095084,-1.3610477,0.4444103113306906
778157,2025-04-27,CLE,BOS,0.0,8.0,0,0,0,0.69387376,0.6953554476528316,1.5769861,0.7980391101625407
778158,2025-04-27,CHC,PHI,1.0,1.0,0,1,1,0.58226097,0.5813666655880299,-0.17761576,0.5722535468014406
778170,2025-04-27,NYY,TOR,1.0,1.0,0,1,1,0.6883282,0.6901004772209485,1.7177074,0.7359037249665852
778138,2025-04-28,WSH,NYM,0.0,3.0,0,0,0,0.5901919,0.5899343758431346,0.23893589,0.6089120807898599
778132,2025-04-28,LAD,MIA,5.0,0.0,1,0,1,0.503358,0.494279386121167,-0.3240996,0.5102062920510751
778137,2025-04-28,COL,ATL,3.0,5.0,0,0,0,0.68207526,0.684115791755506,-0.0530082,0.6530433676224235
778139,2025-04-28,CLE,MIN,1.0,6.0,0,0,0,0.6797024,0.6818285154743396,0.49966294,0.688667860368025
778140,2025-04-28,BAL,NYY,4.0,0.0,1,0,1,0.5386677,0.5335277080754008,0.040892124,0.5701100666606956
778141,2025-04-28,CIN,STL,2.0,1.0,1,0,1,0.5615037,0.5587218987444699,-0.36006582,0.5450917581338558
778142,2025-04-28,HOU,DET,2.0,3.0,0,0,0,0.43077254,0.41434591900694917,-0.9711272,0.4151510983983561
778143,2025-04-28,TEX,ATH,0.0,2.0,0,0,0,0.5685572,0.5664491324534439,0.28111246,0.5715936450155091
778120,2025-04-29,COL,ATL,1.0,6.0,0,0,0,0.5484865,0.5443890425357965,-0.25823593,0.5623355725070461
778122,2025-04-29,TEX,ATH,4.0,0.0,1,0,1,0.77898455,0.7692682319144699,1.6039621,0.7859333056667731
778126,2025-04-29,SD,SF,5.0,1.0,1,0,1,0.6967257,0.6980383806467377,0.825672,0.7131336921755282
778123,2025-04-29,LAD,MIA,7.0,1.0,1,0,1,0.49226055,0.4819357500542072,-0.1134606,0.5206304682101985
778124,2025-04-29,HOU,DET,0.0,2.0,0,0,0,0.38461527,0.36551261581005356,-1.4999475,0.339703214827786
778125,2025-04-29,CWS,MIL,2.0,1.0,1,0,1,0.5010245,0.49168274061692,-0.57679754,0.486140909802009
778121,2025-04-29,SEA,LAA,3.0,0.0,1,0,1,0.75181234,0.7471019780191048,1.2640204,0.7808973765816355
778135,2025-04-29,PIT,CHC,0.0,4.0,0,0,0,0.54917467,0.5451488492838162,-0.2914054,0.49901108308612424
778129,2025-04-29,CLE,MIN,1.0,1.0,0,1,1,0.6869503,0.6887870756382224,1.012598,0.7268732158055164
778130,2025-04-29,NYM,AZ,8.0,1.0,1,0,1,0.6595269,0.6620331685930171,0.9293057,0.7421122953470936
778131,2025-04-29,PHI,WSH,3.0,0.0,1,0,1,0.66344,0.6659199265836936,1.0879227,0.6789362940436928
778133,2025-04-29,BAL,NYY,0.0,12.0,0,0,0,0.27763918,0.2635175159630238,-3.201064,0.13748614932110204
778128,2025-04-29,TB,KC,1.0,2.0,0,0,0,0.65146554,0.6539571949798925,0.57493156,0.6780691556024764
778127,2025-04-29,TOR,BOS,2.0,7.0,0,0,0,0.38106737,0.36185738878799323,-1.337259,0.3236637839066099
778110,2025-04-30,HOU,DET,3.0,7.0,0,0,0,0.45792034,0.44394456319498926,-0.55459845,0.4612994919650208
778111,2025-04-30,CWS,MIL,3.0,3.0,0,1,1,0.5055123,0.49667686786418597,-0.31009066,0.5075365468032687
778102,2025-04-30,COL,ATL,2.0,1.0,1,0,1,0.45917684,0.44532587036174476,-1.7450621,0.3430003141456017
778104,2025-04-30,SEA,LAA,3.0,3.0,0,1,1,0.73318356,0.731113929009741,0.6212728,0.6586422631753424
778105,2025-04-30,SD,SF,4.0,0.0,1,0,1,0.64243126,0.6448000830574742,0.31575352,0.6483379890601717
778106,2025-04-30,TEX,ATH,1.0,1.0,0,1,1,0.69388306,0.6953642166276103,0.9023324,0.7246829205074713
778109,2025-04-30,LAD,MIA,4.0,2.0,1,0,1,0.65892804,0.6614364012086748,0.29026282,0.6394000698557246
778112,2025-04-30,PIT,CHC,2.0,3.0,0,0,0,0.7775574,0.7681385620755927,1.61288,0.8156879269251439
