game_pk,game_date,home_team,away_team,f5_home_runs,f5_away_runs,f5_home_win,f5_tie,f5_home_cover,xgb_raw_f5_cover,xgb_cal_f5_cover,team_f5_log_odds,stacker_f5_cover
778355,2025-04-12,NYY,SF,7.0,2.0,1.0,0,1,0.5975972,0.5858844489069439,0.28212357,0.5775192405988268
778336,2025-04-13,STL,PHI,2.0,0.0,1.0,0,1,0.47017193,0.4551156117942341,-0.89299256,0.45880676023743794
778329,2025-04-13,HOU,LAA,5.0,2.0,1.0,0,1,0.5001421,0.4859854547869896,-0.72831374,0.4052788986243044
778330,2025-04-13,SD,COL,5.0,0.0,1.0,0,1,0.73507255,0.7141329023842983,2.4668927,0.8032052076670061
778331,2025-04-13,LAD,CHC,1.0,1.0,0.0,1,1,0.6565717,0.6435674174811902,0.3384092,0.6575117561234757
778332,2025-04-13,AZ,MIL,1.0,2.0,0.0,0,0,0.5977347,0.5860224221427281,0.3869058,0.6357753711554222
778333,2025-04-13,ATH,NYM,0.0,0.0,0.0,1,1,0.4608973,0.4456209954510183,-1.2843187,0.4084169687146793
778335,2025-04-13,MIN,DET,2.0,1.0,1.0,0,1,0.46899134,0.45390505898973166,-0.6846578,0.46886994303964596
778334,2025-04-13,SEA,TEX,2.0,1.0,1.0,0,1,0.6608115,0.6475794865945804,0.44157594,0.6451978725645118
778338,2025-04-13,CWS,BOS,0.0,0.0,0.0,1,1,0.52047354,0.5070027940551513,-0.7335342,0.49490813524645416
778339,2025-04-13,NYY,SF,3.0,1.0,1.0,0,1,0.61132956,0.5995934127963608,0.6291984,0.7075287348041235
778340,2025-04-13,TB,ATL,4.0,0.0,1.0,0,1,0.6968644,0.6808156217968921,1.7964238,0.7005602593636607
778342,2025-04-13,CLE,KC,2.0,4.0,0.0,0,0,0.43756247,0.4219223452785619,-1.5289464,0.34283645375373256
778343,2025-04-13,CIN,PIT,4.0,0.0,1.0,0,1,0.6052978,0.5935897799349615,-0.4135087,0.5125333243576901
778344,2025-04-13,BAL,TOR,4.0,2.0,1.0,0,1,0.6346335,0.6224947275451294,0.423299,0.6279467201147649
778337,2025-04-13,MIA,WSH,3.0,3.0,0.0,1,1,0.435013,0.41935276622979306,-0.9173561,0.3157681506223048
778315,2025-04-14,SD,CHC,1.0,3.0,0.0,0,0,0.6390864,0.6268126009937647,0.14069474,0.6235324851092113
778320,2025-04-14,PHI,SF,4.0,6.0,0.0,0,0,0.6344206,0.6222877839760669,0.6839522,0.5807510699887525
778321,2025-04-14,PIT,WSH,5.0,0.0,1.0,0,1,0.70909923,0.69170933390565,0.94010204,0.6730796535568414
778322,2025-04-14,TOR,ATL,0.0,8.0,0.0,0,0,0.4722878,0.4572865072419896,0.0832507,0.5671614970879101
778323,2025-04-14,MIL,DET,0.0,9.0,0.0,0,0,0.3792494,0.3644606218037584,-2.7793021,0.18018546265157043
778324,2025-04-14,MIN,NYM,1.0,1.0,0.0,1,1,0.58801585,0.5762386639167795,0.01224488,0.5892617479908461
778327,2025-04-14,NYY,KC,4.0,1.0,1.0,0,1,0.71084344,0.6932454914816464,0.68990535,0.6549678279287183
778328,2025-04-14,TB,BOS,15.0,1.0,1.0,0,1,0.63620526,0.6240210861831273,0.66560847,0.6461329564650667
778325,2025-04-14,STL,HOU,7.0,0.0,1.0,0,1,0.5548696,0.5424641289718021,-0.028520018,0.5584711107786202
778326,2025-04-14,LAD,COL,4.0,0.0,1.0,0,1,0.6933481,0.6776471505254411,0.56258243,0.6452049675388924
778310,2025-04-15,MIL,DET,3.0,0.0,1.0,0,1,0.5359663,0.5230055406012144,-0.253954,0.5550880828090505
778302,2025-04-15,LAD,COL,5.0,2.0,1.0,0,1,0.5918382,0.5800941066714634,-0.08340114,0.5732784025741222
778305,2025-04-15,SD,CHC,1.0,0.0,1.0,0,1,0.59263486,0.5808964714582493,-0.33848172,0.4943685600677111
778306,2025-04-15,TEX,LAA,0.0,0.0,0.0,1,1,0.6186168,0.6068068629570935,0.28178,0.595524620083739
778307,2025-04-15,MIN,NYM,4.0,2.0,1.0,0,1,0.5268736,0.5136171431567995,-0.8313182,0.4993615625104468
778308,2025-04-15,STL,HOU,0.0,0.0,0.0,1,1,0.51816374,0.5046149297108793,-0.4404511,0.5240446390738078
778312,2025-04-15,NYY,KC,0.0,2.0,0.0,0,0,0.7567299,0.7320623865427361,1.3306572,0.7857520865000014
778309,2025-04-15,CWS,ATH,3.0,5.0,0.0,0,0,0.67061377,0.656775225164363,0.30101615,0.5737167696506623
778313,2025-04-15,PHI,SF,2.0,2.0,0.0,1,1,0.69682074,0.6807763551089739,1.0692469,0.735290306413653
778314,2025-04-15,PIT,WSH,0.0,1.0,0.0,0,0,0.5479606,0.535364024636623,-0.41737896,0.5363123781322722
778316,2025-04-15,CIN,SEA,6.0,4.0,1.0,0,1,0.53181386,0.518719696138902,-0.70767057,0.5308883126356861
778317,2025-04-15,BAL,CLE,0.0,4.0,0.0,0,0,0.5453774,0.5327055296148324,-0.10737127,0.5190997884624107
778318,2025-04-15,MIA,AZ,1.0,5.0,0.0,0,0,0.5619637,0.5497364926163423,-0.6359799,0.4738239715987345
778319,2025-04-15,TB,BOS,2.0,6.0,0.0,0,0,0.5235064,0.5101376576493404,0.12362248,0.593767431020848
778311,2025-04-15,TOR,ATL,6.0,1.0,1.0,0,1,0.5515556,0.5390604235297051,0.008089483,0.5646390976875084
778294,2025-04-16,CWS,ATH,1.0,0.0,1.0,0,1,0.5861926,0.5743963159880024,-0.92317724,0.4569479925251287
778295,2025-04-16,MIL,DET,4.0,0.0,1.0,0,1,0.5444428,0.5317432235175673,-0.4984954,0.5398522406374975
778287,2025-04-16,LAD,COL,8.0,6.0,1.0,0,1,0.68334264,0.6685423682518046,1.2133454,0.7056931546448634
778289,2025-04-16,TEX,LAA,3.0,0.0,1.0,0,1,0.48681968,0.47223581099927914,-1.1442611,0.4141263796712674
778290,2025-04-16,STL,HOU,3.0,1.0,1.0,0,1,0.5713482,0.5593237848583177,-0.61262155,0.5646057178193591
778293,2025-04-16,PIT,WSH,1.0,0.0,1.0,0,1,0.63765424,0.6254260292547165,0.2519797,0.5721771942384051
778303,2025-04-16,MIA,AZ,1.0,2.0,0.0,0,0,0.651074,0.6383349312515523,0.43696928,0.602104865956726
778288,2025-04-16,SD,CHC,2.0,1.0,1.0,0,1,0.6181309,0.6063272966868661,-0.22308218,0.5507099449792396
778298,2025-04-16,TB,BOS,0.0,1.0,0.0,0,0,0.69360495,0.6778791380378212,0.12517148,0.5613058521487791
778299,2025-04-16,MIN,NYM,2.0,0.0,1.0,0,1,0.53945774,0.5266065970325554,-0.91907555,0.47425580917370797
778300,2025-04-16,NYY,KC,3.0,3.0,0.0,1,1,0.6773991,0.6630729918570932,0.20452547,0.5608333404098343
778301,2025-04-16,BAL,CLE,4.0,1.0,1.0,0,1,0.6086073,0.5968874257548497,0.17425221,0.6107290369690628
778296,2025-04-16,PHI,SF,4.0,5.0,0.0,0,0,0.6893792,0.6740511644140985,0.65038836,0.6285114608957774
778304,2025-04-16,CIN,SEA,0.0,4.0,0.0,0,0,0.474998,0.4600695352521905,-0.27104622,0.512702630231062
778297,2025-04-16,TOR,ATL,1.0,0.0,1.0,0,1,0.5674072,0.5553025943379047,0.03233099,0.5990162865007208
778278,2025-04-17,NYM,STL,4.0,1.0,1.0,0,1,0.57134503,0.5593205645750714,0.42453587,0.5997211972424334
778279,2025-04-17,PHI,SF,5.0,1.0,1.0,0,1,0.7171873,0.698796399873056,0.681221,0.7370594071848098
778280,2025-04-17,PIT,WSH,1.0,0.0,1.0,0,1,0.70269156,0.6860296255379763,0.6986238,0.7064412223085973
778281,2025-04-17,TEX,LAA,4.0,3.0,1.0,0,1,0.6522018,0.6394110329454841,0.26506704,0.6244979715676248
778282,2025-04-17,TB,NYY,3.0,3.0,0.0,1,1,0.56469095,0.5525268264589526,-0.100604594,0.5516564190277182
778283,2025-04-17,CWS,ATH,0.0,2.0,0.0,0,0,0.564218,0.5520431591242952,-0.57274985,0.42590823232352915
778285,2025-04-17,CIN,SEA,2.0,4.0,0.0,0,0,0.646087,0.6335599136713919,0.18790907,0.6191999032557712
778286,2025-04-17,DET,KC,4.0,0.0,1.0,0,1,0.71478474,0.6967008781444004,0.81947494,0.6959708258185695
778291,2025-04-17,MIA,AZ,3.0,6.0,0.0,0,0,0.6484144,0.6357916968401169,0.73451734,0.6220918433895068
778292,2025-04-17,BAL,CLE,4.0,2.0,1.0,0,1,0.5752675,0.5633151341337989,-0.14519745,0.5588242743651973
778271,2025-04-18,PIT,CLE,2.0,5.0,0.0,0,0,0.70430833,0.6874680754877215,1.2433794,0.7254691777849666
778260,2025-04-18,LAA,SF,2.0,0.0,1.0,0,1,0.4695032,0.4544298387927312,-1.7484208,0.39416871518690905
778263,2025-04-18,TEX,LAD,0.0,1.0,0.0,0,0,0.4943659,0.48002019311999466,-0.79151607,0.475011265309954
778268,2025-04-18,CHC,AZ,2.0,1.0,1.0,0,1,0.48542887,0.4708024603477308,-1.3091161,0.3787656989590358
778270,2025-04-18,NYM,STL,2.0,2.0,0.0,1,1,0.6894272,0.6740947615685561,0.9426965,0.7359763064202363
778261,2025-04-18,MIL,ATH,3.0,0.0,1.0,0,1,0.671261,0.6573783923589117,0.3354243,0.6318069850535597
778269,2025-04-18,HOU,SD,5.0,2.0,1.0,0,1,0.6077587,0.5960426927135142,-0.22663295,0.47622019204870486
778273,2025-04-18,TOR,SEA,3.0,1.0,1.0,0,1,0.47061744,0.4555725726589937,-0.82014066,0.45981336705477766
778274,2025-04-18,PHI,MIA,7.0,0.0,1.0,0,1,0.70293635,0.6862476520907158,1.199451,0.6971035422335515
778275,2025-04-18,BOS,CWS,6.0,1.0,1.0,0,1,0.7006793,0.6842343160706132,2.4902978,0.8007301036688067
778276,2025-04-18,BAL,CIN,1.0,7.0,0.0,0,0,0.44255254,0.42696390859793676,-1.1566615,0.3808214311610862
778277,2025-04-18,DET,KC,5.0,1.0,1.0,0,1,0.45148575,0.4360266543082668,-1.4812634,0.3197375068373379
778284,2025-04-18,ATL,MIN,1.0,4.0,0.0,0,0,0.620547,0.6087098508689512,-0.037048936,0.5750149609764819
778272,2025-04-18,TB,NYY,0.0,1.0,0.0,0,0,0.5934564,0.5817234209968026,0.83370286,0.5894578977398319
778256,2025-04-19,NYM,STL,2.0,0.0,1.0,0,1,0.671881,0.657955698967414,0.92295486,0.6848510319204985
778243,2025-04-19,LAA,SF,1.0,3.0,0.0,0,0,0.52152145,0.5080860210946225,0.2550102,0.6001606872757488
778251,2025-04-19,TEX,LAD,2.0,3.0,0.0,0,0,0.64284104,0.6304377176585205,0.9170805,0.7142554705818984
778252,2025-04-19,PHI,MIA,9.0,1.0,1.0,0,1,0.6313169,0.6192660274847528,0.4618656,0.6397230107440484
778253,2025-04-19,MIL,ATH,1.0,1.0,0.0,1,1,0.6376432,0.6254153455290663,0.3718682,0.626825066515896
778254,2025-04-19,PIT,CLE,0.0,1.0,0.0,0,0,0.7201757,0.7013913730303665,0.756558,0.6644822384072535
778255,2025-04-19,TB,NYY,4.0,6.0,0.0,0,0,0.6112275,0.5994920881626292,0.041274726,0.5963108349504076
778247,2025-04-19,COL,WSH,2.0,9.0,0.0,0,0,0.50957733,0.4957373441905103,-0.82600456,0.4134805169320595
778259,2025-04-19,HOU,SD,0.0,2.0,0.0,0,0,0.46020776,0.44491659958249846,-1.0562475,0.38658611682239286
778262,2025-04-19,BAL,CIN,5.0,3.0,1.0,0,1,0.6541121,0.6412306299785255,0.8014547,0.6776611054634561
778264,2025-04-19,BOS,CWS,3.0,0.0,1.0,0,1,0.6939354,0.6781774864145618,1.06385,0.7584932078988998
778267,2025-04-19,ATL,MIN,2.0,2.0,0.0,1,1,0.68931097,0.6739891483664354,0.24668425,0.6734850448634293
778265,2025-04-19,DET,KC,3.0,0.0,1.0,0,1,0.776369,0.7476907583302974,1.3683,0.7323482719573488
778258,2025-04-19,TOR,SEA,2.0,2.0,0.0,1,1,0.4240559,0.40836058883507526,-1.1610768,0.3987824933306393
778257,2025-04-19,CHC,AZ,6.0,1.0,1.0,0,1,0.5317066,0.5186089211026653,-0.5453365,0.4655900003070504
778239,2025-04-20,MIL,ATH,8.0,1.0,1.0,0,1,0.67973727,0.6652299444799892,0.76491404,0.6286471109714789
778232,2025-04-20,LAA,SF,1.0,1.0,0.0,1,1,0.5610465,0.5487973752190031,-0.64023423,0.5390234257000132
778234,2025-04-20,TEX,LAD,0.0,0.0,0.0,1,1,0.47546074,0.4605449655895286,-0.9266182,0.433497452025198
778235,2025-04-20,COL,WSH,1.0,3.0,0.0,0,0,0.5492087,0.5366478129751927,-0.08226931,0.6213216878414165
778236,2025-04-20,CHC,AZ,1.0,1.0,0.0,1,1,0.62740517,0.6154443652047673,0.18160307,0.6238247055084781
778241,2025-04-20,TOR,SEA,3.0,6.0,0.0,0,0,0.36524388,0.351152088777534,-2.1574402,0.2848396673172774
778240,2025-04-20,TB,NYY,0.0,2.0,0.0,0,0,0.5489139,0.5363446270662325,-0.9545949,0.4652924247054922
778237,2025-04-20,HOU,SD,2.0,2.0,0.0,1,1,0.45160523,0.4361481683218829,-1.8016975,0.42062409394353084
778244,2025-04-20,NYM,STL,3.0,0.0,1.0,0,1,0.64348954,0.6310623745353832,-0.08607179,0.5998264585704548
778245,2025-04-20,BOS,CWS,4.0,2.0,1.0,0,1,0.60736024,0.5956458505036641,0.8967207,0.6850562712625626
778246,2025-04-20,DET,KC,2.0,2.0,0.0,1,1,0.7413542,0.7194068992310749,1.4770132,0.7923542153689409
778248,2025-04-20,PHI,MIA,4.0,1.0,1.0,0,1,0.71494144,0.6968378047022084,1.594178,0.771032065325567
778249,2025-04-20,ATL,MIN,6.0,1.0,1.0,0,1,0.69891423,0.6826549976582371,0.21971333,0.6688610220002618
778250,2025-04-20,BAL,CIN,1.0,12.0,0.0,0,0,0.46881175,0.4537209595835613,-0.9317667,0.44958241597677573
778266,2025-04-20,COL,WSH,2.0,1.0,1.0,0,1,0.4563323,0.4409618144298315,-1.0843828,0.43614159834526095
778242,2025-04-20,PIT,CLE,0.0,2.0,0.0,0,0,0.5308882,0.5177638943360114,-0.9296788,0.3909356360245879
778228,2025-04-21,DET,SD,6.0,4.0,1.0,0,1,0.6112218,0.5994864061554377,0.12512463,0.5538090673366377
778225,2025-04-21,NYM,PHI,2.0,0.0,1.0,0,1,0.67500746,0.6608596693017758,0.24669033,0.5963872563825549
778227,2025-04-21,CLE,NYY,5.0,0.0,1.0,0,1,0.6851097,0.6701597833855069,0.5083304,0.6390386638875363
778226,2025-04-21,SF,MIL,2.0,2.0,0.0,1,1,0.64911914,0.6364663676454263,0.34144133,0.6841419809397312
778230,2025-04-21,MIA,CIN,3.0,0.0,1.0,0,1,0.52509004,0.511774252679435,-0.64080775,0.49836988694783974
778238,2025-04-21,BOS,CWS,4.0,1.0,1.0,0,1,0.65924877,0.6461030945127941,0.5956037,0.6548076084108863
778233,2025-04-21,ATL,STL,2.0,2.0,0.0,1,1,0.7148964,0.6967984334306891,1.15038,0.7340805908620426
778231,2025-04-21,HOU,TOR,4.0,0.0,1.0,0,1,0.596081,0.5843622658239368,-0.14163631,0.5793296193701031
778217,2025-04-22,HOU,TOR,3.0,1.0,1.0,0,1,0.5566016,0.5442414379041579,-0.15737623,0.5442119211505537
778211,2025-04-22,LAA,PIT,3.0,6.0,0.0,0,0,0.6341799,0.6220537890601447,0.4800812,0.5678107575919603
778212,2025-04-22,AZ,TB,3.0,1.0,1.0,0,1,0.71411365,0.6961140793940744,1.2951577,0.7290165282196871
778213,2025-04-22,ATH,TEX,2.0,7.0,0.0,0,0,0.53050345,0.5173665794064034,-0.6931412,0.4716246097861714
778215,2025-04-22,KC,COL,0.0,0.0,0.0,1,1,0.72565585,0.706116520508552,1.011347,0.7281874953985178
778216,2025-04-22,MIN,CWS,2.0,1.0,1.0,0,1,0.63361585,0.6215052024342966,0.06848425,0.6068117300660821
778219,2025-04-22,MIA,CIN,1.0,2.0,0.0,0,0,0.638264,0.6260166199126604,0.5730829,0.6288878175869629
778210,2025-04-22,SF,MIL,1.0,3.0,0.0,0,0,0.64005095,0.6277452358494683,0.1904999,0.5759176464088333
778220,2025-04-22,CHC,LAD,7.0,4.0,1.0,0,1,0.56768644,0.5555877690922068,0.9959965,0.6843436028679956
778221,2025-04-22,DET,SD,0.0,2.0,0.0,0,0,0.56362826,0.5514399457061665,-0.0577828,0.5779221323893294
778222,2025-04-22,WSH,BAL,5.0,0.0,1.0,0,1,0.64211667,0.6297394567774216,0.6380989,0.6850018759032418
778223,2025-04-22,NYM,PHI,2.0,1.0,1.0,0,1,0.583248,0.5714165318568288,0.5592867,0.5816301695690833
778224,2025-04-22,BOS,SEA,4.0,1.0,1.0,0,1,0.43265572,0.416980780371179,-0.77207965,0.3998957163535949
778229,2025-04-22,ATL,STL,4.0,2.0,1.0,0,1,0.60246783,0.5907632175050023,0.48364812,0.5873613957539717
778218,2025-04-22,CLE,NYY,0.0,1.0,0.0,0,0,0.698964,0.682699587717675,1.148928,0.7451708040463013
778197,2025-04-23,ATH,TEX,5.0,1.0,1.0,0,1,0.64903635,0.636387139852428,0.84582627,0.7089564579528679
778203,2025-04-23,NYM,PHI,2.0,2.0,0.0,1,1,0.5338906,0.5208635559420439,-0.48422962,0.5607129055571067
778198,2025-04-23,SF,MIL,0.0,0.0,0.0,1,1,0.57949746,0.5676136559466978,0.18198627,0.5875638739289816
778200,2025-04-23,HOU,TOR,3.0,1.0,1.0,0,1,0.5825978,0.5707578263733568,-0.051395893,0.5829301073258496
778201,2025-04-23,MIN,CWS,3.0,3.0,0.0,1,1,0.5371883,0.5242662047572942,-0.078112066,0.5308451434566017
778202,2025-04-23,LAA,PIT,0.0,2.0,0.0,0,0,0.6029211,0.5912163740706637,-0.3312425,0.47612650408583473
778199,2025-04-23,AZ,TB,3.0,2.0,1.0,0,1,0.6548271,0.641910646377074,1.2661636,0.7065699226997645
778204,2025-04-23,WSH,BAL,3.0,1.0,1.0,0,1,0.65416247,0.641278549063498,1.0214329,0.6784913207330514
778206,2025-04-23,CLE,NYY,1.0,4.0,0.0,0,0,0.44046125,0.4248491295043747,-1.1140171,0.3447599008716234
778207,2025-04-23,BOS,SEA,2.0,4.0,0.0,0,0,0.4525915,0.43715154917299215,-0.8076672,0.4772800598007318
778208,2025-04-23,MIA,CIN,2.0,3.0,0.0,0,0,0.5943649,0.582637372554022,0.51188344,0.6448986941193864
778214,2025-04-23,ATL,STL,0.0,1.0,0.0,0,0,0.6004996,0.5887937671364799,0.32909966,0.6282683612766616
778205,2025-04-23,CHC,LAD,7.0,5.0,1.0,0,1,0.61507607,0.6033075798025729,0.26092023,0.5861715456750795
778209,2025-04-23,DET,SD,2.0,0.0,1.0,0,1,0.75764287,0.7328023488053211,1.4768543,0.7155556326599782
778192,2025-04-24,ATH,TEX,2.0,3.0,0.0,0,0,0.49602428,0.4817323467229139,-0.8453171,0.4761422285255193
778188,2025-04-24,AZ,TB,4.0,1.0,1.0,0,1,0.7052377,0.688293296662172,1.0018119,0.7220624028498382
778189,2025-04-24,MIN,CWS,0.0,2.0,0.0,0,0,0.5724712,0.5604682468949808,-0.4201998,0.5336471478702274
778190,2025-04-24,KC,COL,6.0,4.0,1.0,0,1,0.6729259,0.6589275481679421,2.1651528,0.8489495124531408
778193,2025-04-24,WSH,BAL,1.0,2.0,0.0,0,0,0.64652014,0.6339757062981657,0.4501264,0.6132944248861065
778194,2025-04-24,SF,MIL,4.0,5.0,0.0,0,0,0.45520645,0.43981430901913515,-0.7094433,0.451256317422257
778195,2025-04-24,KC,COL,5.0,0.0,1.0,0,1,0.5574496,0.5451112128958233,-0.09661317,0.5859695554694754
778196,2025-04-24,BOS,SEA,2.0,4.0,0.0,0,0,0.48332283,0.4686329336959131,-1.09902,0.4442957707760216
778191,2025-04-24,LAA,PIT,3.0,3.0,0.0,1,1,0.51279706,0.4990662395620672,-1.5893497,0.4071550621505374
778178,2025-04-25,ATH,CWS,1.0,1.0,0.0,1,1,0.64343226,0.6310072179879574,0.26003438,0.632252751738985
778181,2025-04-25,COL,CIN,6.0,6.0,0.0,1,1,0.31273565,0.3034040474422141,-1.7782961,0.2925088977113085
778175,2025-04-25,SEA,MIA,1.0,6.0,0.0,0,0,0.6393809,0.6270974137856312,0.6761799,0.6696639131747159
778176,2025-04-25,LAD,PIT,0.0,3.0,0.0,0,0,0.6273788,0.6154185776193954,-0.034588635,0.5685845685894494
778177,2025-04-25,AZ,ATL,1.0,3.0,0.0,0,0,0.6775784,0.6632386288863759,0.11315203,0.5718758624358456
778172,2025-04-25,SD,TB,0.0,1.0,0.0,0,0,0.52729446,0.5140519621902527,-0.60981464,0.4946728416627481
778171,2025-04-25,SF,TEX,0.0,1.0,0.0,0,0,0.61969894,0.6078741453997096,-0.5029424,0.5409882930259011
778184,2025-04-25,STL,MIL,3.0,0.0,1.0,0,1,0.56504697,0.5528908371923904,-0.27970922,0.5926561200022354
778185,2025-04-25,NYY,TOR,0.0,0.0,0.0,1,1,0.7590354,0.7339285084805518,0.86472654,0.718954888199997
778187,2025-04-25,KC,HOU,1.0,0.0,1.0,0,1,0.5737977,0.5618192573173562,-0.27097213,0.5603145189370764
778186,2025-04-25,MIN,LAA,9.0,2.0,1.0,0,1,0.77581435,0.7472577929824057,0.9479347,0.6700416683058202
778183,2025-04-25,WSH,NYM,2.0,0.0,1.0,0,1,0.4573597,0.4420095396856855,-0.7580812,0.42510822815113664
778182,2025-04-25,CHC,PHI,3.0,0.0,1.0,0,1,0.61436814,0.6026066646054453,0.19644815,0.5852383763598881
778154,2025-04-26,SEA,MIA,10.0,0.0,1.0,0,1,0.82725775,0.7852955184558511,2.6869981,0.8389342882807783
778159,2025-04-26,SF,TEX,2.0,2.0,0.0,1,1,0.5126441,0.4989081038920823,-0.7434948,0.48193760639307304
778160,2025-04-26,SD,TB,0.0,3.0,0.0,0,0,0.66034997,0.6471437533347394,0.9368047,0.6897626716323452
778161,2025-04-26,COL,CIN,3.0,3.0,0.0,1,1,0.41617978,0.40051481461915206,-0.93214893,0.46155764772372043
778162,2025-04-26,AZ,ATL,5.0,2.0,1.0,0,1,0.65807766,0.6449948426060974,0.718155,0.6831887755406898
778165,2025-04-26,ATH,CWS,1.0,6.0,0.0,0,0,0.49406102,0.4797054794603001,-1.6037762,0.3863739393710184
778163,2025-04-26,LAD,PIT,3.0,3.0,0.0,1,1,0.5893289,0.5775641422878424,-0.20420456,0.5574942634185892
778164,2025-04-26,STL,MIL,5.0,2.0,1.0,0,1,0.60242647,0.5907218566707906,-0.08221203,0.5846862216148196
778166,2025-04-26,MIN,LAA,4.0,1.0,1.0,0,1,0.7726114,0.7447477853429906,2.1988292,0.7798891757794069
778169,2025-04-26,CLE,BOS,3.0,6.0,0.0,0,0,0.42211288,0.40642054532888744,-0.75983876,0.4508280988582132
778173,2025-04-26,WSH,NYM,0.0,2.0,0.0,0,0,0.5473595,0.5347456270614671,0.10555714,0.5636887037982615
778174,2025-04-26,CHC,PHI,2.0,6.0,0.0,0,0,0.5721463,0.5601372014307945,-0.79046875,0.46686764023955674
778179,2025-04-26,CLE,BOS,4.0,4.0,0.0,1,1,0.56171006,0.5494768485112483,1.0663759,0.6424828387875798
778180,2025-04-26,DET,BAL,3.0,1.0,1.0,0,1,0.62916905,0.6171694260725642,0.64476204,0.6345477550218874
778167,2025-04-26,KC,HOU,2.0,0.0,1.0,0,1,0.62117547,0.6093287596846149,0.45841187,0.590647304573716
778168,2025-04-26,DET,BAL,3.0,1.0,1.0,0,1,0.6865868,0.6715087485100679,1.4613396,0.7367158577354933
778148,2025-04-27,COL,CIN,0.0,7.0,0.0,0,0,0.32707426,0.31608139689364645,-2.2649345,0.2683811994350239
778150,2025-04-27,STL,MIL,1.0,7.0,0.0,0,0,0.41274866,0.3971125601109692,-1.0028985,0.3728979699115244
778136,2025-04-27,SEA,MIA,7.0,2.0,1.0,0,1,0.6003539,0.5886478916616648,0.17449206,0.6010625608458672
778144,2025-04-27,MIN,LAA,1.0,0.0,1.0,0,1,0.76066524,0.735242713771907,0.96411943,0.6967623326769039
778145,2025-04-27,LAD,PIT,8.0,2.0,1.0,0,1,0.6859985,0.6709718296570181,1.126911,0.6781923281221792
778146,2025-04-27,SD,TB,2.0,3.0,0.0,0,0,0.57024103,0.5581948629081838,0.14618307,0.5937673803999655
778147,2025-04-27,AZ,ATL,4.0,1.0,1.0,0,1,0.5515932,0.5390990729633403,0.4285794,0.6122424112042635
778149,2025-04-27,ATH,CWS,1.0,1.0,0.0,1,1,0.63823897,0.6259923801652502,0.45616496,0.6391296355841629
778156,2025-04-27,NYY,TOR,9.0,1.0,1.0,0,1,0.5994416,0.5877339662199275,-1.0420704,0.4540525181683658
778151,2025-04-27,SF,TEX,2.0,2.0,0.0,1,1,0.5519357,0.5394509999996893,0.2618106,0.5859040207181546
778152,2025-04-27,KC,HOU,1.0,4.0,0.0,0,0,0.5349715,0.5219790583976837,-0.976977,0.5010179373596803
778153,2025-04-27,WSH,NYM,1.0,7.0,0.0,0,0,0.28560764,0.28022718804902785,-2.6427817,0.2249275812261417
778157,2025-04-27,CLE,BOS,0.0,8.0,0.0,0,0,0.7311336,0.7107956499133593,1.3781817,0.775652866594429
778158,2025-04-27,CHC,PHI,1.0,1.0,0.0,1,1,0.5569275,0.5445757591309527,-0.12316185,0.5920421847896828
778170,2025-04-27,NYY,TOR,1.0,1.0,0.0,1,1,0.7588869,0.7338085316160194,1.7796164,0.7516003577278725
778155,2025-04-27,DET,BAL,3.0,0.0,1.0,0,1,0.77170783,0.7440367664588101,0.7532456,0.7565130273926983
778138,2025-04-28,WSH,NYM,0.0,3.0,0.0,0,0,0.64616287,0.6336327647244558,0.41636735,0.6035624590210709
778132,2025-04-28,LAD,MIA,5.0,0.0,1.0,0,1,0.5317633,0.5186675090170959,-0.20341253,0.5559964586718742
778137,2025-04-28,COL,ATL,3.0,5.0,0.0,0,0,0.66363454,0.6502394510762799,-0.10123199,0.5922985429818711
778139,2025-04-28,CLE,MIN,1.0,6.0,0.0,0,0,0.67849827,0.6640878235550268,0.61642134,0.6788668915388211
778140,2025-04-28,BAL,NYY,4.0,0.0,1.0,0,1,0.5789251,0.5670325758283953,-0.019111335,0.5798210701235549
778142,2025-04-28,HOU,DET,2.0,3.0,0.0,0,0,0.46415806,0.4489549396958621,-1.0588703,0.4297278944304265
778143,2025-04-28,TEX,ATH,0.0,2.0,0.0,0,0,0.61473405,0.6029690073732138,0.2945568,0.5900574190347528
778141,2025-04-28,CIN,STL,2.0,1.0,1.0,0,1,0.5428334,0.5300855804675461,-0.467121,0.49620036904138526
778124,2025-04-29,HOU,DET,0.0,2.0,0.0,0,0,0.41086966,0.39525354144952685,-1.6964717,0.31922963863190196
778126,2025-04-29,SD,SF,5.0,1.0,1.0,0,1,0.68018675,0.6656438000497793,0.69129014,0.6752236082853577
778120,2025-04-29,COL,ATL,1.0,6.0,0.0,0,0,0.54266274,0.5299097758483716,-0.19581401,0.6274423059346781
778122,2025-04-29,TEX,ATH,4.0,0.0,1.0,0,1,0.69682974,0.6807844443636402,1.7256151,0.75822155987536
778123,2025-04-29,LAD,MIA,7.0,1.0,1.0,0,1,0.5435921,0.530867123082134,0.26838148,0.6004972795782981
778125,2025-04-29,CWS,MIL,2.0,1.0,1.0,0,1,0.49895352,0.48475759213691705,-0.21188986,0.5422038846982326
778121,2025-04-29,SEA,LAA,3.0,0.0,1.0,0,1,0.73954886,0.7178972309897659,1.4656713,0.7979917381990298
778129,2025-04-29,CLE,MIN,1.0,1.0,0.0,1,1,0.72428274,0.7049366892196874,0.98716927,0.7176135133111518
