game_pk,game_date,home_team,away_team,sp_is_home,k_total,k_line,k_over_actual,k_over_pred
776713,2025-08-16,,,True,6,5.5,1,0.555314
776715,2025-08-16,,,True,4,5.5,0,0.40228927
776716,2025-08-16,,,True,10,5.5,1,0.5945499
776717,2025-08-16,,,True,3,5.5,0,0.5213313
776718,2025-08-16,,,True,5,5.5,0,0.45006773
776719,2025-08-16,,,True,6,5.5,1,0.42284232
776720,2025-08-16,,,True,3,5.5,0,0.39669493
776721,2025-08-16,,,True,3,5.5,0,0.36704847
776722,2025-08-16,,,True,6,5.5,1,0.43794897
776722,2025-08-16,,,True,10,5.5,1,0.43794897
776723,2025-08-16,,,True,4,5.5,0,0.41828677
776724,2025-08-16,,,True,2,5.5,0,0.36487654
776725,2025-08-16,,,True,3,5.5,0,0.5268067
776726,2025-08-16,,,True,8,5.5,1,0.35365564
776697,2025-08-17,,,True,8,5.5,1,0.46957195
776698,2025-08-17,,,True,1,5.5,0,0.35650626
776699,2025-08-17,,,True,5,5.5,0,0.42868266
776699,2025-08-17,,,True,5,5.5,0,0.42868266
776700,2025-08-17,,,True,4,5.5,0,0.42525712
776701,2025-08-17,,,True,2,5.5,0,0.36858702
776702,2025-08-17,,,True,7,5.5,1,0.43498152
776703,2025-08-17,,,True,7,5.5,1,0.45458445
776703,2025-08-17,,,True,8,5.5,1,0.45458445
776704,2025-08-17,,,True,3,5.5,0,0.37746984
776705,2025-08-17,,,True,7,5.5,1,0.43158513
776706,2025-08-17,,,True,6,5.5,1,0.37986585
776707,2025-08-17,,,True,4,5.5,0,0.39008877
776708,2025-08-17,,,True,4,5.5,0,0.435063
776709,2025-08-17,,,True,4,5.5,0,0.3813392
776710,2025-08-17,,,True,6,5.5,1,0.41226923
776714,2025-08-17,,,True,6,5.5,1,0.5136952
776681,2025-08-18,,,True,3,5.5,0,0.3899047
776682,2025-08-18,,,True,3,5.5,0,0.4044152
776683,2025-08-18,,,True,5,5.5,0,0.45937318
776688,2025-08-18,,,True,5,5.5,0,0.49378794
776689,2025-08-18,,,True,10,5.5,1,0.38833222
776690,2025-08-18,,,True,3,5.5,0,0.40901676
776692,2025-08-18,,,True,9,5.5,1,0.5079889
776692,2025-08-18,,,True,5,5.5,0,0.5079889
776693,2025-08-18,,,True,6,5.5,1,0.3862063
776694,2025-08-18,,,True,8,5.5,1,0.5321161
776695,2025-08-18,,,True,5,5.5,0,0.4005919
776696,2025-08-18,,,True,3,5.5,0,0.5097516
777459,2025-08-18,,,True,6,5.5,1,0.5131042
776667,2025-08-19,,,True,10,5.5,1,0.4468881
776668,2025-08-19,,,True,3,5.5,0,0.3492488
776671,2025-08-19,,,True,7,5.5,1,0.35789213
776672,2025-08-19,,,True,4,5.5,0,0.39707223
776674,2025-08-19,,,True,8,5.5,1,0.5012694
776675,2025-08-19,,,True,5,5.5,0,0.3829132
776676,2025-08-19,,,True,4,5.5,0,0.39949837
776677,2025-08-19,,,True,5,5.5,0,0.5005034
776678,2025-08-19,,,True,3,5.5,0,0.38132983
776679,2025-08-19,,,True,4,5.5,0,0.38034222
776680,2025-08-19,,,True,12,5.5,1,0.5533042
776684,2025-08-19,,,True,3,5.5,0,0.38238633
776684,2025-08-19,,,True,4,5.5,0,0.38238633
776685,2025-08-19,,,True,10,5.5,1,0.5634139
776686,2025-08-19,,,True,6,5.5,1,0.5129066
776687,2025-08-19,,,True,4,5.5,0,0.4011362
776691,2025-08-19,,,True,3,5.5,0,0.3809492
776652,2025-08-20,,,True,4,5.5,0,0.45690766
776656,2025-08-20,,,True,2,5.5,0,0.43373987
776658,2025-08-20,,,True,5,5.5,0,0.39669493
776659,2025-08-20,,,True,4,5.5,0,0.39859435
776660,2025-08-20,,,True,3,5.5,0,0.3477735
776661,2025-08-20,,,True,10,5.5,1,0.40596023
776662,2025-08-20,,,True,2,5.5,0,0.5350537
776663,2025-08-20,,,True,3,5.5,0,0.41198072
776664,2025-08-20,,,True,6,5.5,1,0.42962173
776664,2025-08-20,,,True,8,5.5,1,0.42962173
776665,2025-08-20,,,True,5,5.5,0,0.39861852
776666,2025-08-20,,,True,5,5.5,0,0.38807043
776669,2025-08-20,,,True,7,5.5,1,0.48737156
776670,2025-08-20,,,True,9,5.5,1,0.36226436
776673,2025-08-20,,,True,8,5.5,1,0.49019888
776631,2025-08-21,,,True,5,5.5,0,0.5203519
776642,2025-08-21,,,True,7,5.5,1,0.52113235
776644,2025-08-21,,,True,3,5.5,0,0.41103682
776644,2025-08-21,,,True,5,5.5,0,0.41103682
776650,2025-08-21,,,True,8,5.5,1,0.4721115
776650,2025-08-21,,,True,5,5.5,0,0.4721115
776651,2025-08-21,,,True,5,5.5,0,0.4620981
776653,2025-08-21,,,True,3,5.5,0,0.3783658
776654,2025-08-21,,,True,3,5.5,0,0.42781606
776655,2025-08-21,,,True,1,5.5,0,0.41185054
776657,2025-08-21,,,True,6,5.5,1,0.38344395
776633,2025-08-22,,,True,2,5.5,0,0.37829477
776634,2025-08-22,,,True,2,5.5,0,0.41834217
776635,2025-08-22,,,True,6,5.5,1,0.43255723
776636,2025-08-22,,,True,5,5.5,0,0.4403087
776637,2025-08-22,,,True,4,5.5,0,0.5218166
776638,2025-08-22,,,True,7,5.5,1,0.5457122
776639,2025-08-22,,,True,5,5.5,0,0.42546123
776639,2025-08-22,,,True,4,5.5,0,0.42546123
776640,2025-08-22,,,True,4,5.5,0,0.40185842
776641,2025-08-22,,,True,9,5.5,1,0.5446433
776643,2025-08-22,,,True,4,5.5,0,0.4279567
776643,2025-08-22,,,True,5,5.5,0,0.4279567
776645,2025-08-22,,,True,1,5.5,0,0.4349084
776645,2025-08-22,,,True,6,5.5,1,0.4349084
776646,2025-08-22,,,True,0,5.5,0,0.4050595
776647,2025-08-22,,,True,7,5.5,1,0.45340142
776648,2025-08-22,,,True,4,5.5,0,0.38497132
776649,2025-08-22,,,True,0,5.5,0,0.44774985
776617,2025-08-23,,,True,3,5.5,0,0.43001735
776618,2025-08-23,,,True,7,5.5,1,0.41390723
776619,2025-08-23,,,True,6,5.5,1,0.4044152
776620,2025-08-23,,,True,3,5.5,0,0.5273682
776621,2025-08-23,,,True,4,5.5,0,0.4951014
776622,2025-08-23,,,True,6,5.5,1,0.39707223
776623,2025-08-23,,,True,2,5.5,0,0.4086739
776625,2025-08-23,,,True,4,5.5,0,0.38923296
776626,2025-08-23,,,True,4,5.5,0,0.37869427
776626,2025-08-23,,,True,3,5.5,0,0.37869427
776627,2025-08-23,,,True,11,5.5,1,0.4074413
776628,2025-08-23,,,True,6,5.5,1,0.45615864
776629,2025-08-23,,,True,4,5.5,0,0.43382326
776630,2025-08-23,,,True,8,5.5,1,0.38345727
776632,2025-08-23,,,True,6,5.5,1,0.45191914
776602,2025-08-24,,,True,13,5.5,1,0.53344285
776603,2025-08-24,,,True,7,5.5,1,0.46931902
776603,2025-08-24,,,True,6,5.5,1,0.46931902
776605,2025-08-24,,,True,2,5.5,0,0.34624436
776606,2025-08-24,,,True,5,5.5,0,0.499233
776607,2025-08-24,,,True,1,5.5,0,0.44868046
776608,2025-08-24,,,True,0,5.5,0,0.4342773
776609,2025-08-24,,,True,9,5.5,1,0.38846523
776610,2025-08-24,,,True,7,5.5,1,0.54462355
776611,2025-08-24,,,True,8,5.5,1,0.42270806
776612,2025-08-24,,,True,9,5.5,1,0.4940058
776613,2025-08-24,,,True,11,5.5,1,0.3851197
776614,2025-08-24,,,True,7,5.5,1,0.5413205
776615,2025-08-24,,,True,3,5.5,0,0.50220263
776616,2025-08-24,,,True,3,5.5,0,0.48561776
776624,2025-08-24,,,True,8,5.5,1,0.3923421
776589,2025-08-25,,,True,7,5.5,1,0.38822854
776590,2025-08-25,,,True,12,5.5,1,0.41352886
776592,2025-08-25,,,True,7,5.5,1,0.5544585
776592,2025-08-25,,,True,6,5.5,1,0.5544585
776593,2025-08-25,,,True,8,5.5,1,0.49450123
776594,2025-08-25,,,True,10,5.5,1,0.5336848
776595,2025-08-25,,,True,4,5.5,0,0.38595667
776596,2025-08-25,,,True,5,5.5,0,0.45545694
776596,2025-08-25,,,True,7,5.5,1,0.45545694
776597,2025-08-25,,,True,8,5.5,1,0.5166013
776597,2025-08-25,,,True,5,5.5,0,0.5166013
776598,2025-08-25,,,True,4,5.5,0,0.4922625
776599,2025-08-25,,,True,3,5.5,0,0.48101035
776599,2025-08-25,,,True,0,5.5,0,0.48101035
776600,2025-08-25,,,True,10,5.5,1,0.5321564
776600,2025-08-25,,,True,3,5.5,0,0.5321564
776601,2025-08-25,,,True,3,5.5,0,0.43847728
776604,2025-08-25,,,True,6,5.5,1,0.37231526
776573,2025-08-26,,,True,7,5.5,1,0.4426473
776574,2025-08-26,,,True,3,5.5,0,0.37796676
776575,2025-08-26,,,True,8,5.5,1,0.44068503
776576,2025-08-26,,,True,5,5.5,0,0.44351852
776577,2025-08-26,,,True,6,5.5,1,0.4464289
776578,2025-08-26,,,True,3,5.5,0,0.4114248
776581,2025-08-26,,,True,7,5.5,1,0.37795132
776582,2025-08-26,,,True,6,5.5,1,0.39410073
776583,2025-08-26,,,True,5,5.5,0,0.41373965
776584,2025-08-26,,,True,6,5.5,1,0.43229035
776585,2025-08-26,,,True,5,5.5,0,0.54209155
776586,2025-08-26,,,True,10,5.5,1,0.5142019
776587,2025-08-26,,,True,7,5.5,1,0.534039
776588,2025-08-26,,,True,5,5.5,0,0.40307072
776591,2025-08-26,,,True,8,5.5,1,0.44197446
776557,2025-08-27,,,True,2,5.5,0,0.42125875
776559,2025-08-27,,,True,7,5.5,1,0.4604181
776561,2025-08-27,,,True,6,5.5,1,0.52592903
776562,2025-08-27,,,True,6,5.5,1,0.4532125
776563,2025-08-27,,,True,1,5.5,0,0.5131437
776565,2025-08-27,,,True,5,5.5,0,0.36966178
776566,2025-08-27,,,True,6,5.5,1,0.42553723
776567,2025-08-27,,,True,4,5.5,0,0.406227
776568,2025-08-27,,,True,7,5.5,1,0.5632042
776569,2025-08-27,,,True,3,5.5,0,0.42805433
776570,2025-08-27,,,True,6,5.5,1,0.45104495
776571,2025-08-27,,,True,5,5.5,0,0.476972
776572,2025-08-27,,,True,3,5.5,0,0.3928462
776579,2025-08-27,,,True,6,5.5,1,0.40104184
776580,2025-08-27,,,True,5,5.5,0,0.41121894
776580,2025-08-27,,,True,4,5.5,0,0.41121894
776550,2025-08-28,,,True,5,5.5,0,0.44729358
776553,2025-08-28,,,True,2,5.5,0,0.38819495
776554,2025-08-28,,,True,5,5.5,0,0.35494873
776554,2025-08-28,,,True,5,5.5,0,0.35494873
776555,2025-08-28,,,True,6,5.5,1,0.43410933
776556,2025-08-28,,,True,3,5.5,0,0.3973865
776558,2025-08-28,,,True,2,5.5,0,0.385285
776560,2025-08-28,,,True,4,5.5,0,0.4766975
776564,2025-08-28,,,True,7,5.5,1,0.44691595
776533,2025-08-29,,,True,5,5.5,0,0.4335429
776534,2025-08-29,,,True,8,5.5,1,0.5160711
776538,2025-08-29,,,True,5,5.5,0,0.39567637
776538,2025-08-29,,,True,7,5.5,1,0.39567637
776540,2025-08-29,,,True,5,5.5,0,0.391012
776541,2025-08-29,,,True,3,5.5,0,0.5027667
776542,2025-08-29,,,True,0,5.5,0,0.37981454
776543,2025-08-29,,,True,1,5.5,0,0.45125523
776544,2025-08-29,,,True,5,5.5,0,0.4817072
776545,2025-08-29,,,True,7,5.5,1,0.4192689
776546,2025-08-29,,,True,8,5.5,1,0.39711586
776547,2025-08-29,,,True,6,5.5,1,0.43010446
776548,2025-08-29,,,True,6,5.5,1,0.40987074
776549,2025-08-29,,,True,6,5.5,1,0.400115
776551,2025-08-29,,,True,4,5.5,0,0.3995474
776552,2025-08-29,,,True,3,5.5,0,0.38938922
776516,2025-08-30,,,True,5,5.5,0,0.3988605
776523,2025-08-30,,,True,6,5.5,1,0.5211857
776524,2025-08-30,,,True,2,5.5,0,0.41461256
776525,2025-08-30,,,True,3,5.5,0,0.38246787
776526,2025-08-30,,,True,1,5.5,0,0.39019153
776527,2025-08-30,,,True,8,5.5,1,0.46806362
776528,2025-08-30,,,True,3,5.5,0,0.3849567
776529,2025-08-30,,,True,7,5.5,1,0.48351967
776530,2025-08-30,,,True,6,5.5,1,0.41095817
776531,2025-08-30,,,True,2,5.5,0,0.42535794
776531,2025-08-30,,,True,8,5.5,1,0.42535794
776532,2025-08-30,,,True,8,5.5,1,0.4993111
776535,2025-08-30,,,True,4,5.5,0,0.4246736
776536,2025-08-30,,,True,0,5.5,0,0.41519704
776537,2025-08-30,,,True,8,5.5,1,0.48389733
776539,2025-08-30,,,True,5,5.5,0,0.40134022
776507,2025-08-31,,,True,10,5.5,1,0.43791807
776508,2025-08-31,,,True,7,5.5,1,0.4312658
776509,2025-08-31,,,True,10,5.5,1,0.4823706
776510,2025-08-31,,,True,8,5.5,1,0.51328605
776510,2025-08-31,,,True,5,5.5,0,0.51328605
776511,2025-08-31,,,True,5,5.5,0,0.3504517
776512,2025-08-31,,,True,4,5.5,0,0.40491828
776513,2025-08-31,,,True,8,5.5,1,0.53976226
776514,2025-08-31,,,True,7,5.5,1,0.43854538
776515,2025-08-31,,,True,3,5.5,0,0.40383673
776517,2025-08-31,,,True,6,5.5,1,0.41194388
776518,2025-08-31,,,True,8,5.5,1,0.47617137
776518,2025-08-31,,,True,6,5.5,1,0.47617137
776519,2025-08-31,,,True,6,5.5,1,0.47913668
776520,2025-08-31,,,True,8,5.5,1,0.43307284
776521,2025-08-31,,,True,4,5.5,0,0.4345558
776522,2025-08-31,,,True,9,5.5,1,0.5097331
776492,2025-09-01,,,True,8,5.5,1,0.40814415
776494,2025-09-01,,,True,7,5.5,1,0.5482257
776495,2025-09-01,,,True,5,5.5,0,0.44408992
776495,2025-09-01,,,True,7,5.5,1,0.44408992
776497,2025-09-01,,,True,5,5.5,0,0.5304964
776498,2025-09-01,,,True,4,5.5,0,0.3928462
776499,2025-09-01,,,True,6,5.5,1,0.43066794
776500,2025-09-01,,,True,2,5.5,0,0.50728774
776501,2025-09-01,,,True,3,5.5,0,0.48660314
776501,2025-09-01,,,True,6,5.5,1,0.48660314
776502,2025-09-01,,,True,3,5.5,0,0.39787558
776503,2025-09-01,,,True,6,5.5,1,0.60327584
776504,2025-09-01,,,True,6,5.5,1,0.5249103
776505,2025-09-01,,,True,4,5.5,0,0.41568565
776506,2025-09-01,,,True,1,5.5,0,0.40476668
776480,2025-09-02,,,True,6,5.5,1,0.46199685
776481,2025-09-02,,,True,3,5.5,0,0.38384876
776482,2025-09-02,,,True,5,5.5,0,0.41388696
776483,2025-09-02,,,True,0,5.5,0,0.36151487
776484,2025-09-02,,,True,4,5.5,0,0.4148552
776485,2025-09-02,,,True,3,5.5,0,0.42886096
776486,2025-09-02,,,True,7,5.5,1,0.40948075
776487,2025-09-02,,,True,2,5.5,0,0.43413165
776488,2025-09-02,,,True,5,5.5,0,0.4391155
776489,2025-09-02,,,True,5,5.5,0,0.47540572
776490,2025-09-02,,,True,7,5.5,1,0.39194587
776491,2025-09-02,,,True,2,5.5,0,0.3851197
776493,2025-09-02,,,True,4,5.5,0,0.60245895
776493,2025-09-02,,,True,8,5.5,1,0.60245895
776496,2025-09-02,,,True,3,5.5,0,0.3928462
776465,2025-09-03,,,True,3,5.5,0,0.4402409
776466,2025-09-03,,,True,6,5.5,1,0.49256915
776467,2025-09-03,,,True,2,5.5,0,0.37481952
776468,2025-09-03,,,True,5,5.5,0,0.41205803
776469,2025-09-03,,,True,5,5.5,0,0.48221952
776470,2025-09-03,,,True,4,5.5,0,0.44007483
776471,2025-09-03,,,True,6,5.5,1,0.38819495
776472,2025-09-03,,,True,6,5.5,1,0.45565313
776473,2025-09-03,,,True,6,5.5,1,0.4887752
776474,2025-09-03,,,True,7,5.5,1,0.3982377
776475,2025-09-03,,,True,6,5.5,1,0.382382
776476,2025-09-03,,,True,8,5.5,1,0.38512558
776477,2025-09-03,,,True,4,5.5,0,0.38247547
776478,2025-09-03,,,True,6,5.5,1,0.4306596
776479,2025-09-03,,,True,6,5.5,1,0.5296835
776458,2025-09-04,,,True,4,5.5,0,0.5264151
776459,2025-09-04,,,True,4,5.5,0,0.4867389
776461,2025-09-04,,,True,6,5.5,1,0.5506922
776462,2025-09-04,,,True,7,5.5,1,0.42922577
776463,2025-09-04,,,True,0,5.5,0,0.4153047
776463,2025-09-04,,,True,5,5.5,0,0.4153047
776464,2025-09-04,,,True,3,5.5,0,0.41401497
776442,2025-09-05,,,True,5,5.5,0,0.37606362
776442,2025-09-05,,,True,10,5.5,1,0.37606362
776444,2025-09-05,,,True,8,5.5,1,0.49098566
776445,2025-09-05,,,True,3,5.5,0,0.39130473
776446,2025-09-05,,,True,4,5.5,0,0.41201988
776448,2025-09-05,,,True,4,5.5,0,0.3821323
776449,2025-09-05,,,True,7,5.5,1,0.42270806
776450,2025-09-05,,,True,5,5.5,0,0.43168682
776451,2025-09-05,,,True,3,5.5,0,0.3851197
776452,2025-09-05,,,True,2,5.5,0,0.49201548
776453,2025-09-05,,,True,6,5.5,1,0.4324665
776454,2025-09-05,,,True,5,5.5,0,0.40434214
776455,2025-09-05,,,True,4,5.5,0,0.39451686
776456,2025-09-05,,,True,5,5.5,0,0.34737346
776457,2025-09-05,,,True,5,5.5,0,0.47044435
776460,2025-09-05,,,True,9,5.5,1,0.5505461
776424,2025-09-06,,,True,2,5.5,0,0.39669493
776424,2025-09-06,,,True,7,5.5,1,0.39669493
776430,2025-09-06,,,True,5,5.5,0,0.4560587
776431,2025-09-06,,,True,3,5.5,0,0.3710346
776432,2025-09-06,,,True,8,5.5,1,0.53573644
776433,2025-09-06,,,True,4,5.5,0,0.39797425
776433,2025-09-06,,,True,8,5.5,1,0.39797425
776434,2025-09-06,,,True,4,5.5,0,0.3833939
776435,2025-09-06,,,True,6,5.5,1,0.5488817
776436,2025-09-06,,,True,1,5.5,0,0.41329244
776437,2025-09-06,,,True,3,5.5,0,0.40062383
776438,2025-09-06,,,True,3,5.5,0,0.5249103
776439,2025-09-06,,,True,5,5.5,0,0.46011066
776440,2025-09-06,,,True,3,5.5,0,0.41612747
776441,2025-09-06,,,True,4,5.5,0,0.3921438
776443,2025-09-06,,,True,10,5.5,1,0.4943088
776447,2025-09-06,,,True,3,5.5,0,0.51548284
776414,2025-09-07,,,True,7,5.5,1,0.43957248
776414,2025-09-07,,,True,4,5.5,0,0.43957248
776415,2025-09-07,,,True,2,5.5,0,0.4145397
776416,2025-09-07,,,True,6,5.5,1,0.4820578
776417,2025-09-07,,,True,5,5.5,0,0.3464792
776418,2025-09-07,,,True,5,5.5,0,0.39383152
776419,2025-09-07,,,True,8,5.5,1,0.41842893
776420,2025-09-07,,,True,2,5.5,0,0.4216166
776421,2025-09-07,,,True,4,5.5,0,0.42326203
776422,2025-09-07,,,True,5,5.5,0,0.4127957
776423,2025-09-07,,,True,4,5.5,0,0.45656583
776425,2025-09-07,,,True,3,5.5,0,0.5559429
776426,2025-09-07,,,True,1,5.5,0,0.4390948
776427,2025-09-07,,,True,8,5.5,1,0.37277865
776428,2025-09-07,,,True,6,5.5,1,0.45632273
776429,2025-09-07,,,True,12,5.5,1,0.5948011
776429,2025-09-07,,,True,7,5.5,1,0.5948011
776399,2025-09-08,,,True,7,5.5,1,0.46626967
776400,2025-09-08,,,True,9,5.5,1,0.5375402
776405,2025-09-08,,,True,5,5.5,0,0.4892388
776406,2025-09-08,,,True,4,5.5,0,0.46597797
776407,2025-09-08,,,True,7,5.5,1,0.4541785
776408,2025-09-08,,,True,11,5.5,1,0.51272094
776409,2025-09-08,,,True,3,5.5,0,0.38267452
776410,2025-09-08,,,True,10,5.5,1,0.5021501
776411,2025-09-08,,,True,9,5.5,1,0.40974605
776412,2025-09-08,,,True,6,5.5,1,0.4188668
776413,2025-09-08,,,True,3,5.5,0,0.39931804
776388,2025-09-09,,,True,9,5.5,1,0.43954256
776388,2025-09-09,,,True,5,5.5,0,0.43954256
776389,2025-09-09,,,True,9,5.5,1,0.5421389
776390,2025-09-09,,,True,6,5.5,1,0.32628486
776391,2025-09-09,,,True,1,5.5,0,0.4754232
776391,2025-09-09,,,True,2,5.5,0,0.4754232
776392,2025-09-09,,,True,4,5.5,0,0.42959985
776393,2025-09-09,,,True,4,5.5,0,0.41742826
776394,2025-09-09,,,True,3,5.5,0,0.44723004
776395,2025-09-09,,,True,4,5.5,0,0.4378367
776396,2025-09-09,,,True,6,5.5,1,0.42928806
776397,2025-09-09,,,True,2,5.5,0,0.3838412
776398,2025-09-09,,,True,8,5.5,1,0.4454656
776401,2025-09-09,,,True,6,5.5,1,0.47465762
776402,2025-09-09,,,True,8,5.5,1,0.48671693
776403,2025-09-09,,,True,5,5.5,0,0.51001084
776404,2025-09-09,,,True,12,5.5,1,0.38279688
776404,2025-09-09,,,True,5,5.5,0,0.38279688
776373,2025-09-10,,,True,4,5.5,0,0.51495945
776374,2025-09-10,,,True,6,5.5,1,0.4240512
776375,2025-09-10,,,True,6,5.5,1,0.40427423
776376,2025-09-10,,,True,5,5.5,0,0.4023074
776377,2025-09-10,,,True,6,5.5,1,0.4711604
776378,2025-09-10,,,True,5,5.5,0,0.4292444
776379,2025-09-10,,,True,4,5.5,0,0.46922472
776380,2025-09-10,,,True,5,5.5,0,0.47712916
776381,2025-09-10,,,True,9,5.5,1,0.54384214
776382,2025-09-10,,,True,2,5.5,0,0.37142143
776383,2025-09-10,,,True,6,5.5,1,0.46747744
776384,2025-09-10,,,True,5,5.5,0,0.5443524
776385,2025-09-10,,,True,2,5.5,0,0.41218558
776386,2025-09-10,,,True,7,5.5,1,0.5193876
776387,2025-09-10,,,True,6,5.5,1,0.4400606
776362,2025-09-11,,,True,11,5.5,1,0.43914908
776364,2025-09-11,,,True,5,5.5,0,0.5175484
776365,2025-09-11,,,True,9,5.5,1,0.37457237
776367,2025-09-11,,,True,4,5.5,0,0.45360112
776368,2025-09-11,,,True,7,5.5,1,0.4986301
776369,2025-09-11,,,True,9,5.5,1,0.46696648
776370,2025-09-11,,,True,6,5.5,1,0.4707246
776371,2025-09-11,,,True,10,5.5,1,0.50863916
776372,2025-09-11,,,True,5,5.5,0,0.45728287
776345,2025-09-12,,,True,5,5.5,0,0.46933082
776350,2025-09-12,,,True,4,5.5,0,0.46414968
776351,2025-09-12,,,True,4,5.5,0,0.46453714
776352,2025-09-12,,,True,1,5.5,0,0.4077216
776353,2025-09-12,,,True,6,5.5,1,0.3902473
776354,2025-09-12,,,True,3,5.5,0,0.35460085
776355,2025-09-12,,,True,6,5.5,1,0.4541077
776356,2025-09-12,,,True,0,5.5,0,0.43741232
776356,2025-09-12,,,True,5,5.5,0,0.43741232
776357,2025-09-12,,,True,9,5.5,1,0.40441012
776358,2025-09-12,,,True,4,5.5,0,0.4312658
776359,2025-09-12,,,True,2,5.5,0,0.38833222
776360,2025-09-12,,,True,4,5.5,0,0.5373638
776361,2025-09-12,,,True,10,5.5,1,0.4158424
776363,2025-09-12,,,True,6,5.5,1,0.41975453
776363,2025-09-12,,,True,4,5.5,0,0.41975453
776366,2025-09-12,,,True,8,5.5,1,0.35935062
776328,2025-09-13,,,True,5,5.5,0,0.43710718
776333,2025-09-13,,,True,13,5.5,1,0.5160435
776333,2025-09-13,,,True,7,5.5,1,0.5160435
776336,2025-09-13,,,True,5,5.5,0,0.44499075
776337,2025-09-13,,,True,4,5.5,0,0.46930435
776338,2025-09-13,,,True,5,5.5,0,0.42507246
776338,2025-09-13,,,True,5,5.5,0,0.42507246
776339,2025-09-13,,,True,4,5.5,0,0.49665746
776340,2025-09-13,,,True,2,5.5,0,0.4372923
776341,2025-09-13,,,True,6,5.5,1,0.481825
776342,2025-09-13,,,True,3,5.5,0,0.36163944
776343,2025-09-13,,,True,5,5.5,0,0.40521723
776344,2025-09-13,,,True,6,5.5,1,0.40108633
776346,2025-09-13,,,True,7,5.5,1,0.40417498
776347,2025-09-13,,,True,4,5.5,0,0.40112215
776348,2025-09-13,,,True,4,5.5,0,0.4111554
776349,2025-09-13,,,True,3,5.5,0,0.44139236
776317,2025-09-14,,,True,6,5.5,1,0.46220824
776317,2025-09-14,,,True,14,5.5,1,0.46220824
776320,2025-09-14,,,True,2,5.5,0,0.48798984
776321,2025-09-14,,,True,2,5.5,0,0.4640759
776322,2025-09-14,,,True,5,5.5,0,0.44360077
776323,2025-09-14,,,True,5,5.5,0,0.44717473
776324,2025-09-14,,,True,9,5.5,1,0.4268008
776325,2025-09-14,,,True,4,5.5,0,0.4313679
776326,2025-09-14,,,True,5,5.5,0,0.3670826
776327,2025-09-14,,,True,5,5.5,0,0.45983016
776329,2025-09-14,,,True,2,5.5,0,0.4077684
776330,2025-09-14,,,True,2,5.5,0,0.55321985
776331,2025-09-14,,,True,4,5.5,0,0.41902557
776332,2025-09-14,,,True,4,5.5,0,0.38294038
776334,2025-09-14,,,True,5,5.5,0,0.5203458
776335,2025-09-14,,,True,7,5.5,1,0.41693297
776309,2025-09-15,,,True,6,5.5,1,0.40954193
776311,2025-09-15,,,True,5,5.5,0,0.3700206
776312,2025-09-15,,,True,6,5.5,1,0.3908453
776313,2025-09-15,,,True,3,5.5,0,0.4293524
776314,2025-09-15,,,True,9,5.5,1,0.4158562
776315,2025-09-15,,,True,6,5.5,1,0.38977897
776316,2025-09-15,,,True,5,5.5,0,0.4896963
776318,2025-09-15,,,True,3,5.5,0,0.49638766
776319,2025-09-15,,,True,4,5.5,0,0.39815786
776293,2025-09-16,,,True,1,5.5,0,0.32688203
776294,2025-09-16,,,True,2,5.5,0,0.41611305
776295,2025-09-16,,,True,10,5.5,1,0.52147037
776297,2025-09-16,,,True,6,5.5,1,0.42379674
776298,2025-09-16,,,True,6,5.5,1,0.51417524
776298,2025-09-16,,,True,2,5.5,0,0.51417524
776300,2025-09-16,,,True,6,5.5,1,0.37735903
776301,2025-09-16,,,True,1,5.5,0,0.43598637
776302,2025-09-16,,,True,5,5.5,0,0.40212718
776303,2025-09-16,,,True,8,5.5,1,0.41125408
776304,2025-09-16,,,True,4,5.5,0,0.38670337
776305,2025-09-16,,,True,0,5.5,0,0.4728465
776306,2025-09-16,,,True,4,5.5,0,0.4976818
776306,2025-09-16,,,True,7,5.5,1,0.4976818
776307,2025-09-16,,,True,9,5.5,1,0.47618476
776308,2025-09-16,,,True,6,5.5,1,0.5044722
776310,2025-09-16,,,True,7,5.5,1,0.42327595
777825,2025-09-16,,,True,9,5.5,1,0.38488397
776277,2025-09-17,,,True,2,5.5,0,0.39417076
776279,2025-09-17,,,True,7,5.5,1,0.38846523
776280,2025-09-17,,,True,6,5.5,1,0.4650855
776283,2025-09-17,,,True,3,5.5,0,0.4035758
776284,2025-09-17,,,True,2,5.5,0,0.44358635
776285,2025-09-17,,,True,4,5.5,0,0.41181055
776286,2025-09-17,,,True,4,5.5,0,0.40474156
776287,2025-09-17,,,True,3,5.5,0,0.41635847
776288,2025-09-17,,,True,1,5.5,0,0.38478315
776289,2025-09-17,,,True,4,5.5,0,0.48727173
776290,2025-09-17,,,True,3,5.5,0,0.5110087
776291,2025-09-17,,,True,9,5.5,1,0.46455762
776292,2025-09-17,,,True,4,5.5,0,0.40974605
776296,2025-09-17,,,True,4,5.5,0,0.51144665
776299,2025-09-17,,,True,5,5.5,0,0.39178225
776269,2025-09-18,,,True,3,5.5,0,0.49584755
776270,2025-09-18,,,True,8,5.5,1,0.3500741
776271,2025-09-18,,,True,5,5.5,0,0.48500216
776272,2025-09-18,,,True,8,5.5,1,0.37402648
776274,2025-09-18,,,True,2,5.5,0,0.45461845
776275,2025-09-18,,,True,9,5.5,1,0.6002415
776276,2025-09-18,,,True,8,5.5,1,0.4533974
776278,2025-09-18,,,True,13,5.5,1,0.46002948
