game_pk,game_date,home_team,away_team,f5_home_runs,f5_away_runs,lam_home,lam_away,pred_f5_total,actual_f5_total,p_cover_raw,p_cover_cal,p_cover_platt,p_cover_iso
778393,2025-04-09,ATL,PHI,0.0,0.0,2.4150443,2.254703,4.6697474,0.0,0.6237040582847517,0.5737265415549598,0.5707299819567832,0.5737265415549598
778392,2025-04-09,WSH,LAD,5.0,4.0,4.2422104,2.9631999,7.20541,9.0,0.7488270876118147,0.644880174291939,0.6556535478164729,0.644880174291939
778391,2025-04-09,CLE,CWS,3.0,1.0,4.4715586,2.6888082,7.160367,4.0,0.8067580355554147,0.6774193548387096,0.7005626280773711,0.6774193548387096
778390,2025-04-09,NYM,MIA,0.0,2.0,2.7492905,2.1938744,4.943165,2.0,0.6860074815723973,0.5838926174496645,0.6115458749534186,0.5838926174496645
778389,2025-04-09,PIT,STL,0.0,0.0,2.6563377,2.3695643,5.025902,0.0,0.6404481076398791,0.5838926174496645,0.5814877858190071,0.5838926174496645
778388,2025-04-09,KC,MIN,0.0,1.0,1.9659283,1.6439404,3.6098688,1.0,0.6730621626298063,0.5838926174496645,0.6028713748241828,0.5838926174496645
778383,2025-04-09,SEA,HOU,0.0,4.0,1.6817344,2.0186985,3.7004328,4.0,0.5395024539923927,0.5263157894736842,0.5181339208019936,0.5263157894736842
778386,2025-04-09,BOS,TOR,1.0,1.0,2.3637493,2.6094863,4.9732356,2.0,0.5487991245326143,0.5263157894736842,0.5238561132244111,0.5263157894736842
778385,2025-04-09,CHC,TEX,1.0,5.0,2.6695068,2.2444584,4.913965,6.0,0.6652108426381091,0.5838926174496645,0.597665457910075,0.5838926174496645
778381,2025-04-09,ATH,SD,1.0,2.0,2.6467876,2.9684577,5.6152453,3.0,0.5328043101101559,0.5263157894736842,0.5140188274116535,0.5263157894736842
778380,2025-04-09,AZ,BAL,7.0,0.0,2.9420085,3.281551,6.2235594,7.0,0.5280201345517155,0.5263157894736842,0.5110829436289863,0.5263157894736842
778379,2025-04-09,COL,MIL,2.0,10.0,3.6787236,2.8936512,6.572375,12.0,0.6942628348879297,0.5838926174496645,0.6171414949468303,0.5838926174496645
778376,2025-04-09,SF,CIN,1.0,5.0,2.4412746,2.0488706,4.490145,6.0,0.6671503331787076,0.5838926174496645,0.5989477792763196,0.5838926174496645
778387,2025-04-09,DET,NYY,0.0,0.0,2.2975352,1.6575855,3.9551206,0.0,0.7220255410483069,0.644880174291939,0.636373802735595,0.644880174291939
778384,2025-04-10,ATL,PHI,1.0,1.0,2.424767,2.0684204,4.4931874,2.0,0.6608409907732966,0.5838926174496645,0.5947848373603727,0.5838926174496645
778378,2025-04-10,CLE,CWS,5.0,1.0,4.401068,1.7087531,6.1098213,6.0,0.9094398075636689,0.8928571428571429,0.8001058760677235,0.8928571428571429
778382,2025-04-10,TB,LAA,1.0,10.0,2.1496954,1.4850233,3.6347187,11.0,0.735557441002269,0.644880174291939,0.6460108781545573,0.644880174291939
778373,2025-04-10,KC,MIN,1.0,1.0,2.5226204,2.1149116,4.637532,2.0,0.6670828248379865,0.5838926174496645,0.5989031052523944,0.5838926174496645
778371,2025-04-10,COL,MIL,1.0,1.0,2.4342637,2.8253396,5.2596035,2.0,0.5220881539359562,0.5263157894736842,0.5074459770256451,0.5263157894736842
778377,2025-04-10,BOS,TOR,0.0,0.0,2.2213364,2.6139383,4.8352747,0.0,0.5231023832916304,0.5263157894736842,0.5080675801879314,0.5263157894736842
778375,2025-04-11,CLE,KC,3.0,0.0,1.5864877,2.3152578,3.9017453,3.0,0.45915587828185456,0.49618320610687,0.46892147522757377,0.49618320610687
778374,2025-04-11,CIN,PIT,5.0,3.0,3.1609557,2.685773,5.8467283,8.0,0.6592490418234823,0.5838926174496645,0.5937383065299191,0.5838926174496645
778370,2025-04-11,NYY,SF,1.0,8.0,2.0127795,2.9835675,4.996347,9.0,0.41981301623461786,0.40476190476190477,0.4446684317502955,0.40476190476190477
778369,2025-04-11,MIA,WSH,4.0,0.0,2.411461,3.3389564,5.7504177,4.0,0.43185077616324236,0.47368421052631576,0.4521185932044459,0.47368421052631576
778368,2025-04-11,HOU,LAA,7.0,2.0,2.6362636,1.7862521,4.422516,9.0,0.7443291664153809,0.644880174291939,0.6523624434634872,0.644880174291939
778367,2025-04-11,TB,ATL,3.0,1.0,1.9766188,2.5495658,4.5261846,4.0,0.4904112837841495,0.49618320610687,0.4880600741795184,0.49618320610687
778366,2025-04-11,CWS,BOS,7.0,0.0,2.7110214,2.5192966,5.230318,7.0,0.6218958318006619,0.5737265415549598,0.5695759125652626,0.5737265415549598
778358,2025-04-11,ATH,NYM,1.0,3.0,2.042466,2.132066,4.174532,4.0,0.5840992778288414,0.5737265415549598,0.545740105754152,0.5737265415549598
778364,2025-04-11,AZ,MIL,0.0,3.0,2.7219179,2.4422417,5.16416,3.0,0.6373556953247819,0.5838926174496645,0.5794908216122814,0.5838926174496645
778363,2025-04-11,MIN,DET,4.0,1.0,2.3714437,1.9224855,4.293929,5.0,0.6808357385324805,0.5838926174496645,0.6080662059553927,0.5838926174496645
778361,2025-04-11,SD,COL,6.0,0.0,2.5617318,1.8065856,4.3683176,6.0,0.7305874036669097,0.644880174291939,0.6424494015933052,0.644880174291939
778360,2025-04-11,SEA,TEX,3.0,1.0,1.7473125,2.4338124,4.1811247,4.0,0.4683337144858565,0.49618320610687,0.4745480120995924,0.49618320610687
778365,2025-04-11,STL,PHI,2.0,0.0,1.8882335,2.974804,4.8630376,2.0,0.39830905101715686,0.40476190476190477,0.4312705572534548,0.40476190476190477
778356,2025-04-11,LAD,CHC,0.0,0.0,2.9669135,2.3847315,5.351645,0.0,0.6831308980357289,0.5838926174496645,0.6096080577030868,0.5838926174496645
778362,2025-04-12,BAL,TOR,2.0,3.0,2.6016414,2.6797588,5.2814,5.0,0.5758657167207049,0.5584415584415584,0.5406091772378331,0.5584415584415584
778357,2025-04-12,CIN,PIT,4.0,1.0,2.3739066,1.9311786,4.305085,5.0,0.6795182687477213,0.5838926174496645,0.6071828410063466,0.5838926174496645
778355,2025-04-12,NYY,SF,7.0,2.0,2.418547,2.0450912,4.4636383,9.0,0.6643555846389756,0.5838926174496645,0.5971007419549803,0.5838926174496645
778354,2025-04-12,MIA,WSH,6.0,3.0,2.6773612,2.241276,4.9186373,9.0,0.6669576405865114,0.5838926174496645,0.5988202715293927,0.5838926174496645
778353,2025-04-12,TB,ATL,2.0,0.0,2.1767848,2.1684272,4.345212,2.0,0.6005006511601808,0.5737265415549598,0.5560212299385727,0.5737265415549598
778352,2025-04-12,SD,COL,2.0,0.0,2.9164402,2.3532953,5.2697353,2.0,0.6815221965624221,0.5838926174496645,0.6085269633160085,0.5838926174496645
778351,2025-04-12,HOU,LAA,0.0,4.0,2.3837347,2.2992852,4.6830196,4.0,0.6101069775563367,0.5737265415549598,0.5620853089394691,0.5737265415549598
778359,2025-04-12,CLE,KC,2.0,1.0,3.0731924,1.9510541,5.024246,3.0,0.7698298279990495,0.644880174291939,0.6713569898043774,0.644880174291939
778349,2025-04-12,CWS,BOS,0.0,2.0,2.37014,2.472043,4.842183,2.0,0.5752953602023453,0.5584415584415584,0.5402544213762223,0.5584415584415584
778348,2025-04-12,MIN,DET,0.0,2.0,2.8155723,2.7013056,5.516878,2.0,0.6059522259004367,0.5737265415549598,0.5594584354096857,0.5737265415549598
778347,2025-04-12,STL,PHI,0.0,3.0,1.6864479,2.9583879,4.6448355,3.0,0.36306611182089676,0.40476190476190477,0.4089833257863534,0.40476190476190477
778346,2025-04-12,ATH,NYM,2.0,0.0,2.620621,2.9099874,5.530608,2.0,0.5385571066485091,0.5263157894736842,0.5175527736813637,0.5263157894736842
778345,2025-04-12,LAD,CHC,0.0,1.0,2.4481637,3.0554338,5.5035973,1.0,0.4846969378741458,0.49618320610687,0.48456459482513947,0.49618320610687
778341,2025-04-12,SEA,TEX,5.0,1.0,2.4743946,1.925194,4.3995886,6.0,0.6957967364347541,0.5838926174496645,0.6181870048790024,0.5838926174496645
778350,2025-04-12,AZ,MIL,0.0,2.0,3.3647099,1.6600245,5.0247345,2.0,0.8438649933257811,0.7564102564102564,0.7326156048405867,0.7564102564102564
778344,2025-04-13,BAL,TOR,4.0,2.0,2.6611042,2.1428156,4.80392,6.0,0.6825315882477118,0.5838926174496645,0.6092050870851725,0.5838926174496645
778343,2025-04-13,CIN,PIT,4.0,0.0,1.7788256,2.1962245,3.97505,4.0,0.5216166931648285,0.5263157894736842,0.5071570574506149,0.5263157894736842
778342,2025-04-13,CLE,KC,2.0,4.0,1.8418257,2.6639974,4.505823,6.0,0.4436961037545889,0.47368421052631576,0.45942194346454296,0.47368421052631576
778340,2025-04-13,TB,ATL,4.0,0.0,2.558861,1.8628637,4.421725,4.0,0.7196915659883476,0.644880174291939,0.6347301747279813,0.644880174291939
778339,2025-04-13,NYY,SF,3.0,1.0,2.0739226,1.1797003,3.253623,4.0,0.7887738771641625,0.644880174291939,0.6860564602054682,0.644880174291939
778338,2025-04-13,CWS,BOS,0.0,0.0,1.8553919,2.0218437,3.8772354,0.0,0.57241682425416,0.5584415584415584,0.538465269118477,0.5584415584415584
778337,2025-04-13,MIA,WSH,3.0,3.0,1.9891553,3.5511189,5.540274,6.0,0.32744445906113384,0.40476190476190477,0.3858860888868486,0.40476190476190477
778334,2025-04-13,SEA,TEX,2.0,1.0,2.8116403,1.8182417,4.629882,3.0,0.7609490488852908,0.644880174291939,0.6646464435567742,0.644880174291939
778335,2025-04-13,MIN,DET,2.0,1.0,2.663682,1.5338954,4.1975775,3.0,0.7930488934222459,0.644880174291939,0.6894528045516976,0.644880174291939
778333,2025-04-13,ATH,NYM,0.0,0.0,2.2637522,2.697979,4.961731,0.0,0.5152584349542373,0.5263157894736842,0.5032623099073049,0.5263157894736842
778332,2025-04-13,AZ,MIL,1.0,2.0,2.9947343,2.5618582,5.5565925,3.0,0.6566714790989483,0.5838926174496645,0.5920470373746923,0.5838926174496645
778331,2025-04-13,LAD,CHC,1.0,1.0,2.8487182,1.6010488,4.449767,2.0,0.8023425771172249,0.644880174291939,0.6969465523614744,0.644880174291939
778330,2025-04-13,SD,COL,5.0,0.0,3.0834925,0.5596042,3.6430967,5.0,0.9601646628707761,1.0,0.8724269569784319,1.0
778329,2025-04-13,HOU,LAA,5.0,2.0,2.395125,2.5119133,4.907038,7.0,0.5721137114657007,0.5584415584415584,0.5382769906091435,0.5584415584415584
778336,2025-04-13,STL,PHI,2.0,0.0,2.1525216,2.2573256,4.4098473,2.0,0.5787463639070816,0.5584415584415584,0.542402214986617,0.5584415584415584
778325,2025-04-14,STL,HOU,7.0,0.0,1.7147322,1.6622545,3.3769865,7.0,0.6245467496977184,0.5737265415549598,0.5712683026872316,0.5737265415549598
778327,2025-04-14,NYY,KC,4.0,1.0,2.5062423,1.4910483,3.9972906,5.0,0.7820439756753219,0.644880174291939,0.680770892380891,0.644880174291939
778326,2025-04-14,LAD,COL,4.0,0.0,3.061652,1.5608519,4.6225038,4.0,0.8306459209485526,0.7564102564102564,0.7208244837775034,0.7564102564102564
778324,2025-04-14,MIN,NYM,1.0,1.0,2.2283273,1.5406959,3.7690232,2.0,0.735508939898148,0.644880174291939,0.6459759953610601,0.644880174291939
778328,2025-04-14,TB,BOS,15.0,1.0,2.5526462,2.0216682,4.574314,16.0,0.6890806440303961,0.5838926174496645,0.6136228665907537,0.5838926174496645
778322,2025-04-14,TOR,ATL,0.0,8.0,2.6236415,2.9249828,5.548624,8.0,0.5364663979802591,0.5263157894736842,0.5162679548682031,0.5263157894736842
778321,2025-04-14,PIT,WSH,5.0,0.0,2.9150164,1.9704361,4.8854523,5.0,0.7475239358127354,0.644880174291939,0.6546975795178558,0.644880174291939
778320,2025-04-14,PHI,SF,4.0,6.0,2.9268553,2.3617196,5.288575,10.0,0.6815196089144367,0.5838926174496645,0.6085252258321885,0.5838926174496645
778315,2025-04-14,SD,CHC,1.0,3.0,2.1763282,1.7993345,3.9756627,4.0,0.6748416263943168,0.5838926174496645,0.6040568889379897,0.5838926174496645
778323,2025-04-14,MIL,DET,0.0,9.0,2.1647997,3.1538415,5.318641,9.0,0.418918025823464,0.40476190476190477,0.4441132296758633,0.40476190476190477
778319,2025-04-15,TB,BOS,2.0,6.0,2.2370214,2.4633567,4.7003784,8.0,0.5539661221924883,0.5300910312494614,0.5270426488130399,0.5300910312494614
778318,2025-04-15,MIA,AZ,1.0,5.0,3.15192,4.421019,7.572939,6.0,0.39138319212880746,0.40476190476190477,0.42692648157496044,0.40476190476190477
778317,2025-04-15,BAL,CLE,0.0,4.0,2.0457616,2.6225607,4.6683226,4.0,0.4896981207792356,0.49618320610687,0.4876238622792056,0.49618320610687
778316,2025-04-15,CIN,SEA,6.0,4.0,1.7489305,2.768275,4.517205,10.0,0.4072107673328655,0.40476190476190477,0.4368321512705914,0.40476190476190477
778314,2025-04-15,PIT,WSH,0.0,1.0,2.7623992,2.3067205,5.0691195,1.0,0.6676744988972175,0.5838926174496645,0.5992947475480579,0.5838926174496645
778313,2025-04-15,PHI,SF,2.0,2.0,2.3477004,2.0127344,4.3604345,4.0,0.6595116217135798,0.5838926174496645,0.59391081929628,0.5838926174496645
778312,2025-04-15,NYY,KC,0.0,2.0,2.803099,1.7059579,4.509057,2.0,0.7793552513444985,0.644880174291939,0.6786793051927035,0.644880174291939
778308,2025-04-15,STL,HOU,0.0,0.0,2.3340454,2.0539172,4.3879623,0.0,0.6492896689106445,0.5838926174496645,0.5872246272094613,0.5838926174496645
778310,2025-04-15,MIL,DET,3.0,0.0,2.21611,1.8513724,4.0674825,3.0,0.6706290197711697,0.5838926174496645,0.6012537753334506,0.5838926174496645
778309,2025-04-15,CWS,ATH,3.0,5.0,3.7091696,2.2567973,5.965967,8.0,0.7919827673935518,0.644880174291939,0.6886029039583424,0.644880174291939
778311,2025-04-15,TOR,ATL,6.0,1.0,2.1933227,2.2483978,4.4417205,7.0,0.5876381475432447,0.5737265415549598,0.547951326743523,0.5737265415549598
778307,2025-04-15,MIN,NYM,4.0,2.0,1.8708031,1.8470631,3.7178662,6.0,0.6124672567341505,0.5737265415549598,0.5635805474556033,0.5737265415549598
778306,2025-04-15,TEX,LAA,0.0,0.0,2.514048,1.8525274,4.3665752,0.0,0.7153266588939647,0.6181818181818182,0.6316702439302266,0.6181818181818182
778305,2025-04-15,SD,CHC,1.0,0.0,1.9361416,2.6930842,4.6292257,1.0,0.45634889404066264,0.47368421052631576,0.4671989312692222,0.47368421052631576
778302,2025-04-15,LAD,COL,5.0,2.0,2.660103,2.0892344,4.749337,7.0,0.6921890909481963,0.5838926174496645,0.6157309660870179,0.5838926174496645
778304,2025-04-16,CIN,SEA,0.0,4.0,2.796574,2.790348,5.586922,4.0,0.587547508629999,0.5737265415549598,0.5478946457305636,0.5737265415549598
778303,2025-04-16,MIA,AZ,1.0,2.0,3.7199824,2.547451,6.267433,3.0,0.7510550792246209,0.644880174291939,0.6572926914540504,0.644880174291939
778301,2025-04-16,BAL,CLE,4.0,1.0,2.31039,1.7791609,4.089551,5.0,0.6997542535714516,0.5838926174496645,0.6208931599638897,0.5838926174496645
778300,2025-04-16,NYY,KC,3.0,3.0,1.9538636,1.5110406,3.4649043,6.0,0.7000018521957556,0.5838926174496645,0.6210628914423241,0.5838926174496645
778298,2025-04-16,TB,BOS,0.0,1.0,3.339454,2.610598,5.9500523,1.0,0.695514502298069,0.5838926174496645,0.6179944936543619,0.5838926174496645
778297,2025-04-16,TOR,ATL,1.0,0.0,2.254188,2.3077097,4.5618978,1.0,0.5866524672671591,0.5737265415549598,0.5473350641063058,0.5737265415549598
778296,2025-04-16,PHI,SF,4.0,5.0,4.154156,2.817516,6.971672,9.0,0.7594832711714584,0.644880174291939,0.663549080202136,0.644880174291939
778299,2025-04-16,MIN,NYM,2.0,0.0,2.4573462,2.0533683,4.5107145,2.0,0.668764426790271,0.5838926174496645,0.6000167807961172,0.5838926174496645
778294,2025-04-16,CWS,ATH,1.0,0.0,2.1469865,2.4293168,4.5763035,1.0,0.5444621877866161,0.5263157894736842,0.5211850112102975,0.5263157894736842
778293,2025-04-16,PIT,WSH,1.0,0.0,2.6184177,1.6109607,4.2293787,1.0,0.773890685371486,0.644880174291939,0.6744622850568404,0.644880174291939
778295,2025-04-16,MIL,DET,4.0,0.0,2.3619173,2.4410307,4.802948,4.0,0.5797010823552147,0.5584415584415584,0.5429969624111273,0.5584415584415584
778290,2025-04-16,STL,HOU,3.0,1.0,2.458383,2.4820013,4.9403844,4.0,0.5882276955433395,0.5737265415549598,0.5483200608356764,0.5737265415549598
778289,2025-04-16,TEX,LAA,3.0,0.0,2.2154617,2.481909,4.6973705,3.0,0.5466695695997257,0.5263157894736842,0.5225441449467529,0.5263157894736842
778288,2025-04-16,SD,CHC,2.0,1.0,2.4809754,2.610194,5.0911694,3.0,0.5685060227374241,0.5584415584415584,0.536037791692906,0.5584415584415584
778287,2025-04-16,LAD,COL,8.0,6.0,4.502388,3.0800545,7.5824423,14.0,0.7600046201928746,0.644880174291939,0.6639390682857361,0.644880174291939
778291,2025-04-17,MIA,AZ,3.0,6.0,3.976814,3.3660312,7.342845,9.0,0.6609286348180594,0.5838926174496645,0.5948424979116526,0.5838926174496645
778286,2025-04-17,DET,KC,4.0,0.0,2.5127633,1.7106943,4.2234573,4.0,0.7418825844794398,0.644880174291939,0.6505821826248244,0.644880174291939
778285,2025-04-17,CIN,SEA,2.0,4.0,2.531331,1.9980835,4.5294147,6.0,0.6903739993653442,0.5838926174496645,0.6144991025586384,0.5838926174496645
778283,2025-04-17,CWS,ATH,0.0,2.0,3.3693924,2.76183,6.1312227,2.0,0.675161676768439,0.5838926174496645,0.60427033901176,0.5838926174496645
778292,2025-04-17,BAL,CLE,4.0,2.0,2.989098,2.7006185,5.6897163,6.0,0.6321780011923337,0.5737265415549598,0.5761577983748783,0.5737265415549598
778281,2025-04-17,TEX,LAA,4.0,3.0,2.5265071,1.7563249,4.282832,7.0,0.7351751767516952,0.644880174291939,0.6457360163155607,0.644880174291939
778282,2025-04-17,TB,NYY,3.0,3.0,2.3408747,2.2027638,4.543638,6.0,0.6215058861258853,0.5737265415549598,0.5693272217351639,0.5737265415549598
778278,2025-04-17,NYM,STL,4.0,1.0,2.2900844,2.4020145,4.6920986,5.0,0.5747979192242327,0.5584415584415584,0.5399450867545755,0.5584415584415584
778279,2025-04-17,PHI,SF,5.0,1.0,3.347887,2.0367749,5.3846617,6.0,0.7868853845912587,0.644880174291939,0.6845658546315789,0.644880174291939
778280,2025-04-17,PIT,WSH,1.0,0.0,2.7538545,1.8477051,4.6015596,1.0,0.7485230463848473,0.644880174291939,0.6554303273261909,0.644880174291939
778272,2025-04-18,TB,NYY,0.0,1.0,2.8868897,1.7440652,4.6309547,1.0,0.7826253207539012,0.644880174291939,0.6812246097117268,0.644880174291939
778284,2025-04-18,ATL,MIN,1.0,4.0,2.4506288,1.9745486,4.4251776,5.0,0.6828162059086659,0.5838926174496645,0.6093964292636063,0.5838926174496645
778277,2025-04-18,DET,KC,5.0,1.0,1.7593975,2.988177,4.747575,6.0,0.3719957472143504,0.40476190476190477,0.4146761223770382,0.40476190476190477
778276,2025-04-18,BAL,CIN,1.0,7.0,2.244455,2.3172398,4.561695,8.0,0.5831384566618009,0.5737265415549598,0.5451403780387457,0.5737265415549598
778275,2025-04-18,BOS,CWS,6.0,1.0,4.975341,1.9854453,6.960786,7.0,0.9139562334386866,0.8928571428571429,0.8055397244648408,0.8928571428571429
778274,2025-04-18,PHI,MIA,7.0,0.0,3.1097074,1.9518833,5.0615907,7.0,0.7738997404557334,0.644880174291939,0.6744692361133879,0.644880174291939
778273,2025-04-18,TOR,SEA,3.0,1.0,1.7677932,2.5612648,4.3290577,4.0,0.44824401644619244,0.47368421052631576,0.462219855550143,0.47368421052631576
778270,2025-04-18,NYM,STL,2.0,2.0,2.7651885,2.011574,4.7767625,4.0,0.7208654050065746,0.644880174291939,0.6355561562858985,0.644880174291939
778271,2025-04-18,PIT,CLE,2.0,5.0,3.0718446,1.7194964,4.791341,7.0,0.8069417644370247,0.6774193548387096,0.7007139053077798,0.6774193548387096
778269,2025-04-18,HOU,SD,5.0,2.0,3.187393,2.9712484,6.1586413,7.0,0.6158900118783769,0.5737265415549598,0.5657527685774585,0.5737265415549598
778268,2025-04-18,CHC,AZ,2.0,1.0,2.15346,2.6349149,4.788375,3.0,0.5070859987651546,0.5263157894736842,0.4982600396617014,0.5263157894736842
778263,2025-04-18,TEX,LAD,0.0,1.0,1.8468512,2.235785,4.0826364,1.0,0.5267655532281194,0.5263157894736842,0.510313460255559,0.5263157894736842
778261,2025-04-18,MIL,ATH,3.0,0.0,2.483467,2.161592,4.645059,3.0,0.6522476541616772,0.5838926174496645,0.5891533330622308,0.5838926174496645
778260,2025-04-18,LAA,SF,2.0,0.0,2.046115,2.425715,4.47183,2.0,0.5268386939054603,0.5263157894736842,0.5103583158609043,0.5263157894736842
778259,2025-04-19,HOU,SD,0.0,2.0,2.0730634,3.5696907,5.642754,2.0,0.3390819785064167,0.40476190476190477,0.393507003997754,0.40476190476190477
778258,2025-04-19,TOR,SEA,2.0,2.0,1.6035004,2.5198548,4.123355,4.0,0.42333123547321166,0.40476190476190477,0.4468491295291036,0.40476190476190477
778265,2025-04-19,DET,KC,3.0,0.0,3.159676,1.4840006,4.6436768,3.0,0.8510902028099832,0.7564102564102564,0.7392619084170754,0.7564102564102564
778257,2025-04-19,CHC,AZ,6.0,1.0,2.7522848,3.2569728,6.0092573,7.0,0.5017742611703511,0.49618320610687,0.4950103098239602,0.49618320610687
778267,2025-04-19,ATL,MIN,2.0,2.0,2.5511343,2.0732543,4.6243887,4.0,0.6791956941843018,0.5838926174496645,0.6069667403627471,0.5838926174496645
778264,2025-04-19,BOS,CWS,3.0,0.0,2.910047,1.3209,4.230947,3.0,0.8534519026056981,0.7647058823529411,0.7414678305519018,0.7647058823529411
778256,2025-04-19,NYM,STL,2.0,0.0,2.5725775,1.7064701,4.2790475,2.0,0.7506164007874309,0.644880174291939,0.6569694779827991,0.644880174291939
778262,2025-04-19,BAL,CIN,5.0,3.0,2.6222727,1.9519267,4.5741997,8.0,0.7120375810988904,0.6181818181818182,0.6293761809731292,0.6181818181818182
778254,2025-04-19,PIT,CLE,0.0,1.0,3.3915212,2.4256368,5.8171577,1.0,0.7314771071115507,0.644880174291939,0.6430850360552782,0.644880174291939
778253,2025-04-19,MIL,ATH,1.0,1.0,2.604575,1.8507812,4.455356,2.0,0.7282454456920764,0.644880174291939,0.6407801502660775,0.644880174291939
778252,2025-04-19,PHI,MIA,9.0,1.0,3.8779042,2.3394773,6.2173815,10.0,0.797136243041239,0.644880174291939,0.6927294866748115,0.644880174291939
778251,2025-04-19,TEX,LAD,2.0,3.0,2.444068,2.0415351,4.4856033,5.0,0.6689854289042411,0.5838926174496645,0.6001632788172475,0.5838926174496645
778247,2025-04-19,COL,WSH,2.0,9.0,2.2193305,2.8359463,5.055277,11.0,0.4826981467038195,0.49618320610687,0.48334173738963376,0.49618320610687
778243,2025-04-19,LAA,SF,1.0,3.0,1.935156,2.289101,4.224257,4.0,0.532878546768078,0.5263157894736842,0.51406440455786,0.5263157894736842
778255,2025-04-19,TB,NYY,4.0,6.0,2.330691,2.2354226,4.5661135,10.0,0.613526606345543,0.5737265415549598,0.5642523549894278,0.5737265415549598
778266,2025-04-20,COL,WSH,2.0,1.0,2.5383382,3.5551999,6.0935383,3.0,0.41936801940793655,0.40476190476190477,0.4443924043478533,0.40476190476190477
778250,2025-04-20,BAL,CIN,1.0,12.0,2.468946,2.0277312,4.4966774,13.0,0.6754264872911441,0.5838926174496645,0.6044470006182905,0.5838926174496645
778249,2025-04-20,ATL,MIN,6.0,1.0,2.7877839,1.821401,4.6091847,7.0,0.7574413018903007,0.644880174291939,0.6620250146180686,0.644880174291939
778248,2025-04-20,PHI,MIA,4.0,1.0,2.9496999,2.123612,5.073312,5.0,0.7257005137724952,0.644880174291939,0.6389725793436233,0.644880174291939
778246,2025-04-20,DET,KC,2.0,2.0,3.660217,1.5841956,5.2444124,4.0,0.8772245996271589,0.7916666666666666,0.7647144073170269,0.7916666666666666
