home_team,away_team,home_sp,away_sp,xgb_l1,stacker_l2,team_log_odds,actual_home_win,game_date,game_pk,model_prob,bet_type,home_score_final,away_score_final,actual,close_ml_home,pinnacle_ml_home,retail_implied_home,P_true_home,retail_odds,retail_imp,p_true,P_true,retail_implied_prob,edge,sanity_check_pass,odds_floor_pass,tier,dollar_stake,actionable,market,lam_home,lam_away,total_line,p_over_dc,p_over_xgb,p_over_final,p_cover_dc,p_cover_xgb,p_home_cover_final,actual_total,close_total,pinnacle_total_over_odds,retail_implied_over,P_true_over,home_covers_rl,runline_home_odds,pinnacle_rl_home_odds,retail_implied_rl_home,P_true_rl_home,actual_f5_home,actual_f5_away,actual_f5_win,f5_home_win,skip_sanity,p_stk_nrfi,pois_p_nrfi,actual_f1_home,actual_f1_away,actual_nrfi,f1_nrfi
KC,MIL,LUINDER AVILA,CHAD PATRICK,0.389,0.465,0.194,0.0,2026-04-04,824132,0.465,HOME_ML,2.0,5.0,0,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KC,MIL,LUINDER AVILA,CHAD PATRICK,0.389,0.465,0.194,0.0,2026-04-04,824134,0.465,HOME_ML,8.0,2.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KC,MIL,SETH LUGO,LOGAN HENDERSON,0.426,0.486,0.089,1.0,2026-04-04,824132,0.486,HOME_ML,2.0,5.0,0,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KC,MIL,SETH LUGO,LOGAN HENDERSON,0.426,0.486,0.089,1.0,2026-04-04,824134,0.486,HOME_ML,8.0,2.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DET,STL,JACK FLAHERTY,DUSTIN MAY,0.719,0.743,1.849,1.0,2026-04-04,824295,0.743,HOME_ML,11.0,6.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COL,PHI,BRENNAN BERNARDINO,JESUS LUZARDO,0.571,0.522,-0.263,0.0,2026-04-04,824378,0.522,HOME_ML,1.0,2.0,0,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWS,TOR,GRANT TAYLOR,MASON FLUHARTY,0.297,0.292,-1.472,1.0,2026-04-04,824622,0.292,HOME_ML,6.0,3.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BOS,SD,CONNELLY EARLY,RANDY VASQUEZ,0.171,0.144,-2.932,0.0,2026-04-04,824782,0.144,HOME_ML,2.0,3.0,0,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ATH,HOU,LUIS MORALES,TATSUYA IMAI,0.602,0.661,1.337,0.0,2026-04-04,825027,0.661,HOME_ML,0.0,11.0,0,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AZ,ATL,MICHAEL SOROKA,BRYCE ELDER,0.68,0.661,1.228,1.0,2026-04-04,825104,0.661,HOME_ML,2.0,1.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WSH,LAD,FOSTER GRIFFIN,ROKI SASAKI,0.336,0.497,0.341,0.0,2026-04-05,822756,0.497,HOME_ML,6.0,8.0,0,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TEX,CIN,JACK LEITER,CHASE BURNS,0.551,0.524,-0.208,0.0,2026-04-05,822917,0.524,HOME_ML,1.0,2.0,0,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SF,NYM,LOGAN WEBB,KODAI SENGA,0.513,0.565,0.557,0.0,2026-04-05,823238,0.565,HOME_ML,2.0,5.0,0,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PIT,BAL,BRAXTON ASHCRAFT,CHRIS BASSITT,0.738,0.766,1.897,1.0,2026-04-05,823405,0.766,HOME_ML,8.0,2.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NYY,MIA,MAX FRIED,PETE FAIRBANKS,0.726,0.818,2.758,0.0,2026-04-05,823566,0.818,HOME_ML,6.0,7.0,0,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MIN,TB,SIMEON WOODS RICHARDSON,NICK MARTINEZ,0.48,0.452,-0.468,0.0,2026-04-05,823729,0.452,HOME_ML,1.0,4.0,0,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LAA,SEA,GEORGE KLASSEN,LUIS CASTILLO,0.435,0.306,-2.116,1.0,2026-04-05,824053,0.306,HOME_ML,8.0,7.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KC,MIL,KRIS BUBIC,KYLE HARRISON,0.347,0.458,0.181,0.0,2026-04-05,824131,0.458,HOME_ML,5.0,8.0,0,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DET,STL,KEIDER MONTERO,KYLE LEAHY,0.777,0.828,2.543,0.0,2026-04-05,824296,0.828,HOME_ML,3.0,5.0,0,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COL,PHI,TOMOYUKI SUGANO,TAIJUAN WALKER,0.451,0.486,-0.155,1.0,2026-04-05,824379,0.486,HOME_ML,4.0,1.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLE,CHC,SLADE CECCONI,EDWARD CABRERA,0.288,0.27,-1.941,0.0,2026-04-05,824459,0.27,HOME_ML,0.0,1.0,0,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLE,CHC,SLADE CECCONI,EDWARD CABRERA,0.288,0.27,-1.941,0.0,2026-04-05,824460,0.27,HOME_ML,6.0,5.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLE,CHC,PARKER MESSICK,SHOTA IMANAGA,0.676,0.643,0.822,1.0,2026-04-05,824459,0.643,HOME_ML,0.0,1.0,0,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLE,CHC,PARKER MESSICK,SHOTA IMANAGA,0.676,0.643,0.822,1.0,2026-04-05,824460,0.643,HOME_ML,6.0,5.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWS,TOR,DAVIS MARTIN,ERIC LAUER,0.53,0.484,0.106,1.0,2026-04-05,824620,0.484,HOME_ML,3.0,0.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BOS,SD,RANGER SUAREZ,WALKER BUEHLER,0.191,0.194,-2.415,0.0,2026-04-05,824781,0.194,HOME_ML,6.0,8.0,0,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ATH,HOU,JACOB LOPEZ,LANCE MCCULLERS JR.,0.572,0.674,1.568,1.0,2026-04-05,825025,0.674,HOME_ML,12.0,10.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AZ,ATL,BRANDON PFAADT,MARTIN PEREZ,0.789,0.833,2.946,1.0,2026-04-05,825102,0.833,HOME_ML,6.0,5.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WSH,STL,ZACK LITTELL,ANDRE PALLANTE,0.303,0.395,-0.37,1.0,2026-04-06,822755,0.395,HOME_ML,9.0,6.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TOR,LAD,MAX SCHERZER,JUSTIN WROBLESKI,0.367,0.279,-1.786,0.0,2026-04-06,822832,0.279,HOME_ML,2.0,14.0,0,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TEX,SEA,JACOB DEGROM,LOGAN GILBERT,0.719,0.76,1.828,1.0,2026-04-06,822918,0.76,HOME_ML,2.0,1.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TB,CHC,SHANE MCCLANAHAN,JAMESON TAILLON,0.697,0.768,1.821,1.0,2026-04-06,823002,0.768,HOME_ML,6.0,4.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SF,PHI,ADRIAN HOUSER,ANDREW PAINTER,0.366,0.425,-0.328,0.0,2026-04-06,823237,0.425,HOME_ML,4.0,6.0,0,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PIT,SD,BUBBA CHANDLER,GERMAN MARQUEZ,0.615,0.612,0.794,0.0,2026-04-06,823401,0.612,HOME_ML,0.0,5.0,0,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MIN,DET,JOE RYAN,CASEY MIZE,0.351,0.413,-0.308,1.0,2026-04-06,823728,0.413,HOME_ML,7.0,3.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MIA,CIN,JANSON JUNK,BRANDON WILLIAMSON,0.28,0.253,-1.555,0.0,2026-04-06,823886,0.253,HOME_ML,0.0,2.0,0,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LAA,ATL,JOSE SORIANO,CHRIS SALE,0.349,0.238,-2.583,1.0,2026-04-06,824052,0.238,HOME_ML,6.0,2.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COL,HOU,RYAN FELTNER,CODY BOLTON,0.602,0.57,0.184,1.0,2026-04-06,824376,0.57,HOME_ML,9.0,7.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLE,KC,TANNER BIBEE,MICHAEL WACHA,0.472,0.374,-1.394,0.0,2026-04-06,824456,0.374,HOME_ML,2.0,4.0,0,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWS,BAL,GRANT TAYLOR,BRANDON YOUNG,0.269,0.294,-1.261,0.0,2026-04-06,824619,0.294,HOME_ML,1.0,2.0,0,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BOS,MIL,BRAYAN BELLO,BRANDON WOODRUFF,0.174,0.149,-2.536,0.0,2026-04-06,824783,0.149,HOME_ML,6.0,8.0,0,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WSH,STL,CADE CAVALLI,MATTHEW LIBERATORE,0.279,0.261,-1.527,0.0,2026-04-07,822754,0.261,HOME_ML,6.0,7.0,0,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TOR,LAD,KEVIN GAUSMAN,YOSHINOBU YAMAMOTO,0.584,0.539,-0.277,0.0,2026-04-07,822831,0.539,HOME_ML,1.0,4.0,0,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TEX,SEA,NATHAN EOVALDI,GEORGE KIRBY,0.737,0.738,1.413,1.0,2026-04-07,822916,0.738,HOME_ML,3.0,2.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TB,CHC,MASON ENGLERT,JAVIER ASSAD,0.732,0.784,2.158,0.0,2026-04-07,822999,0.784,HOME_ML,2.0,9.0,0,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SF,PHI,ROBBIE RAY,CRISTOPHER SANCHEZ,0.604,0.655,0.983,1.0,2026-04-07,823235,0.655,HOME_ML,6.0,0.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PIT,SD,PAUL SKENES,NICK PIVETTA,0.668,0.696,1.574,1.0,2026-04-07,823402,0.696,HOME_ML,7.0,1.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NYY,ATH,CAM SCHLITTLER,AARON CIVALE,0.734,0.78,2.219,1.0,2026-04-07,823567,0.78,HOME_ML,5.0,3.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NYM,AZ,FREDDY PERALTA,ZAC GALLEN,0.572,0.549,0.148,1.0,2026-04-07,823648,0.549,HOME_ML,4.0,3.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MIN,DET,TAJ BRADLEY,TARIK SKUBAL,0.364,0.345,-0.76,1.0,2026-04-07,823727,0.345,HOME_ML,4.0,2.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MIA,CIN,SANDY ALCANTARA,ANDREW ABBOTT,0.428,0.41,-0.308,0.0,2026-04-07,823887,0.41,HOME_ML,3.0,6.0,0,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LAA,ATL,YUSEI KIKUCHI,REYNALDO LOPEZ,0.308,0.248,-2.501,0.0,2026-04-07,824051,0.248,HOME_ML,2.0,7.0,0,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COL,HOU,KYLE FREELAND,MIKE BURROWS,0.661,0.668,0.542,1.0,2026-04-07,824375,0.668,HOME_ML,5.0,1.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLE,KC,GAVIN WILLIAMS,NOAH CAMERON,0.717,0.655,1.085,1.0,2026-04-07,824457,0.655,HOME_ML,2.0,1.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWS,BAL,SHANE SMITH,TREVOR ROGERS,0.202,0.141,-2.974,0.0,2026-04-07,824618,0.141,HOME_ML,2.0,4.0,0,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BOS,MIL,GARRETT CROCHET,JACOB MISIOROWSKI,0.214,0.24,-1.953,1.0,2026-04-07,824780,0.24,HOME_ML,3.0,2.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WSH,STL,MILES MIKOLAS,MICHAEL MCGREEVY,0.252,0.254,-1.99,0.0,2026-04-08,822753,0.254,HOME_ML,1.0,6.0,0,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TOR,LAD,DYLAN CEASE,SHOHEI OHTANI,0.668,0.596,0.16,1.0,2026-04-08,822833,0.596,HOME_ML,4.0,3.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TEX,SEA,MACKENZIE GORE,BRYAN WOO,0.717,0.773,1.652,1.0,2026-04-08,822915,0.773,HOME_ML,3.0,0.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TB,CHC,JOE BOYLE,COLIN REA,0.637,0.644,0.722,0.0,2026-04-08,823000,0.644,HOME_ML,2.0,6.0,0,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SF,PHI,TYLER MAHLE,AARON NOLA,0.68,0.67,1.107,1.0,2026-04-08,823234,0.67,HOME_ML,5.0,0.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PIT,SD,MITCH KELLER,MICHAEL KING,0.676,0.686,1.315,0.0,2026-04-08,823403,0.686,HOME_ML,2.0,8.0,0,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NYY,ATH,WILL WARREN,LUIS SEVERINO,0.673,0.685,1.312,0.0,2026-04-08,823564,0.685,HOME_ML,2.0,3.0,0,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NYM,AZ,DAVID PETERSON,RYNE NELSON,0.548,0.624,0.738,0.0,2026-04-08,823646,0.624,HOME_ML,2.0,7.0,0,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MIN,DET,BAILEY OBER,FRAMBER VALDEZ,0.36,0.274,-1.67,1.0,2026-04-08,823726,0.274,HOME_ML,8.0,6.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MIA,CIN,EURY PEREZ,BRADY SINGER,0.501,0.523,0.325,1.0,2026-04-08,823885,0.523,HOME_ML,7.0,4.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LAA,ATL,REID DETMERS,GRANT HOLMES,0.514,0.45,-1.126,0.0,2026-04-08,824050,0.45,HOME_ML,2.0,8.0,0,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COL,HOU,MICHAEL LORENZEN,CRISTIAN JAVIER,0.664,0.616,0.198,1.0,2026-04-08,824374,0.616,HOME_ML,9.0,1.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLE,KC,JOEY CANTILLO,COLE RAGANS,0.535,0.573,0.45,1.0,2026-04-08,824455,0.573,HOME_ML,10.0,2.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWS,BAL,SEAN BURKE,KYLE BRADISH,0.188,0.167,-2.46,0.0,2026-04-08,824617,0.167,HOME_ML,3.0,5.0,0,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BOS,MIL,SONNY GRAY,SHANE DROHAN,0.181,0.194,-2.014,1.0,2026-04-08,824779,0.194,HOME_ML,5.0,0.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD,COL,RANDY VASQUEZ,JIMMY HERGET,0.778,0.801,2.264,1.0,2026-04-09,823319,0.801,HOME_ML,7.0,3.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NYY,ATH,RYAN WEATHERS,JEFFREY SPRINGS,0.617,0.653,1.213,0.0,2026-04-09,823565,0.653,HOME_ML,0.0,1.0,0,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NYM,AZ,NOLAN MCLEAN,EDUARDO RODRIGUEZ,0.453,0.457,-0.112,0.0,2026-04-09,823645,0.457,HOME_ML,1.0,7.0,0,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MIN,DET,MICK ABEL,JACK FLAHERTY,0.555,0.53,0.088,1.0,2026-04-09,823724,0.53,HOME_ML,3.0,1.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MIA,CIN,MAX MEYER,RHETT LOWDER,0.322,0.397,-0.536,1.0,2026-04-09,823884,0.397,HOME_ML,8.0,1.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KC,CWS,SETH LUGO,ANTHONY KAY,0.501,0.5,0.125,0.0,2026-04-09,824130,0.5,HOME_ML,0.0,2.0,0,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TOR,MIN,PATRICK CORBIN,SIMEON WOODS RICHARDSON,0.759,0.782,1.785,1.0,2026-04-10,822829,0.782,HOME_ML,10.0,4.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TB,NYY,STEVEN MATZ,LUIS GIL,0.773,0.844,2.698,1.0,2026-04-10,822997,0.844,HOME_ML,5.0,3.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STL,BOS,DUSTIN MAY,CONNELLY EARLY,0.611,0.569,0.648,1.0,2026-04-10,823076,0.569,HOME_ML,3.0,2.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SEA,HOU,EMERSON HANCOCK,TATSUYA IMAI,0.751,0.724,1.233,1.0,2026-04-10,823156,0.724,HOME_ML,9.0,6.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD,COL,WALKER BUEHLER,TOMOYUKI SUGANO,0.797,0.796,1.924,1.0,2026-04-10,823318,0.796,HOME_ML,5.0,2.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PHI,AZ,JESUS LUZARDO,MICHAEL SOROKA,0.493,0.532,-0.071,0.0,2026-04-10,823482,0.532,HOME_ML,4.0,5.0,0,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NYM,ATH,CLAY HOLMES,J.T. GINN,0.489,0.527,0.088,0.0,2026-04-10,823643,0.527,HOME_ML,0.0,4.0,0,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MIL,WSH,AARON ASHBY,JAKE IRVIN,0.532,0.635,1.008,0.0,2026-04-10,823808,0.635,HOME_ML,3.0,7.0,0,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LAD,TEX,TYLER GLASNOW,KUMAR ROCKER,0.858,0.946,4.76,1.0,2026-04-10,823968,0.946,HOME_ML,8.0,7.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KC,CWS,KRIS BUBIC,DAVIS MARTIN,0.508,0.569,0.213,1.0,2026-04-10,824128,0.569,HOME_ML,2.0,0.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DET,MIA,KEIDER MONTERO,CHRIS PADDACK,0.79,0.854,3.04,1.0,2026-04-10,824297,0.854,HOME_ML,2.0,0.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CIN,LAA,CHASE BURNS,JACK KOCHANOWICZ,0.536,0.613,1.129,0.0,2026-04-10,824534,0.613,HOME_ML,2.0,10.0,0,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHC,PIT,SHOTA IMANAGA,CARMEN MLODZINSKI,0.644,0.705,1.41,0.0,2026-04-10,824695,0.705,HOME_ML,0.0,2.0,0,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAL,SF,SHANE BAZ,LANDEN ROUPP,0.243,0.242,-2.103,0.0,2026-04-10,824858,0.242,HOME_ML,3.0,6.0,0,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ATL,CLE,BRYCE ELDER,SLADE CECCONI,0.78,0.851,3.327,1.0,2026-04-10,824941,0.851,HOME_ML,11.0,5.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TOR,MIN,ERIC LAUER,JOE RYAN,0.523,0.516,-0.249,0.0,2026-04-11,822830,0.516,HOME_ML,4.0,7.0,0,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TB,NYY,NICK MARTINEZ,MAX FRIED,0.741,0.713,1.464,1.0,2026-04-11,822996,0.713,HOME_ML,5.0,4.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STL,BOS,KYLE LEAHY,RANGER SUAREZ,0.409,0.413,-0.451,0.0,2026-04-11,823074,0.413,HOME_ML,1.0,7.0,0,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SEA,HOU,LUIS CASTILLO,LANCE MCCULLERS JR.,0.458,0.51,0.172,1.0,2026-04-11,823155,0.51,HOME_ML,8.0,7.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD,COL,GERMAN MARQUEZ,RYAN FELTNER,0.793,0.781,1.584,1.0,2026-04-11,823316,0.781,HOME_ML,9.0,5.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PHI,AZ,TAIJUAN WALKER,BRANDON PFAADT,0.302,0.4,-0.335,1.0,2026-04-11,823480,0.4,HOME_ML,4.0,3.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NYM,ATH,KODAI SENGA,JACOB LOPEZ,0.38,0.326,-1.359,0.0,2026-04-11,823644,0.326,HOME_ML,6.0,11.0,0,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MIL,WSH,KYLE HARRISON,FOSTER GRIFFIN,0.461,0.467,-0.429,0.0,2026-04-11,823805,0.467,HOME_ML,1.0,3.0,0,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LAD,TEX,EMMET SHEEHAN,JACK LEITER,0.804,0.856,3.039,1.0,2026-04-11,823967,0.856,HOME_ML,6.0,3.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KC,CWS,MICHAEL WACHA,ERICK FEDDE,0.633,0.631,0.804,1.0,2026-04-11,824129,0.631,HOME_ML,2.0,0.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DET,MIA,CASEY MIZE,JANSON JUNK,0.754,0.829,2.918,1.0,2026-04-11,824294,0.829,HOME_ML,6.0,1.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CIN,LAA,BRANDON WILLIAMSON,GEORGE KLASSEN,0.714,0.777,1.99,1.0,2026-04-11,824535,0.777,HOME_ML,7.0,3.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHC,PIT,EDWARD CABRERA,BRAXTON ASHCRAFT,0.585,0.598,0.944,0.0,2026-04-11,824697,0.598,HOME_ML,3.0,4.0,0,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAL,SF,CHRIS BASSITT,LOGAN WEBB,0.354,0.375,-0.868,1.0,2026-04-11,824857,0.375,HOME_ML,6.0,2.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
