game_pk,game_date,home_team,away_team,home_win,xgb_raw_ml,xgb_cal_ml,team_ml_log_odds,stacker_ml
778292,2025-04-17,BAL,CLE,1,0.4741534,0.4596270906474989,-0.46270382,0.4423895730656773
778280,2025-04-17,PIT,WSH,1,0.63579756,0.6281638143322201,0.21886104,0.6107177784538199
778275,2025-04-18,BOS,CWS,1,0.7373021,0.7221681771792242,1.623032,0.6932278779546401
778274,2025-04-18,PHI,MIA,1,0.63580555,0.6281717337442898,0.79252666,0.6031636867876706
778277,2025-04-18,DET,KC,1,0.38746858,0.3705571091644078,-0.61775184,0.3680626771386596
778273,2025-04-18,TOR,SEA,1,0.36137462,0.34511128987391376,-0.94228226,0.3374009726274581
778284,2025-04-18,ATL,MIN,1,0.6639461,0.6556210295845009,0.5569389,0.6021247866118768
778272,2025-04-18,TB,NYY,0,0.47535732,0.4608967068119752,0.49230617,0.4983082621240942
778276,2025-04-18,BAL,CIN,0,0.4892468,0.4755765950010644,-0.6932013,0.38584673000178293
778270,2025-04-18,NYM,STL,1,0.6508085,0.6429222391796808,1.2706269,0.7266325949744156
778260,2025-04-18,LAA,SF,1,0.44188058,0.42583997744932905,-0.580055,0.44236745810916567
778261,2025-04-18,MIL,ATH,1,0.6477634,0.6399491278320193,1.0036995,0.640232808356163
778271,2025-04-18,PIT,CLE,0,0.43072715,0.4143062393216926,0.5788737,0.5425934601041554
778268,2025-04-18,CHC,AZ,1,0.4577767,0.4424155627436516,-0.40211993,0.42455661697577
778269,2025-04-18,HOU,SD,1,0.50615734,0.4935041489013471,-0.3468724,0.4165825550944997
778263,2025-04-18,TEX,LAD,0,0.44318882,0.427198376827176,-0.68084717,0.3933124435552507
778258,2025-04-19,TOR,SEA,0,0.42574176,0.40918029762360086,-0.8419815,0.36421825464315555
778267,2025-04-19,ATL,MIN,1,0.5039998,0.4912149903754487,-0.024309456,0.5341573483954232
778265,2025-04-19,DET,KC,1,0.6084728,0.6006926620273249,-0.017261267,0.5194280641647053
778264,2025-04-19,BOS,CWS,1,0.6955375,0.685237722589208,1.6906056,0.7406649766949119
778262,2025-04-19,BAL,CIN,1,0.44233972,0.4263165920944042,0.07330459,0.4844709584084584
778259,2025-04-19,HOU,SD,1,0.40055063,0.3836005956891691,-0.70664614,0.3838680736803017
778257,2025-04-19,CHC,AZ,1,0.41336975,0.39654662530024093,-0.68590283,0.3948153686610218
778256,2025-04-19,NYM,STL,1,0.6074623,0.5996632618732592,0.6882048,0.5945414383453086
778255,2025-04-19,TB,NYY,1,0.49661553,0.4833834806267468,0.3860597,0.5274635305855849
778254,2025-04-19,PIT,CLE,0,0.58659625,0.5782233590457895,0.6590563,0.5896393392414772
778253,2025-04-19,MIL,ATH,0,0.60284245,0.5949461017534478,0.31954038,0.5629280220978218
778252,2025-04-19,PHI,MIA,1,0.51270676,0.5004544757698488,-0.1770463,0.4592602306620521
778251,2025-04-19,TEX,LAD,1,0.5475167,0.5373276041163477,0.6339584,0.5796939012985441
778247,2025-04-19,COL,WSH,0,0.4024302,0.38548896632743235,-0.7848526,0.37233080378435257
778243,2025-04-19,LAA,SF,0,0.45887336,0.4435642885537574,-0.18340641,0.45360776015739845
778249,2025-04-20,ATL,MIN,1,0.63689995,0.6292562180626957,0.99073267,0.6342594223639254
778248,2025-04-20,PHI,MIA,0,0.5738005,0.5649227610223662,0.9216029,0.6246671311236753
778246,2025-04-20,DET,KC,0,0.6216666,0.6140481313373771,0.6696611,0.6346490913275828
778245,2025-04-20,BOS,CWS,0,0.63195527,0.6243461326065238,1.2741948,0.6575099437749051
778244,2025-04-20,NYM,STL,1,0.56569463,0.5564471893617627,0.54947686,0.5964631006784487
778242,2025-04-20,PIT,CLE,0,0.55425966,0.5444357266771499,-0.1840328,0.47130139738759325
778250,2025-04-20,BAL,CIN,0,0.3911971,0.3742563588058487,-0.7634725,0.3418853864833918
778241,2025-04-20,TOR,SEA,0,0.30154976,0.2901698331642355,-2.157244,0.2536816214029198
778239,2025-04-20,MIL,ATH,1,0.70944023,0.6978258873529877,1.0931818,0.6502032090499644
778237,2025-04-20,HOU,SD,0,0.37415543,0.35747441361899407,-0.8362825,0.4043281092476336
778236,2025-04-20,CHC,AZ,0,0.5599363,0.5504058900879989,0.099713445,0.5149102330029419
778235,2025-04-20,COL,WSH,0,0.5295371,0.5183077853372174,-0.1311248,0.5247707548308124
778234,2025-04-20,TEX,LAD,0,0.5479688,0.5378046965679997,0.26945657,0.5442555525572708
778232,2025-04-20,LAA,SF,1,0.52877074,0.5174955386468995,0.06620085,0.5551240592444016
778240,2025-04-20,TB,NYY,0,0.5265073,0.5150959907445483,-0.34738988,0.42906878236992074
778233,2025-04-21,ATL,STL,1,0.5934578,0.5853104468826977,0.71448725,0.6104085024165686
778231,2025-04-21,HOU,TOR,1,0.50827223,0.49574835462998296,-0.3595491,0.4322074496206279
778230,2025-04-21,MIA,CIN,1,0.52210236,0.5104242209886715,-0.4312116,0.43066933379842637
778238,2025-04-21,BOS,CWS,1,0.68057406,0.6713786660057635,1.5656796,0.7033955039853228
778227,2025-04-21,CLE,NYY,1,0.5759359,0.5671494560243703,0.99016815,0.6173241165327853
778226,2025-04-21,SF,MIL,1,0.48358998,0.4695913230051549,-0.37491667,0.45505305862281675
778225,2025-04-21,NYM,PHI,1,0.4114132,0.3945608080050926,-0.3663057,0.43371112219106245
778228,2025-04-21,DET,SD,1,0.49716356,0.483964472780806,-0.097151816,0.483181053717283
778223,2025-04-22,NYM,PHI,1,0.60029286,0.5923352140269854,0.27034897,0.5174754647393406
778222,2025-04-22,WSH,BAL,1,0.56884104,0.5597412849344034,0.58661205,0.576607506371646
778221,2025-04-22,DET,SD,0,0.49686608,0.48364909051769034,0.012461722,0.48078710500032523
778220,2025-04-22,CHC,LAD,1,0.53260505,0.5215585399701068,1.3541753,0.6830458039556114
778219,2025-04-22,MIA,CIN,1,0.48790175,0.47415275612178326,-0.26738793,0.4445222807045623
778218,2025-04-22,CLE,NYY,1,0.60916495,0.6013971982549582,0.87923616,0.6145163801171406
778216,2025-04-22,MIN,CWS,1,0.5787485,0.5700781858507646,-0.08672243,0.4905672546024401
778215,2025-04-22,KC,COL,1,0.6603715,0.6521868584983143,1.581787,0.7160532600775871
778213,2025-04-22,ATH,TEX,0,0.391322,0.37438053767698615,-1.3775084,0.2855502185088516
778212,2025-04-22,AZ,TB,1,0.54442316,0.5340612698380335,-0.05344355,0.48448240957949473
778211,2025-04-22,LAA,PIT,0,0.5489084,0.5387960213190734,0.5756486,0.5358956426339546
778210,2025-04-22,SF,MIL,0,0.32432374,0.3104787402715421,-1.1992564,0.28653504715242273
778224,2025-04-22,BOS,SEA,1,0.4812139,0.46707978269172834,0.03514242,0.49638129173589124
778217,2025-04-22,HOU,TOR,1,0.54919636,0.5390997594227315,-0.22197193,0.44894096611737766
778229,2025-04-22,ATL,STL,0,0.459599,0.4443246944765631,-0.16837472,0.4653087764028411
778208,2025-04-23,MIA,CIN,0,0.464145,0.44909439694753023,-0.13739783,0.4733201412334373
778207,2025-04-23,BOS,SEA,0,0.44048107,0.4243880318102561,-0.19044954,0.49104383144811364
778209,2025-04-23,DET,SD,1,0.5306456,0.5194825499370661,0.93171,0.5644330941023352
778205,2025-04-23,CHC,LAD,1,0.48426002,0.4702998520936774,0.22873086,0.5164539593431701
778214,2025-04-23,ATL,STL,1,0.5994869,0.5915087690487117,0.56794095,0.5987632684156995
778204,2025-04-23,WSH,BAL,1,0.44409,0.428134767696072,-0.1827814,0.43922141672828097
778206,2025-04-23,CLE,NYY,0,0.46356928,0.4484898107732761,-0.39902478,0.4142845546696524
778202,2025-04-23,LAA,PIT,0,0.49875286,0.4856495863987459,-0.34725404,0.42651113868503676
778201,2025-04-23,MIN,CWS,1,0.6162177,0.6085519565279107,0.030434847,0.4650474130537024
778203,2025-04-23,NYM,PHI,1,0.52115715,0.5094214941060315,-0.0028250217,0.5350142891852817
778200,2025-04-23,HOU,TOR,1,0.48196846,0.4678771909144409,0.22916234,0.5050960963118261
778199,2025-04-23,AZ,TB,0,0.48631155,0.4724699446136064,0.08665764,0.4977676383099929
778198,2025-04-23,SF,MIL,1,0.5009593,0.4879895541276935,-0.15862334,0.47564593706957226
778197,2025-04-23,ATH,TEX,1,0.507706,0.49514746732762094,-0.3716491,0.4950475147722711
778196,2025-04-24,BOS,SEA,0,0.4410537,0.4249819488887104,-0.10028833,0.5265093476457244
778194,2025-04-24,SF,MIL,1,0.36940268,0.35285374896707516,-1.119527,0.31940109326467314
778193,2025-04-24,WSH,BAL,0,0.4425051,0.42648829481057476,0.46322268,0.5430142096460584
778192,2025-04-24,ATH,TEX,1,0.4705359,0.4558154248238369,-0.9210178,0.37272998313362593
778191,2025-04-24,LAA,PIT,1,0.47478145,0.4602893500345447,-1.2745368,0.38598475013332456
778190,2025-04-24,KC,COL,1,0.5520072,0.5420631520282976,1.7916049,0.7418435758253376
778189,2025-04-24,MIN,CWS,0,0.56945926,0.5603879135792554,0.084644556,0.496192630914626
778188,2025-04-24,AZ,TB,0,0.5758236,0.5670324264182265,0.32972467,0.5359064698441132
778187,2025-04-25,KC,HOU,1,0.48664618,0.4728240040532406,0.50291246,0.5725564589996258
778186,2025-04-25,MIN,LAA,1,0.6448417,0.6370864051327823,0.41951513,0.5335372007856477
778185,2025-04-25,NYY,TOR,0,0.49600798,0.4827394467248643,0.23241037,0.5268138177157347
778183,2025-04-25,WSH,NYM,1,0.45697412,0.4415752765174315,-0.19231999,0.4381992906895846
778182,2025-04-25,CHC,PHI,1,0.5205989,0.5088292307106452,0.18374795,0.5064961298335945
778181,2025-04-25,COL,CIN,0,0.38107583,0.3642499338430414,-1.9729428,0.25697955382906745
778184,2025-04-25,STL,MIL,1,0.48286116,0.46882078757034795,-0.59868544,0.42650122989351136
778177,2025-04-25,AZ,ATL,0,0.47562897,0.4611832481381268,-0.23591137,0.43818815506874226
778176,2025-04-25,LAD,PIT,0,0.60998005,0.6022263647950999,0.4632867,0.564228192780733
778175,2025-04-25,SEA,MIA,0,0.63481474,0.6271887887624187,1.4714429,0.6960577282826852
778172,2025-04-25,SD,TB,0,0.49563462,0.4823436908330212,0.004334748,0.4869749281013609
778171,2025-04-25,SF,TEX,0,0.4525362,0.43693499890092596,-0.42658788,0.42996363279705996
778178,2025-04-25,ATH,CWS,1,0.6464277,0.6386416303748841,0.5866371,0.5955474765216707
778174,2025-04-26,CHC,PHI,0,0.39521176,0.3782560097634235,-0.6205444,0.36529331505442175
778173,2025-04-26,WSH,NYM,0,0.42401934,0.4074138320214547,-0.4913149,0.40321951692518654
778169,2025-04-26,CLE,BOS,0,0.48430052,0.47034268347469654,-0.06584078,0.46404980522262895
778168,2025-04-26,DET,BAL,1,0.5993589,0.5913774997960088,1.7005278,0.7033797589927254
778167,2025-04-26,KC,HOU,1,0.5601432,0.5506232124965823,0.563779,0.5469203755984401
778166,2025-04-26,MIN,LAA,1,0.552864,0.5429658903428124,0.26360667,0.49883645145127975
778165,2025-04-26,ATH,CWS,0,0.538305,0.5275930120238594,-1.0431936,0.40679370305152884
778163,2025-04-26,LAD,PIT,1,0.484715,0.47078104463716963,-0.7485246,0.41213694943795043
778162,2025-04-26,AZ,ATL,0,0.48176453,0.4676616579748108,-0.13450146,0.5033271619819514
778161,2025-04-26,COL,CIN,0,0.37354478,0.3568792283874115,-1.4943546,0.31361398720649897
778160,2025-04-26,SD,TB,0,0.5005231,0.487526920248473,0.2835735,0.5271496644919934
778159,2025-04-26,SF,TEX,1,0.3913564,0.37441476310891364,-1.2221346,0.36488770941110105
778154,2025-04-26,SEA,MIA,1,0.71787095,0.7053186905980385,1.6742518,0.7401706921338707
778164,2025-04-26,STL,MIL,1,0.4922349,0.4787411436437933,-0.7680321,0.376968589278847
778151,2025-04-27,SF,TEX,1,0.4202637,0.40357052076403216,-0.2141611,0.43002050098747446
778158,2025-04-27,CHC,PHI,0,0.41545022,0.3986619596570957,-0.54293215,0.4073754382347444
778156,2025-04-27,NYY,TOR,1,0.4054054,0.3884851284210127,-0.34062892,0.4798077687834728
778155,2025-04-27,DET,BAL,1,0.65888697,0.6507559800105822,0.93137527,0.6673318422695049
778153,2025-04-27,WSH,NYM,1,0.33731958,0.3224109979037949,-1.4490597,0.3093620153853203
778152,2025-04-27,KC,HOU,0,0.46648854,0.4515569643218682,-0.295595,0.5159708126656506
778150,2025-04-27,STL,MIL,0,0.36226934,0.3459702179617804,-1.3683739,0.26784122900364316
778157,2025-04-27,CLE,BOS,0,0.5501746,0.5401314083022679,0.1629371,0.5305814615506266
778148,2025-04-27,COL,CIN,0,0.30191535,0.29048959152317855,-2.4496515,0.20287192599787227
778147,2025-04-27,AZ,ATL,1,0.50016654,0.48714876228656534,0.010613024,0.5201131351043362
778146,2025-04-27,SD,TB,0,0.47536826,0.46090824341398084,-0.204831,0.483491368046323
778145,2025-04-27,LAD,PIT,1,0.5971126,0.5890711806636454,0.55321217,0.5384813498845002
778144,2025-04-27,MIN,LAA,1,0.5585555,0.5489549573069759,-0.1176365,0.47265827471423116
778149,2025-04-27,ATH,CWS,1,0.5386325,0.52793953479357,0.2960449,0.5310045807681876
778136,2025-04-27,SEA,MIA,1,0.57321703,0.5643138850313701,0.54939383,0.5973154468031061
778143,2025-04-28,TEX,ATH,0,0.66531837,0.6569351105179294,1.5439739,0.7079721728093898
778142,2025-04-28,HOU,DET,1,0.4640091,0.44895167118539026,-0.6315772,0.38927659230199185
778141,2025-04-28,CIN,STL,1,0.46650806,0.45157748645883694,-0.13854766,0.4803978661459852
778140,2025-04-28,BAL,NYY,1,0.4735208,0.45896016728780425,-0.34572262,0.4486841581108552
778139,2025-04-28,CLE,MIN,0,0.65971345,0.6515529348523871,1.1824377,0.6997433132791605
778138,2025-04-28,WSH,NYM,0,0.4598088,0.4445446076179292,-0.039617658,0.4518779789481857
778137,2025-04-28,COL,ATL,0,0.46482584,0.4498095599767087,-0.30505025,0.4652563673319894
778132,2025-04-28,LAD,MIA,1,0.543983,0.5335962586789041,0.11250055,0.5236115126114825
778135,2025-04-29,PIT,CHC,0,0.53601754,0.5251721791953161,-0.14608651,0.5047568822912176
778133,2025-04-29,BAL,NYY,0,0.30176577,0.2903587383603598,-2.0498118,0.22174707928939877
778131,2025-04-29,PHI,WSH,1,0.68329173,0.6739189563072174,0.40002745,0.548052724788185
778130,2025-04-29,NYM,AZ,1,0.63422716,0.6266053717284105,1.590584,0.74985875948686
778129,2025-04-29,CLE,MIN,1,0.67297274,0.6642203945217635,1.3316565,0.7240490637176016
778128,2025-04-29,TB,KC,0,0.5827316,0.5742172647371098,-0.2681542,0.48426074935201635
778127,2025-04-29,TOR,BOS,0,0.3085895,0.2963634901768422,-1.2784894,0.28079990981409314
778122,2025-04-29,TEX,ATH,1,0.7662198,0.7461152668913933,2.296246,0.7532171617225332
778125,2025-04-29,CWS,MIL,0,0.33151093,0.3170478801467982,-1.6155924,0.2860029651018121
778124,2025-04-29,HOU,DET,1,0.42657086,0.4100314369794505,-1.39215,0.3069409530039564
778123,2025-04-29,LAD,MIA,1,0.49694604,0.4837338588947781,-0.38557792,0.4476635577992375
778121,2025-04-29,SEA,LAA,1,0.62878525,0.6211847248920319,1.122835,0.6566109611541061
778120,2025-04-29,COL,ATL,0,0.34986767,0.33415627750386007,-0.6586437,0.39775806029843014
778126,2025-04-29,SD,SF,1,0.65558255,0.647561205208412,0.88581634,0.644545370673736
778114,2025-04-30,TOR,BOS,1,0.2925136,0.28233298832062353,-2.014672,0.2472348599879162
778118,2025-04-30,PHI,WSH,1,0.7284919,0.71460219726814,1.5651599,0.7394261656751198
778119,2025-04-30,CIN,STL,0,0.5167314,0.50472554366535,0.6556377,0.5481591612696771
778117,2025-04-30,NYM,AZ,0,0.59253037,0.5843545088107578,0.69916844,0.6284967933932009
778116,2025-04-30,CLE,MIN,1,0.74132437,0.7255810403141769,1.2694573,0.7220297143689521
778115,2025-04-30,BAL,NYY,1,0.45401233,0.4384772609437564,-0.33487034,0.47327682511065977
778113,2025-04-30,TB,KC,0,0.4630866,0.44798304955642,-0.17734098,0.459532057308021
778104,2025-04-30,SEA,LAA,1,0.5825914,0.5740717569472442,0.45073366,0.5426067199131165
778111,2025-04-30,CWS,MIL,0,0.3567653,0.3407024885105269,-1.7880439,0.2829043406183352
778110,2025-04-30,HOU,DET,0,0.44079724,0.4247159359289397,-0.5850683,0.4222891865116359
778109,2025-04-30,LAD,MIA,1,0.5524469,0.5425264565094369,0.6588474,0.5834467935782266
778106,2025-04-30,TEX,ATH,0,0.62935054,0.6217492441652064,0.6366329,0.6070387310392541
778105,2025-04-30,SD,SF,1,0.5686333,0.5595239715882102,1.0158243,0.6252937340257773
778102,2025-04-30,COL,ATL,1,0.32777965,0.31362814392171484,-1.2336891,0.31455740124973064
778112,2025-04-30,PIT,CHC,1,0.7118019,0.6999356912124538,1.887607,0.7502573752508546
778108,2025-05-01,CLE,MIN,1,0.62281877,0.615206614773306,0.7219589,0.6485021906272744
778107,2025-05-01,CIN,STL,1,0.55026615,0.5402279429199915,0.59201115,0.5888475138337258
778103,2025-05-01,NYM,AZ,0,0.6141004,0.6064087912260563,0.6654406,0.6276284714993943
778101,2025-05-01,LAA,DET,0,0.4568232,0.44141730372978827,-0.21750647,0.4696074615433518
778100,2025-05-01,PIT,CHC,0,0.64557916,0.6378099331424577,0.5726736,0.6006797383371024
778099,2025-05-01,PHI,WSH,0,0.48109186,0.4669508285713834,-0.1778714,0.48601081868334767
778097,2025-05-01,TB,KC,0,0.56086594,0.5513822799801166,0.20315719,0.5283507890903371
778096,2025-05-01,TEX,ATH,0,0.59989685,0.5919292073698714,0.6850605,0.5738533744882407
778095,2025-05-01,TOR,BOS,1,0.44377017,0.4278023777476673,-1.000773,0.3887095264486472
778094,2025-05-01,CWS,MIL,1,0.3621142,0.34582120233977115,-1.3310921,0.3296040272866954
778098,2025-05-01,SF,COL,0,0.70790964,0.6964540426228666,1.6666111,0.6892714794588068
778087,2025-05-02,CIN,WSH,1,0.734864,0.7200867649693603,1.9153832,0.75135687166952
778093,2025-05-02,BAL,KC,1,0.4717928,0.4571392080481463,-0.31944305,0.4524323889836532
778092,2025-05-02,ATL,LAD,0,0.43511486,0.41883309007701014,-0.62112784,0.3883324433774409
778091,2025-05-02,MIA,ATH,0,0.5032178,0.4903853456561524,0.27443987,0.5218186585772561
778090,2025-05-02,PIT,SD,0,0.46312585,0.4480242535206302,-0.14620888,0.479205314636755
778088,2025-05-02,NYY,TB,1,0.5912943,0.5830794709402011,0.6736934,0.6139679313259121
778086,2025-05-02,PHI,AZ,1,0.64790225,0.6400849575690586,0.677926,0.6385102947460224
778089,2025-05-02,BOS,MIN,1,0.61680406,0.6091447815282698,0.7469737,0.6065305562226033
778084,2025-05-02,STL,NYM,0,0.513586,0.5013875696383469,-0.13735491,0.46301443889382454
778083,2025-05-02,TEX,SEA,0,0.43079242,0.414373472240008,-0.712986,0.39932189178496075
778085,2025-05-02,LAA,DET,0,0.43374556,0.4174188635965873,-0.36206794,0.3926138169464033
778082,2025-05-02,SF,COL,1,0.66430295,0.6559629789220174,1.5286932,0.7363175993810515
778081,2025-05-02,TOR,CLE,1,0.57230455,0.5633612766324348,0.15146214,0.5087391447342873
778080,2025-05-02,MIL,CHC,0,0.41015688,0.39328752816687235,-0.08242935,0.4842494086903056
778079,2025-05-02,CWS,HOU,1,0.42048565,0.4037973164468771,-1.1554664,0.3407742348250503
778078,2025-05-03,PHI,AZ,1,0.6091214,0.6013528585568401,0.37229145,0.5639103785762959
778077,2025-05-03,CIN,WSH,0,0.6524368,0.6445075158167312,0.9041572,0.695000828992403
778076,2025-05-03,ATL,LAD,0,0.5093638,0.4969067087385251,0.0015933514,0.48355760685562243
778075,2025-05-03,MIA,ATH,1,0.57408154,0.5652159643598204,0.39849544,0.5803747631260971
778074,2025-05-03,NYY,TB,0,0.50811607,0.49558263493686056,-0.09343916,0.5112194216045324
778073,2025-05-03,BOS,MIN,0,0.5849555,0.5765237954231719,0.48652184,0.5651587911158843
778072,2025-05-03,BAL,KC,0,0.45648095,0.4410591013685358,-0.6363555,0.36952513228717254
778071,2025-05-03,MIL,CHC,0,0.4841318,0.47016426954937124,-0.18758237,0.5256445695335448
778070,2025-05-03,TEX,SEA,0,0.41218284,0.39534155356496636,-1.3455245,0.38399626712284607
778069,2025-05-03,SF,COL,1,0.552144,0.5422072948468776,1.3982537,0.6572324411153364
778067,2025-05-03,LAA,DET,1,0.46407738,0.4490233773117476,-0.7161383,0.40695530527746643
778066,2025-05-03,CWS,HOU,0,0.5001157,0.4870948402483426,0.16311622,0.508213406190492
778065,2025-05-03,PIT,SD,0,0.4218024,0.40514373626543826,-0.74056983,0.44011941277949285
778064,2025-05-03,TOR,CLE,0,0.41153333,0.3946826385214666,-0.3506688,0.43801261202144615
778063,2025-05-04,BOS,MIN,0,0.6616753,0.6534412841855735,0.9753663,0.684829018722349
778062,2025-05-04,BAL,KC,0,0.42159894,0.4049355984786034,-1.3796747,0.3068113539332485
778061,2025-05-04,MIA,ATH,0,0.6294166,0.6218151745284111,1.3807069,0.6475607364490358
778059,2025-05-04,PHI,AZ,0,0.6489563,0.6411151319114082,1.333783,0.6766753718727345
778058,2025-05-04,CIN,WSH,0,0.7463322,0.7297935785159442,1.9734131,0.7511808135026907
778057,2025-05-04,NYY,TB,0,0.50342476,0.4906048930125082,-0.32255203,0.4634858423389618
778056,2025-05-04,TOR,CLE,0,0.33970147,0.3246238902128998,-1.5429157,0.2915825154651266
778060,2025-05-04,ATL,LAD,1,0.5337651,0.5227872172250497,0.11398691,0.5135002768267679
778054,2025-05-04,MIL,CHC,1,0.57267135,0.5637442682442423,0.390132,0.5395511724219678
778053,2025-05-04,STL,NYM,1,0.3753908,0.358679838298872,-0.54234207,0.41306844458237474
778052,2025-05-04,TEX,SEA,1,0.5020584,0.4891553950011495,0.29483873,0.5416223930051167
778055,2025-05-04,CWS,HOU,1,0.4675961,0.4527216268930698,-0.50758576,0.4317836055891255
778051,2025-05-04,PIT,SD,0,0.37397224,0.35729581178496056,-1.4696379,0.3542190243148712
778050,2025-05-04,LAA,DET,0,0.36144862,0.34518229014153234,-1.3477122,0.3247787079741428
778048,2025-05-04,SF,COL,1,0.6302569,0.6226536671583572,1.6614976,0.7144805569655513
778049,2025-05-05,ATL,CIN,1,0.38637322,0.3694732085566033,-0.8595052,0.3664650687469956
778047,2025-05-05,MIA,LAD,0,0.47561693,0.46117054735253377,-0.16667491,0.4672838634900613
778045,2025-05-05,NYY,SD,0,0.53961444,0.5289782467629188,0.1885888,0.5532802326357422
778044,2025-05-05,CHC,SF,1,0.51077425,0.49840357759556164,0.315279,0.5258966654363301
778043,2025-05-05,KC,CWS,1,0.5279221,0.5165959389510686,1.1911236,0.6701287731351203
778042,2025-05-05,MIL,HOU,1,0.48466507,0.47072821700449713,0.34739846,0.5281977787035645
778039,2025-05-05,AZ,NYM,0,0.5466186,0.5363796330078313,0.43668634,0.5463252476801228
778038,2025-05-05,ATH,SEA,1,0.43549666,0.4192276540289978,-1.0401412,0.35145661341790585
778036,2025-05-05,STL,PIT,1,0.5368848,0.5260901430684117,-0.5418043,0.44586859000234264
778040,2025-05-06,TB,PHI,0,0.35164294,0.3358351259465969,-1.1917574,0.32149160197219
778037,2025-05-06,BOS,TEX,0,0.5070709,0.49447354154085627,0.027774274,0.4989417412696976
