game_pk,game_date,home_team,away_team,f1_home_runs,f1_away_runs,f1_nrfi,xgb_raw_nrfi,xgb_cal_nrfi,team_nrfi_log_odds,stacker_nrfi
778344,2025-04-13,BAL,TOR,1.0,0.0,0.0,0.34489265,0.3248023577161837,-0.17442751,0.3868956612946578
778335,2025-04-13,MIN,DET,1.0,0.0,0.0,0.48105654,0.47594678846100263,0.04110515,0.5066676872085735
778315,2025-04-14,SD,CHC,0.0,0.0,1.0,0.6914643,0.7080069239376738,-0.05240214,0.6600618120640035
778320,2025-04-14,PHI,SF,3.0,0.0,0.0,0.2036422,0.1992433943334218,-0.057054162,0.1726144127661858
778321,2025-04-14,PIT,WSH,1.0,0.0,0.0,0.3635879,0.3442222182673071,0.08136034,0.2804221076715851
778322,2025-04-14,TOR,ATL,0.0,2.0,0.0,0.5993649,0.6120361428764255,-0.00747931,0.6627971714228841
778323,2025-04-14,MIL,DET,0.0,2.0,0.0,0.2309883,0.22038902835778132,0.06080866,0.2796274396221458
778324,2025-04-14,MIN,NYM,0.0,0.0,1.0,0.52350533,0.5254352700081611,0.10780692,0.48596903563108534
778327,2025-04-14,NYY,KC,0.0,0.0,1.0,0.6843193,0.7010655008140977,-0.05447516,0.6280021722412102
778328,2025-04-14,TB,BOS,1.0,0.0,0.0,0.685605,0.7023215148678204,0.01899761,0.6625431189660227
778325,2025-04-14,STL,HOU,0.0,0.0,1.0,0.7702807,0.7779179574679507,0.0633378,0.8107636713839252
778326,2025-04-14,LAD,COL,2.0,0.0,0.0,0.49997807,0.49800575931110125,0.00042259693,0.42218412887725665
778309,2025-04-15,CWS,ATH,3.0,3.0,0.0,0.18932685,0.18879757693363655,0.12823617,0.15786183835803927
778302,2025-04-15,LAD,COL,0.0,0.0,1.0,0.61411554,0.6282515295700053,0.06353414,0.5791245681067455
778305,2025-04-15,SD,CHC,0.0,0.0,1.0,0.64189875,0.6579995988961174,0.17958862,0.6306086655701357
778306,2025-04-15,TEX,LAA,0.0,0.0,1.0,0.7594717,0.7690805247536702,-0.09240943,0.7811814465094791
778307,2025-04-15,MIN,NYM,0.0,1.0,0.0,0.6799891,0.6968129210722565,0.104254305,0.6816008645024899
778308,2025-04-15,STL,HOU,0.0,0.0,1.0,0.49188045,0.488559484305006,0.01598984,0.48497202089121877
778312,2025-04-15,NYY,KC,0.0,0.0,1.0,0.55201805,0.558457185221381,0.06338298,0.4130252916772057
778310,2025-04-15,MIL,DET,0.0,0.0,1.0,0.7203366,0.7350653203137235,0.09093493,0.7015969529866574
778313,2025-04-15,PHI,SF,0.0,0.0,1.0,0.50846016,0.5079019614334149,-0.084315956,0.5441684404368923
778314,2025-04-15,PIT,WSH,0.0,1.0,0.0,0.22139461,0.21279219501109053,-0.17432857,0.14760581560255806
778316,2025-04-15,CIN,SEA,0.0,1.0,0.0,0.25556642,0.24072840283849722,-0.062343955,0.2623835289248247
778317,2025-04-15,BAL,CLE,0.0,0.0,1.0,0.46957132,0.4625973127730366,-0.037318885,0.4801012079757035
778318,2025-04-15,MIA,AZ,0.0,0.0,1.0,0.14471644,0.1589519245761868,-0.22030187,0.06106411823298567
778319,2025-04-15,TB,BOS,0.0,1.0,0.0,0.5812847,0.5918203474956395,-0.05292034,0.483920246083862
778311,2025-04-15,TOR,ATL,0.0,1.0,0.0,0.6609025,0.6776703832242303,0.079535544,0.6843133863430059
778295,2025-04-16,MIL,DET,0.0,0.0,1.0,0.36390656,0.344558033504078,-0.057795405,0.3821972092896037
778287,2025-04-16,LAD,COL,7.0,1.0,0.0,0.10186118,0.13399824153879294,0.010580778,0.040061430631788394
778289,2025-04-16,TEX,LAA,0.0,0.0,1.0,0.6052929,0.6185849510797669,0.1384288,0.6755546240902519
778290,2025-04-16,STL,HOU,0.0,1.0,0.0,0.17732151,0.18036547887591298,-0.1045624,0.26802306900952
778293,2025-04-16,PIT,WSH,0.0,0.0,1.0,0.5639304,0.5721185439644242,-0.13025957,0.7045662806501579
778294,2025-04-16,CWS,ATH,0.0,0.0,1.0,0.6612533,0.6780278810942825,-0.033463717,0.5500485372236372
778303,2025-04-16,MIA,AZ,0.0,0.0,1.0,0.18901394,0.18857401310350505,0.19008541,0.09294607752414925
778288,2025-04-16,SD,CHC,0.0,0.0,1.0,0.60670924,0.6201433296282997,-0.15661281,0.6012651212479136
778298,2025-04-16,TB,BOS,0.0,0.0,1.0,0.14945403,0.1619302205508942,-0.02105534,0.10798301962826513
778299,2025-04-16,MIN,NYM,0.0,0.0,1.0,0.7129346,0.7282831891929186,0.0055360794,0.6864434640409959
778300,2025-04-16,NYY,KC,0.0,1.0,0.0,0.62117124,0.6359094000678882,-0.004830003,0.6846972542491403
778301,2025-04-16,BAL,CLE,0.0,0.0,1.0,0.40774524,0.39211174438286533,-0.031384975,0.3802311006223842
778304,2025-04-16,CIN,SEA,0.0,1.0,0.0,0.5997098,0.6124183317838827,0.06411618,0.5729903236037828
778297,2025-04-16,TOR,ATL,0.0,0.0,1.0,0.75944895,0.7690616516714521,0.055554867,0.7323029231824041
778296,2025-04-16,PHI,SF,2.0,4.0,0.0,0.15424372,0.16498687878526166,0.16392875,0.07253144301460268
778278,2025-04-17,NYM,STL,0.0,0.0,1.0,0.49158472,0.4882146159686949,-0.09424788,0.40081952162689993
778279,2025-04-17,PHI,SF,5.0,1.0,0.0,0.17839989,0.18111072413042573,0.02148211,0.17555552452879053
778280,2025-04-17,PIT,WSH,1.0,0.0,0.0,0.4847055,0.48019616952937016,-0.14011168,0.5315903198063654
778281,2025-04-17,TEX,LAA,1.0,1.0,0.0,0.6899344,0.7065285631373375,0.00332582,0.6868693651520393
778282,2025-04-17,TB,NYY,0.0,1.0,0.0,0.42768946,0.414507831018704,0.031882316,0.31111459492326193
778283,2025-04-17,CWS,ATH,0.0,1.0,0.0,0.2208216,0.21234455635491864,-0.017855525,0.2122890407839212
778286,2025-04-17,DET,KC,0.0,0.0,1.0,0.5370551,0.5411735730319029,-0.06820798,0.4663233175072735
778291,2025-04-17,MIA,AZ,1.0,2.0,0.0,0.07842027,0.12180329223248275,0.391523,0.027919008578215606
778292,2025-04-17,BAL,CLE,1.0,0.0,0.0,0.25617412,0.2412471872047415,-0.23222935,0.203634198113052
778285,2025-04-17,CIN,SEA,2.0,0.0,0.0,0.47410902,0.46786622969331415,-0.075764656,0.4748304514437154
778270,2025-04-18,NYM,STL,0.0,0.0,1.0,0.60678357,0.6202250433249451,0.1514937,0.6319212622343764
778271,2025-04-18,PIT,CLE,1.0,0.0,0.0,0.26406944,0.24805641813339216,0.10308933,0.22632383875171486
778260,2025-04-18,LAA,SF,0.0,0.0,1.0,0.5317261,0.5349919283444825,0.22153068,0.615442415743903
778263,2025-04-18,TEX,LAD,0.0,1.0,0.0,0.68965447,0.7062576216862347,-0.00087207556,0.688876987397906
778268,2025-04-18,CHC,AZ,0.0,0.0,1.0,0.26143506,0.24577019072379555,0.2165544,0.12912651003422526
778269,2025-04-18,HOU,SD,0.0,0.0,1.0,0.59752136,0.6099911817638606,-0.07573062,0.6746842837086964
778261,2025-04-18,MIL,ATH,0.0,0.0,1.0,0.6691483,0.6860186204742934,-0.11145574,0.6614725001264765
778276,2025-04-18,BAL,CIN,0.0,0.0,1.0,0.33547464,0.3152378458978788,-0.03379935,0.5024190328167212
778273,2025-04-18,TOR,SEA,1.0,0.0,0.0,0.68157655,0.6983758774253008,-0.036615252,0.68782584215064
778274,2025-04-18,PHI,MIA,2.0,0.0,0.0,0.47643763,0.4705729303925809,-0.053147197,0.42835835757022384
778275,2025-04-18,BOS,CWS,3.0,0.0,0.0,0.16862403,0.17444217315058924,-0.24807334,0.13596735445530614
778277,2025-04-18,DET,KC,0.0,1.0,0.0,0.6069719,0.6204320819878394,0.0883525,0.6303182780718092
778284,2025-04-18,ATL,MIN,0.0,0.0,1.0,0.6404964,0.6565251839366533,0.032482088,0.6584783519211108
778272,2025-04-18,TB,NYY,0.0,0.0,1.0,0.2291086,0.2188853934447446,-0.038698435,0.21766052043288114
778256,2025-04-19,NYM,STL,0.0,0.0,1.0,0.6848029,0.7015382747961334,0.013477802,0.7252871408734025
778243,2025-04-19,LAA,SF,0.0,2.0,0.0,0.72190374,0.7364872400329188,0.1459502,0.724677914269236
778251,2025-04-19,TEX,LAD,0.0,0.0,1.0,0.71351135,0.7288155183878379,-0.055932105,0.7031948725159277
778252,2025-04-19,PHI,MIA,0.0,0.0,1.0,0.42012328,0.4059644228830318,-0.008682668,0.3275665684079752
778253,2025-04-19,MIL,ATH,0.0,0.0,1.0,0.6376334,0.6535057642574114,0.1036973,0.6559450665595746
778254,2025-04-19,PIT,CLE,0.0,0.0,1.0,0.32167253,0.3015008602928068,-0.14672971,0.1906507905798541
778247,2025-04-19,COL,WSH,0.0,0.0,1.0,0.5805206,0.5909585490183797,0.18571621,0.5769605029779534
778255,2025-04-19,TB,NYY,0.0,2.0,0.0,0.5332391,0.5367482067141143,-0.01705712,0.5021692414889861
778259,2025-04-19,HOU,SD,0.0,0.0,1.0,0.7673742,0.7755655853015854,-0.087258816,0.723566827828525
778262,2025-04-19,BAL,CIN,2.0,1.0,0.0,0.17073366,0.17586466919713165,-0.03461528,0.0971264834839934
778264,2025-04-19,BOS,CWS,0.0,0.0,1.0,0.48238823,0.47749722516787013,-0.029362977,0.5025294549584072
778267,2025-04-19,ATL,MIN,1.0,1.0,0.0,0.29169402,0.27287666344687406,-0.017280698,0.30097951759327174
778265,2025-04-19,DET,KC,0.0,0.0,1.0,0.5788121,0.5890297212441629,-0.05048865,0.5094765114133032
778258,2025-04-19,TOR,SEA,1.0,0.0,0.0,0.6117545,0.625674294708899,-0.15898836,0.5210057469787319
778257,2025-04-19,CHC,AZ,2.0,1.0,0.0,0.11046214,0.1387252689213503,-0.18566966,0.05615328028758122
778239,2025-04-20,MIL,ATH,4.0,0.0,0.0,0.44104302,0.42970925357444223,-0.03860098,0.4998277097850413
778232,2025-04-20,LAA,SF,0.0,0.0,1.0,0.70468676,0.7205991175069729,0.21136749,0.758613698227138
778234,2025-04-20,TEX,LAD,0.0,0.0,1.0,0.734608,0.7478320634192326,0.06006193,0.7220324996574111
778235,2025-04-20,COL,WSH,0.0,0.0,1.0,0.7091129,0.7247392043649616,0.106263995,0.7516079836336095
778241,2025-04-20,TOR,SEA,0.0,3.0,0.0,0.15207793,0.16359902850162558,0.058899403,0.08960359431753591
778236,2025-04-20,CHC,AZ,1.0,0.0,0.0,0.40941253,0.39396810406302085,0.18955123,0.2853621432198922
778237,2025-04-20,HOU,SD,0.0,1.0,0.0,0.28605807,0.2676888518499196,0.13788807,0.29718151666321496
778240,2025-04-20,TB,NYY,0.0,1.0,0.0,0.5826641,0.5933745895855506,-0.03248638,0.6981428497652878
778248,2025-04-20,PHI,MIA,3.0,0.0,0.0,0.20464925,0.19999433172500936,0.11706042,0.22614235306807118
778244,2025-04-20,NYM,STL,1.0,0.0,0.0,0.38157642,0.3634135407326815,0.20906204,0.3002094110751652
778245,2025-04-20,BOS,CWS,3.0,2.0,0.0,0.20936501,0.20353900391699037,0.24024707,0.15209947869252627
778246,2025-04-20,DET,KC,0.0,0.0,1.0,0.49277192,0.48959915852363184,0.025834322,0.48564724536178633
778249,2025-04-20,ATL,MIN,2.0,0.0,0.0,0.34137157,0.3212088150127788,0.08853865,0.2984838268017833
778250,2025-04-20,BAL,CIN,0.0,0.0,1.0,0.47636226,0.4704852944842405,0.079268396,0.5272391236359345
778266,2025-04-20,COL,WSH,0.0,1.0,0.0,0.12988806,0.14991679819380455,-0.03136015,0.0715244318911056
778242,2025-04-20,PIT,CLE,0.0,0.0,1.0,0.3350579,0.31481815749864644,0.07932615,0.3489181130570099
778228,2025-04-21,DET,SD,2.0,1.0,0.0,0.30343363,0.2838821989115418,-0.07111126,0.22255395384980753
778225,2025-04-21,NYM,PHI,1.0,0.0,0.0,0.43661568,0.4246530671855093,0.05558586,0.35779978982617944
778227,2025-04-21,CLE,NYY,0.0,0.0,1.0,0.12192288,0.1452405581153581,-0.03044343,0.05032762264355311
778226,2025-04-21,SF,MIL,0.0,0.0,1.0,0.64677984,0.6631075178551308,0.10938704,0.7368194934114375
778230,2025-04-21,MIA,CIN,0.0,0.0,1.0,0.5141052,0.5144851658934224,-0.08735913,0.6414166370603231
778238,2025-04-21,BOS,CWS,0.0,1.0,0.0,0.40529054,0.38938436817938166,-0.0055077076,0.3414779982194963
778233,2025-04-21,ATL,STL,0.0,0.0,1.0,0.4421125,0.43093288962073933,-0.0617193,0.3854550513735821
778231,2025-04-21,HOU,TOR,0.0,0.0,1.0,0.7717761,0.7791213426093537,-0.1676662,0.7394568101985992
778210,2025-04-22,SF,MIL,0.0,0.0,1.0,0.7343582,0.7476121398694828,0.08367622,0.7540523213833138
778211,2025-04-22,LAA,PIT,0.0,0.0,1.0,0.47149557,0.4648306855262232,-0.04965949,0.49695919491300433
778212,2025-04-22,AZ,TB,0.0,0.0,1.0,0.18992896,0.18922833818500157,0.20642638,0.1010374236720223
778213,2025-04-22,ATH,TEX,0.0,2.0,0.0,0.61357975,0.627667321061858,0.024977326,0.5967071396061936
778215,2025-04-22,KC,COL,0.0,0.0,1.0,0.787298,0.7913359448736925,-0.029204607,0.8120416252183463
778216,2025-04-22,MIN,CWS,0.0,0.0,1.0,0.7560747,0.7662528560910632,-0.014102697,0.7336766860320505
778219,2025-04-22,MIA,CIN,1.0,0.0,0.0,0.46222672,0.45408736406490774,-0.31084096,0.44887564511277434
778217,2025-04-22,HOU,TOR,3.0,0.0,0.0,0.80541205,0.8049522351354428,-0.19582736,0.753875827541404
778220,2025-04-22,CHC,LAD,5.0,3.0,0.0,0.11085851,0.13894644788985971,0.22057223,0.044725236464092176
778221,2025-04-22,DET,SD,0.0,0.0,1.0,0.71232784,0.7277224255986793,-0.032016277,0.7123570012144057
778222,2025-04-22,WSH,BAL,2.0,0.0,0.0,0.123631515,0.1462333621803002,0.15656197,0.11278435852066293
778223,2025-04-22,NYM,PHI,1.0,0.0,0.0,0.17846772,0.1811576800261303,-0.018039465,0.1463080643044061
778224,2025-04-22,BOS,SEA,1.0,1.0,0.0,0.28378105,0.26561072644587364,0.098190665,0.21016423540063045
778229,2025-04-22,ATL,STL,0.0,0.0,1.0,0.5467961,0.5524392332449152,-0.061827302,0.585399872556505
778218,2025-04-22,CLE,NYY,0.0,1.0,0.0,0.25157353,0.23733871206178958,0.049759865,0.24102672441730366
778197,2025-04-23,ATH,TEX,4.0,0.0,0.0,0.39705127,0.38028119087843404,-0.15271676,0.3163931917223024
778203,2025-04-23,NYM,PHI,0.0,0.0,1.0,0.51437056,0.514794521039595,0.11881024,0.5482637448031105
778198,2025-04-23,SF,MIL,0.0,0.0,1.0,0.5200079,0.5213634557574066,-0.025404513,0.5853959946789739
778200,2025-04-23,HOU,TOR,0.0,0.0,1.0,0.8050378,0.804677845607419,-0.01658225,0.7535422686083681
778201,2025-04-23,MIN,CWS,0.0,0.0,1.0,0.54470533,0.5500253710261525,0.12243998,0.4916684234716231
778202,2025-04-23,LAA,PIT,0.0,0.0,1.0,0.52264017,0.5244283142013897,0.08621085,0.45334773566373465
778199,2025-04-23,AZ,TB,1.0,0.0,0.0,0.23666906,0.22497821390221695,-0.038181305,0.10439503752438868
778204,2025-04-23,WSH,BAL,3.0,0.0,0.0,0.10015902,0.13307904257989295,0.1757071,0.03697135837875476
778206,2025-04-23,CLE,NYY,1.0,2.0,0.0,0.28278837,0.2647079794071067,-0.20021093,0.2649719793619987
778207,2025-04-23,BOS,SEA,0.0,1.0,0.0,0.13220735,0.15130153174674518,-0.27001786,0.10433715592231546
778208,2025-04-23,MIA,CIN,2.0,1.0,0.0,0.2838555,0.2656785068905431,-0.162588,0.21835778070697115
778214,2025-04-23,ATL,STL,0.0,1.0,0.0,0.36782932,0.3487044080427818,0.026253581,0.24158283025656743
778205,2025-04-23,CHC,LAD,0.0,0.0,1.0,0.63947815,0.6554527576367457,-0.02279687,0.6539094261762272
778209,2025-04-23,DET,SD,1.0,0.0,0.0,0.18576328,0.1862635380987904,-0.057170153,0.157380745807002
778192,2025-04-24,ATH,TEX,0.0,0.0,1.0,0.7488154,0.7601298904196069,0.059196115,0.7282989668046927
778188,2025-04-24,AZ,TB,1.0,0.0,0.0,0.21098423,0.20476685174806208,-0.105727315,0.15349498165942702
778189,2025-04-24,MIN,CWS,0.0,0.0,1.0,0.5864483,0.5976289053434223,0.05312252,0.5009387162776862
778190,2025-04-24,KC,COL,2.0,1.0,0.0,0.233625,0.22251068342370975,-0.07921851,0.2686120126104622
778193,2025-04-24,WSH,BAL,0.0,0.0,1.0,0.7026488,0.7186801090112154,-0.004656434,0.8062659668704967
778194,2025-04-24,SF,MIL,1.0,1.0,0.0,0.3371706,0.3169489711585963,-0.0548715,0.23752409993017173
778195,2025-04-24,KC,COL,0.0,0.0,1.0,0.73533183,0.7484686046027808,0.18349588,0.6889198782700949
778196,2025-04-24,BOS,SEA,1.0,2.0,0.0,0.18018556,0.1823500265591675,-0.060803175,0.1810596450489982
778191,2025-04-24,LAA,PIT,0.0,2.0,0.0,0.29619378,0.2770634339748937,-0.05673623,0.4200953346668433
778177,2025-04-25,AZ,ATL,0.0,0.0,1.0,0.41038623,0.3950536432708528,0.1994996,0.4776988436102026
778171,2025-04-25,SF,TEX,0.0,0.0,1.0,0.672534,0.6894121716947968,0.013522148,0.6879001644379216
778175,2025-04-25,SEA,MIA,0.0,0.0,1.0,0.6027404,0.6157702783837229,-0.07185382,0.6049836109634844
778176,2025-04-25,LAD,PIT,0.0,1.0,0.0,0.560472,0.568162753695843,-0.0022548437,0.5567116258966247
778181,2025-04-25,COL,CIN,0.0,1.0,0.0,0.17967068,0.18199201082660513,-0.07583225,0.2737043035025327
778178,2025-04-25,ATH,CWS,0.0,0.0,1.0,0.7134336,0.7287438164726359,-0.058951437,0.7084501671714454
778185,2025-04-25,NYY,TOR,0.0,0.0,1.0,0.6577506,0.6744487688809014,0.08341962,0.6500264139076665
778182,2025-04-25,CHC,PHI,0.0,0.0,1.0,0.40831223,0.39274268240854726,0.21213078,0.2727096400959432
778184,2025-04-25,STL,MIL,0.0,0.0,1.0,0.6972975,0.7136031213611039,-0.03901118,0.7604150928820733
778187,2025-04-25,KC,HOU,0.0,0.0,1.0,0.8466669,0.8334227896549447,0.0216434,0.8211612848465653
778186,2025-04-25,MIN,LAA,1.0,0.0,0.0,0.7373026,0.7501962770126448,-0.016210318,0.7428007663892219
778183,2025-04-25,WSH,NYM,0.0,0.0,1.0,0.23080043,0.22023842041898695,-0.002789259,0.14749568889899348
778172,2025-04-25,SD,TB,0.0,0.0,1.0,0.62365735,0.6385915952611785,0.04556209,0.636422285807865
778154,2025-04-26,SEA,MIA,6.0,0.0,0.0,0.0862381,0.12576039880522122,0.15111184,0.05222246352680523
778159,2025-04-26,SF,TEX,0.0,1.0,0.0,0.23737091,0.22554987810414598,-0.07548344,0.27479795145488384
778160,2025-04-26,SD,TB,0.0,0.0,1.0,0.7916281,0.7946533361587241,0.013233662,0.7830985405192855
778161,2025-04-26,COL,CIN,0.0,0.0,1.0,0.6588439,0.6755681096652669,0.1516729,0.662461476568186
778162,2025-04-26,AZ,ATL,0.0,1.0,0.0,0.48303556,0.4782510546955199,0.080287635,0.46693215161363033
778165,2025-04-26,ATH,CWS,0.0,4.0,0.0,0.20190082,0.19794988429506205,0.16859806,0.2082516388333286
778163,2025-04-26,LAD,PIT,2.0,1.0,0.0,0.3519924,0.3321109909786733,0.062390536,0.3113476077749117
778164,2025-04-26,STL,MIL,0.0,0.0,1.0,0.72706985,0.7411398339941511,-0.14549166,0.7200758284720815
778166,2025-04-26,MIN,LAA,3.0,0.0,0.0,0.21309766,0.20637771970131835,-0.20366788,0.11091557797983352
778169,2025-04-26,CLE,BOS,0.0,1.0,0.0,0.3396613,0.3194709333787188,0.1147486,0.3175037879536574
778173,2025-04-26,WSH,NYM,0.0,0.0,1.0,0.26291233,0.2470504794694687,0.12363571,0.24293102415052065
778174,2025-04-26,CHC,PHI,0.0,0.0,1.0,0.52942127,0.5323148279814245,-0.057627797,0.5497950256942807
778179,2025-04-26,CLE,BOS,4.0,3.0,0.0,0.06361629,0.11460361920936667,0.088502884,0.011429932624605213
778180,2025-04-26,DET,BAL,0.0,0.0,1.0,0.48802033,0.48405892739628154,0.00032812357,0.35746956742441915
778167,2025-04-26,KC,HOU,1.0,0.0,0.0,0.29298365,0.27407254717763374,0.02519977,0.2754671293047794
778168,2025-04-26,DET,BAL,0.0,0.0,1.0,0.43695688,0.4250421914596348,-0.12134504,0.3660927814677328
778148,2025-04-27,COL,CIN,0.0,3.0,0.0,0.16080557,0.1692494123589748,-0.0650022,0.14195383640048312
778150,2025-04-27,STL,MIL,0.0,3.0,0.0,0.2941198,0.2751288053634451,0.0304752,0.3567527398978958
778136,2025-04-27,SEA,MIA,1.0,1.0,0.0,0.68337905,0.7001450059926492,0.06187582,0.6408615395940089
778144,2025-04-27,MIN,LAA,1.0,0.0,0.0,0.60844576,0.6220506408936715,0.01650405,0.5937732915212532
778145,2025-04-27,LAD,PIT,4.0,2.0,0.0,0.4302331,0.4173918487773052,0.102038205,0.4620072207929546
778147,2025-04-27,AZ,ATL,1.0,0.0,0.0,0.2016685,0.19777779131421117,0.21534812,0.18879876294041922
778149,2025-04-27,ATH,CWS,1.0,1.0,0.0,0.44718617,0.43674910072339934,0.07333642,0.39680682880502677
778146,2025-04-27,SD,TB,0.0,0.0,1.0,0.6763709,0.6932335464878059,-0.0559417,0.6461962893880608
778151,2025-04-27,SF,TEX,1.0,2.0,0.0,0.35549867,0.3357507527024812,0.05725801,0.2870785375626648
778152,2025-04-27,KC,HOU,0.0,0.0,1.0,0.7290005,0.7428647932881757,0.24988294,0.7850244601683178
778153,2025-04-27,WSH,NYM,0.0,5.0,0.0,0.14116083,0.15674598054037758,-0.05646324,0.0794023018789066
778155,2025-04-27,DET,BAL,0.0,0.0,1.0,0.48928007,0.48552742999134485,0.010395765,0.5403201252144111
778156,2025-04-27,NYY,TOR,0.0,1.0,0.0,0.22527397,0.21584087145399003,-0.024935722,0.21498873673196467
778157,2025-04-27,CLE,BOS,0.0,0.0,1.0,0.12063868,0.14449806183801586,-0.043211937,0.10886641667465664
778158,2025-04-27,CHC,PHI,0.0,0.0,1.0,0.5988429,0.6114575451869211,0.040301383,0.5326503970478128
778170,2025-04-27,NYY,TOR,1.0,0.0,0.0,0.29056588,0.2718332152526557,-0.27275133,0.20213860135122863
778138,2025-04-28,WSH,NYM,0.0,0.0,1.0,0.2544846,0.2398067513752971,-0.03523445,0.2229628673554725
778132,2025-04-28,LAD,MIA,1.0,0.0,0.0,0.67788637,0.6947356093650658,-0.06102568,0.6543354163952847
778137,2025-04-28,COL,ATL,3.0,0.0,0.0,0.52528757,0.527508944996426,-0.074040234,0.46075899601262293
778139,2025-04-28,CLE,MIN,0.0,2.0,0.0,0.57378906,0.5833430487645765,0.088649035,0.5645292371498423
778140,2025-04-28,BAL,NYY,0.0,0.0,1.0,0.23169681,0.22095771914832646,0.10663283,0.17581821802309522
778141,2025-04-28,CIN,STL,0.0,1.0,0.0,0.5708161,0.5799667419645029,-0.0026471019,0.5788729742186168
778142,2025-04-28,HOU,DET,0.0,0.0,1.0,0.6961688,0.7125252700855162,0.09904367,0.6990637804451454
778143,2025-04-28,TEX,ATH,0.0,0.0,1.0,0.60955,0.6232615223828006,-0.01216656,0.7218439207647921
778120,2025-04-29,COL,ATL,0.0,0.0,1.0,0.76193374,0.7711149169904007,0.120857954,0.7481584966291579
778122,2025-04-29,TEX,ATH,0.0,0.0,1.0,0.20919865,0.2034131673985859,-0.1972816,0.19578111806664683
778126,2025-04-29,SD,SF,3.0,0.0,0.0,0.3338148,0.3135680028473166,0.013182998,0.29926627469935907
778123,2025-04-29,LAD,MIA,3.0,1.0,0.0,0.1348337,0.15288226213236392,-0.27484596,0.09146195003044658
778124,2025-04-29,HOU,DET,0.0,1.0,0.0,0.37802207,0.35958459065808174,0.13134569,0.35645015007273717
778125,2025-04-29,CWS,MIL,2.0,1.0,0.0,0.3174472,0.2973641007524239,0.074224114,0.20545856318625796
778121,2025-04-29,SEA,LAA,0.0,0.0,1.0,0.29905915,0.2797500496433698,0.14667356,0.2113483947862803
778135,2025-04-29,PIT,CHC,0.0,0.0,1.0,0.75231963,0.7630992042055332,0.046498656,0.8074732331635416
778129,2025-04-29,CLE,MIN,0.0,0.0,1.0,0.77767885,0.7838258596953247,0.16275394,0.757990135275613
778130,2025-04-29,NYM,AZ,0.0,0.0,1.0,0.49703535,0.4945724211620281,0.0066257715,0.49601336676962066
778131,2025-04-29,PHI,WSH,2.0,0.0,0.0,0.5194037,0.5206597089478057,0.013485789,0.5767379932093173
778133,2025-04-29,BAL,NYY,0.0,5.0,0.0,0.13396706,0.15235916471604286,0.17670679,0.17078507707123147
778128,2025-04-29,TB,KC,0.0,1.0,0.0,0.5708234,0.5799750095766691,0.08281797,0.47395989439983016
778127,2025-04-29,TOR,BOS,0.0,2.0,0.0,0.39695153,0.38017148353411084,-0.06336641,0.38475574014593633
778110,2025-04-30,HOU,DET,1.0,0.0,0.0,0.6577947,0.6744939668692129,0.10129583,0.6706409418840722
778111,2025-04-30,CWS,MIL,0.0,2.0,0.0,0.37167862,0.35279552595273217,0.08025807,0.27707243836065054
778102,2025-04-30,COL,ATL,0.0,0.0,1.0,0.8076299,0.8065722581248465,-0.16915238,0.8288846027613241
778104,2025-04-30,SEA,LAA,0.0,1.0,0.0,0.7263836,0.7405249067578012,-0.17325199,0.7173927515360298
778105,2025-04-30,SD,SF,0.0,0.0,1.0,0.72290415,0.7373923825424671,0.17987251,0.7086721282967648
778106,2025-04-30,TEX,ATH,0.0,0.0,1.0,0.7730946,0.7801785290768203,0.12310624,0.7612379313455017
778109,2025-04-30,LAD,MIA,0.0,0.0,1.0,0.63870007,0.6546321922099387,0.034858406,0.6159823789838358
778112,2025-04-30,PIT,CHC,1.0,0.0,0.0,0.114293486,0.14087560663396154,0.009776354,0.07314295637894234
778119,2025-04-30,CIN,STL,0.0,3.0,0.0,0.39090416,0.37354356747344963,0.07902229,0.3780320998361881
778114,2025-04-30,TOR,BOS,0.0,2.0,0.0,0.5618183,0.5697037396884423,0.3257392,0.5149039281323573
778115,2025-04-30,BAL,NYY,0.0,2.0,0.0,0.3154076,0.2953790375725684,-0.11000407,0.27690820654148696
778116,2025-04-30,CLE,MIN,0.0,0.0,1.0,0.3440668,0.3239576367798662,0.010249019,0.34701414750319715
778117,2025-04-30,NYM,AZ,0.0,0.0,1.0,0.50368387,0.5023296404990383,0.042081118,0.5110563116816496
778118,2025-04-30,PHI,WSH,3.0,0.0,0.0,0.5855248,0.5965920009535527,-0.011669278,0.5707109173350159
778113,2025-04-30,TB,KC,0.0,2.0,0.0,0.77917224,0.7850045300517976,0.024810672,0.7360125322486961
778134,2025-04-30,CIN,STL,0.0,1.0,0.0,0.5163572,0.5171101390585947,0.015624881,0.48219420887222375
